Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,395.533,0.470,17.817,0.528,3.502,5.609,5.733,71.869,10.426,11.087,12.441,25.892,230.148,48,64
1,2,600,614400,175.525,0.330,5.145,4.188,51.911,2.844,5.160,2.416,18.376,9.407,9.626,26.895,39.213,48,64
1,3,600,614400,321.016,0.632,89.035,0.639,4.545,106.505,4.107,4.835,12.098,9.634,23.122,25.951,39.891,48,64
1,4,600,614400,173.370,0.704,8.978,0.756,7.780,32.352,6.563,12.017,22.248,8.639,13.487,24.938,34.896,48,64
1,5,600,614400,206.869,0.384,15.887,0.632,2.772,3.803,5.907,29.287,10.816,11.701,60.735,26.083,38.847,48,64
1,6,600,614400,216.604,0.332,5.388,0.674,3.687,41.799,41.300,3.701,10.393,9.265,21.584,29.511,48.958,48,64
1,7,600,614400,166.050,0.487,5.101,0.529,15.788,1.258,29.911,2.635,11.528,8.625,17.901,25.540,46.736,48,64
1,8,600,614400,217.258,0.596,5.752,0.700,26.748,19.511,7.449,3.333,10.960,9.942,11.843,24.406,96.000,48,64
1,9,600,614400,177.670,0.503,12.706,0.512,21.077,1.251,17.093,2.235,19.789,8.554,8.959,36.684,48.294,48,64
1,10,600,614400,283.691,3.602,1.214,0.668,25.571,1.104,137.507,3.477,13.561,8.781,13.941,26.082,48.171,48,64
2,1,200,204800,56.324,0.177,4.908,0.279,4.000,0.594,5.455,0.997,3.450,1.980,12.598,3.222,18.651,48,64
2,2,200,204800,248.630,0.195,210.842,0.258,1.856,0.672,1.345,1.421,5.262,1.401,3.628,3.867,17.871,48,64
2,3,200,204800,66.395,0.304,3.830,0.463,17.006,0.749,2.410,0.795,4.665,8.824,2.134,9.302,15.902,48,64
2,4,200,204800,55.939,0.307,5.243,0.343,4.074,0.843,1.470,0.774,7.618,1.433,1.991,3.664,28.151,48,64
2,5,200,204800,71.447,0.185,35.045,0.250,1.174,0.559,3.403,1.128,5.401,1.913,1.756,4.940,15.681,48,64
2,6,200,204800,74.788,0.159,3.568,0.326,9.330,0.609,1.317,0.855,11.136,1.893,25.697,5.648,14.237,48,64
2,7,200,204800,52.963,0.232,1.373,0.344,10.623,0.588,1.267,0.862,13.690,1.557,1.985,5.033,15.395,48,64
2,8,200,204800,57.345,0.160,1.403,0.266,18.288,0.567,1.897,0.726,6.489,1.667,2.140,3.293,20.438,48,64
2,9,200,204800,274.625,0.150,15.379,0.256,1.641,0.560,7.323,0.743,12.813,1.785,5.073,6.307,222.583,48,64
2,10,200,204800,50.608,0.179,2.153,0.461,3.381,0.727,4.869,1.512,17.830,1.672,4.840,5.575,7.393,48,64
