Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1300.334,0.478,26.635,2.358,164.497,4.871,446.367,14.356,21.744,27.385,43.914,62.993,183.008,121.575,180.141,118,128
1,2,1200,1228800,879.903,2.069,5.460,2.380,208.658,3.052,5.652,14.495,21.554,25.517,77.782,66.784,200.995,119.678,125.814,118,128
1,3,1200,1228800,809.074,0.454,247.632,2.125,1.518,4.336,4.241,59.398,21.436,24.748,29.670,65.331,99.170,121.899,127.102,118,128
1,4,1200,1228800,942.088,0.593,33.956,2.206,38.334,3.403,97.613,296.646,19.461,32.475,29.412,60.748,57.574,121.246,148.407,118,128
1,5,1200,1228800,732.448,0.502,33.319,2.183,13.364,3.716,168.185,49.561,21.575,41.331,29.017,58.899,62.571,121.706,126.509,118,128
1,6,1200,1228800,1133.462,0.463,11.829,1.433,34.375,3.517,383.351,13.369,22.248,25.347,25.206,57.667,304.448,122.084,128.114,118,128
1,7,1200,1228800,1013.745,0.548,39.995,1.481,50.311,2.043,89.906,212.113,19.798,28.032,23.794,56.779,227.174,121.009,140.751,118,128
1,8,1200,1228800,998.496,0.443,26.718,1.905,57.951,2.975,145.400,83.004,20.545,26.406,31.511,59.990,293.843,120.952,126.839,118,128
1,9,1200,1228800,811.869,0.446,82.610,1.757,3.157,3.611,47.231,18.137,22.048,25.847,42.736,57.208,192.954,121.302,192.813,118,128
1,10,1200,1228800,800.704,0.537,22.056,2.473,108.256,3.325,85.069,14.843,21.711,26.393,29.143,56.703,167.720,124.084,138.361,118,128
2,1,200,204800,148.397,0.150,2.220,0.206,4.072,0.448,37.865,0.809,3.787,1.275,4.066,5.291,45.750,13.970,28.478,118,128
2,2,200,204800,342.553,0.173,12.555,0.258,16.310,0.504,6.326,0.793,8.125,1.179,22.894,5.221,232.832,14.325,21.038,118,128
2,3,200,204800,275.182,0.147,6.982,0.218,0.938,0.485,13.721,0.723,57.079,1.193,153.562,4.942,5.660,14.640,14.877,118,128
2,4,200,204800,204.005,0.140,3.682,0.237,1.544,0.481,6.205,0.684,19.680,1.298,6.853,4.860,117.891,14.639,25.795,118,128
2,5,200,204800,138.928,0.172,3.711,0.249,8.406,0.480,9.802,0.809,9.116,1.138,7.577,5.340,52.599,13.958,25.557,118,128
2,6,200,204800,187.933,0.116,20.378,0.252,0.179,0.546,6.247,0.726,31.092,1.439,3.385,5.249,74.156,15.131,29.025,118,128
2,7,200,204800,303.951,0.158,1.943,0.254,195.685,0.467,2.301,0.894,3.763,1.191,13.071,5.799,42.842,15.030,20.542,118,128
2,8,200,204800,174.216,0.166,51.375,0.285,0.178,0.529,1.251,0.758,52.923,1.419,3.316,8.983,8.526,14.373,30.122,118,128
2,9,200,204800,212.295,0.148,2.704,0.252,106.859,0.545,16.780,0.785,3.821,1.336,10.268,4.891,18.391,15.197,30.308,118,128
2,10,200,204800,296.408,0.149,4.337,0.271,27.783,0.506,1.149,0.812,3.739,1.357,198.573,6.306,9.445,15.656,26.309,118,128
