Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1246.264,0.899,56.792,42.224,14.415,2.003,39.323,10.738,491.789,31.665,35.966,56.923,181.286,131.015,151.216,45,128
1,2,1200,1228800,916.392,0.463,73.854,0.891,39.782,1.985,7.751,20.022,186.987,56.923,132.390,57.961,62.558,143.789,131.021,45,128
1,3,1200,1228800,796.719,0.479,51.331,0.825,156.861,1.990,2.135,9.803,16.869,114.179,47.329,57.775,66.033,136.086,135.009,45,128
1,4,1200,1228800,969.324,0.490,29.578,0.895,36.938,1.990,7.366,10.655,89.298,374.768,45.194,58.991,55.572,126.270,131.305,45,128
1,5,1200,1228800,701.727,0.562,8.756,0.853,43.252,1.957,61.008,26.093,60.139,79.638,39.137,57.845,62.721,128.941,130.795,45,128
1,6,1200,1228800,1117.810,0.492,84.023,0.936,7.239,2.149,147.328,9.255,16.438,216.861,37.608,57.209,275.621,127.842,134.794,45,128
1,7,1200,1228800,1012.802,0.503,27.091,0.810,44.182,3.221,113.738,11.194,40.709,203.730,38.093,58.472,197.783,132.461,140.801,45,128
1,8,1200,1228800,1014.234,0.522,235.543,0.944,9.279,1.886,1.633,10.727,13.671,103.545,35.456,56.982,259.715,149.848,134.468,45,128
1,9,1200,1228800,752.682,0.504,67.471,0.784,36.846,1.891,23.742,17.107,56.531,32.248,37.070,57.791,157.539,126.846,136.298,45,128
1,10,1200,1228800,850.481,0.539,60.810,1.048,93.423,2.445,7.489,11.072,90.046,83.255,36.582,57.481,147.791,126.479,132.007,45,128
2,1,200,204800,153.268,0.145,16.851,0.216,1.454,0.444,0.616,0.752,20.422,1.302,24.411,5.644,35.775,19.371,25.854,45,128
2,2,200,204800,344.207,0.186,30.957,0.255,20.949,0.532,0.435,0.681,3.522,1.175,9.725,3.222,224.694,21.612,26.247,45,128
2,3,200,204800,261.882,0.125,7.023,0.243,1.064,0.547,12.915,0.713,4.164,1.252,59.733,4.991,8.048,134.409,26.642,45,128
2,4,200,204800,215.867,0.142,35.572,0.216,1.337,0.440,0.426,0.702,1.483,1.136,10.979,3.335,112.419,21.198,26.470,45,128
2,5,200,204800,143.933,0.142,17.820,0.267,2.600,0.564,0.419,0.755,13.363,1.266,9.392,5.548,46.146,19.413,26.224,45,128
2,6,200,204800,183.127,0.143,10.036,0.260,15.098,0.568,11.240,0.676,1.234,1.342,21.560,4.598,69.833,20.802,25.724,45,128
2,7,200,204800,302.998,0.172,190.606,0.218,1.205,0.516,10.594,0.784,11.058,1.221,9.393,5.070,25.737,21.220,25.191,45,128
2,8,200,204800,176.815,0.145,16.225,0.230,71.501,0.494,0.425,0.655,1.047,1.184,21.900,4.118,11.801,20.765,26.312,45,128
2,9,200,204800,210.514,0.137,116.116,0.227,1.194,0.498,3.184,0.821,10.756,1.184,9.493,4.976,15.701,19.986,26.229,45,128
2,10,200,204800,297.025,0.151,35.361,0.251,0.855,0.553,34.279,0.777,153.763,1.148,9.443,5.122,9.267,21.262,24.781,45,128
