Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1262.281,29.113,4.985,1.619,231.584,6.151,259.684,13.392,21.031,208.077,42.566,57.797,75.273,125.882,185.118,70,128
1,2,1200,1228800,1074.021,16.629,3.174,0.894,237.048,8.813,4.338,11.983,22.543,128.984,36.326,68.969,80.525,290.491,163.290,70,128
1,3,1200,1228800,692.388,13.780,4.826,1.879,2.591,20.147,6.282,30.487,39.990,43.155,62.595,62.803,74.093,179.268,150.461,70,128
1,4,1200,1228800,902.391,3.247,5.104,1.149,22.418,13.245,52.334,11.724,40.816,149.299,52.083,200.689,84.393,131.657,134.220,70,128
1,5,1200,1228800,751.842,2.074,14.585,1.836,43.795,5.488,9.811,68.885,21.634,75.049,52.904,78.153,96.075,140.538,141.001,70,128
1,6,1200,1228800,1109.321,25.296,4.302,1.402,5.429,8.730,125.158,112.163,17.099,347.194,41.309,63.339,72.411,151.816,133.658,70,128
1,7,1200,1228800,1092.285,41.311,103.200,2.177,1.824,24.839,8.608,60.151,20.046,266.859,49.728,81.754,122.695,169.145,139.934,70,128
1,8,1200,1228800,1015.046,2.260,3.946,1.272,6.206,4.698,4.385,106.075,21.280,288.231,47.661,62.917,86.669,131.552,247.880,70,128
1,9,1200,1228800,722.628,3.273,5.587,1.283,8.487,11.964,10.222,77.211,32.329,33.352,61.241,72.827,89.089,147.360,168.389,70,128
1,10,1200,1228800,814.778,0.578,5.284,0.963,108.005,4.708,4.258,34.702,23.900,132.150,65.044,72.907,103.484,126.053,132.728,70,128
2,1,200,204800,159.857,0.181,2.161,0.417,29.330,0.677,0.417,0.985,17.828,2.478,37.384,13.197,13.100,14.989,26.702,70,128
2,2,200,204800,343.050,0.139,47.056,0.279,212.075,0.663,0.845,1.527,5.237,5.182,9.593,4.595,21.882,15.212,18.750,70,128
2,3,200,204800,267.151,0.161,1.162,0.546,11.534,0.419,0.425,0.906,10.534,2.435,34.126,82.610,94.757,14.277,13.245,70,128
2,4,200,204800,209.961,0.127,1.074,0.501,6.324,0.480,1.153,1.081,21.652,1.158,111.790,8.708,13.199,13.784,28.918,70,128
2,5,200,204800,152.139,0.119,1.332,0.258,10.958,1.040,0.986,0.853,4.608,1.329,53.994,4.172,27.972,22.336,22.168,70,128
2,6,200,204800,178.428,0.231,3.017,0.269,0.203,0.701,35.359,0.744,54.249,1.715,10.930,5.385,14.051,16.174,35.384,70,128
2,7,200,204800,299.014,0.191,1.234,0.293,205.470,0.822,0.988,0.799,5.912,1.210,21.971,3.359,22.319,15.130,19.303,70,128
2,8,200,204800,188.651,0.168,68.912,1.574,0.332,1.968,1.117,0.940,6.196,2.077,12.762,14.908,14.060,15.384,48.239,70,128
2,9,200,204800,204.788,0.656,1.344,0.327,100.063,0.573,1.669,1.004,4.892,2.659,23.350,4.015,25.955,17.302,20.964,70,128
2,10,200,204800,289.711,0.218,5.108,0.381,7.861,0.611,187.561,1.421,4.153,3.658,8.005,10.109,15.015,14.167,31.429,70,128
