Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,157.148,0.388,45.757,1.535,14.358,0.996,8.909,4.687,38.951,15.060,26.500,26,32
1,2,800,819200,133.870,0.405,4.817,0.680,46.403,1.096,9.657,5.313,20.721,15.670,29.097,26,32
1,3,800,819200,143.621,0.476,10.044,0.711,18.187,1.174,9.465,4.954,49.777,13.798,35.026,26,32
1,4,800,819200,302.917,0.413,4.228,0.676,206.603,1.027,9.650,3.604,36.758,15.478,24.469,26,32
1,5,800,819200,164.684,0.325,6.451,0.642,44.235,1.086,9.740,5.415,55.990,15.557,25.234,26,32
1,6,800,819200,148.236,0.380,5.973,0.749,33.091,0.943,10.144,34.242,28.246,15.823,18.635,26,32
1,7,800,819200,125.897,0.369,4.019,0.693,1.708,0.958,10.229,4.926,69.234,15.176,18.576,26,32
1,8,800,819200,98.483,0.377,3.732,0.531,1.573,0.951,12.010,17.799,27.374,15.701,18.427,26,32
1,9,800,819200,127.987,0.389,3.727,0.723,18.837,1.064,10.394,6.648,53.187,14.560,18.434,26,32
1,10,800,819200,135.089,0.413,3.949,0.674,22.032,1.077,11.148,9.524,52.457,15.593,18.213,26,32
2,1,200,204800,27.687,0.102,2.893,0.246,2.687,0.448,6.216,0.730,9.333,1.104,3.919,26,32
2,2,200,204800,34.333,0.101,5.801,0.228,5.313,0.442,1.461,0.809,11.685,1.135,7.349,26,32
2,3,200,204800,38.534,0.087,6.811,0.236,2.634,0.441,1.228,0.847,20.761,1.018,4.458,26,32
2,4,200,204800,38.900,0.113,7.289,0.224,7.720,0.433,1.401,0.709,16.070,1.015,3.918,26,32
2,5,200,204800,223.478,0.089,4.909,0.233,3.476,0.438,1.302,0.654,204.132,1.096,7.140,26,32
2,6,200,204800,29.718,0.103,3.180,0.204,1.890,0.462,1.420,0.774,14.412,1.501,5.764,26,32
2,7,200,204800,45.467,0.150,6.179,0.216,7.708,0.504,1.392,0.832,22.218,1.418,4.835,26,32
2,8,200,204800,28.523,0.156,7.869,0.241,0.167,0.504,2.105,0.677,8.426,1.299,7.071,26,32
2,9,200,204800,35.521,0.098,3.631,0.219,0.774,0.475,1.841,0.723,21.916,1.067,4.768,26,32
2,10,200,204800,40.057,0.100,9.406,0.250,0.164,0.455,6.098,0.714,15.798,1.530,5.532,26,32
