Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1183.582,1.176,21.936,3.477,52.818,8.371,19.649,11.147,484.962,25.897,37.648,57.484,192.535,132.093,134.376,59,128
1,2,1200,1228800,914.342,1.519,18.010,2.155,65.631,101.376,14.493,10.207,84.012,25.315,71.765,70.976,166.195,128.143,154.532,59,128
1,3,1200,1228800,820.881,1.239,10.879,1.656,43.115,234.671,27.674,11.108,13.343,26.659,30.121,61.736,99.118,127.940,131.610,59,128
1,4,1200,1228800,933.408,1.168,1.888,2.030,451.069,9.408,19.758,10.411,7.564,27.288,25.385,57.398,57.883,128.228,133.916,59,128
1,5,1200,1228800,739.374,4.119,1.670,3.055,233.547,6.491,10.065,10.265,15.552,26.506,27.493,67.368,64.800,136.787,131.643,59,128
1,6,1200,1228800,1230.138,0.510,332.033,1.652,0.855,5.999,14.547,10.813,90.669,25.539,25.029,63.509,285.318,239.113,134.538,59,128
1,7,1200,1228800,897.577,0.520,82.813,1.635,180.236,6.406,13.313,9.631,8.245,26.584,26.058,62.870,200.763,148.620,129.868,59,128
1,8,1200,1228800,980.357,0.516,14.278,1.617,286.843,6.586,13.938,10.160,13.098,26.058,32.131,58.002,255.537,128.335,133.242,59,128
1,9,1200,1228800,808.649,0.478,16.304,2.242,146.436,5.829,10.753,10.984,18.303,26.777,33.182,59.388,211.597,130.010,136.352,59,128
1,10,1200,1228800,830.879,0.636,1.733,2.021,169.174,18.715,13.634,10.166,77.590,26.732,27.772,56.293,162.146,129.386,134.867,59,128
2,1,200,204800,163.828,2.251,20.066,0.259,15.134,0.440,2.153,1.006,13.753,1.806,4.546,5.728,41.403,28.675,26.598,59,128
2,2,200,204800,331.474,0.141,0.120,0.280,25.637,0.507,6.185,0.930,3.702,1.675,14.620,5.048,225.971,20.034,26.610,59,128
2,3,200,204800,153.639,0.154,10.620,0.250,0.576,0.420,76.809,0.929,0.774,1.845,1.842,4.542,8.306,22.144,24.416,59,128
2,4,200,204800,331.397,0.244,127.097,0.273,9.320,0.465,14.544,0.831,2.075,1.434,4.613,4.452,112.864,21.130,32.042,59,128
2,5,200,204800,146.941,0.125,0.100,0.236,21.353,0.513,1.967,0.719,1.287,1.406,9.817,4.437,57.008,20.139,27.824,59,128
2,6,200,204800,189.090,0.137,0.105,0.240,26.662,0.531,16.877,0.746,1.292,1.490,4.104,4.497,85.494,20.417,26.481,59,128
2,7,200,204800,289.470,0.131,0.086,0.264,180.442,0.439,3.633,1.066,2.126,1.414,17.348,4.447,26.833,25.762,25.468,59,128
2,8,200,204800,173.665,0.139,0.118,0.281,15.548,0.431,86.331,0.898,0.755,1.872,4.537,4.399,9.943,20.979,27.422,59,128
2,9,200,204800,228.953,0.147,0.097,0.411,120.157,0.424,2.070,0.895,5.625,1.478,11.304,4.839,34.201,20.257,27.036,59,128
2,10,200,204800,298.172,0.148,0.095,0.235,1.244,0.459,3.131,1.030,9.699,1.963,199.308,4.640,10.330,26.193,39.684,59,128
