Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,156.998,0.517,32.893,0.682,1.152,1.310,48.953,9.646,19.127,14.689,28.022,6,32
1,2,800,819200,133.014,0.455,7.288,0.660,9.820,1.676,43.736,8.661,18.745,15.667,26.296,6,32
1,3,800,819200,142.054,0.449,27.445,1.883,1.321,1.478,39.567,8.867,18.893,15.857,26.284,6,32
1,4,800,819200,307.456,0.617,13.562,1.249,185.533,1.415,32.683,7.399,20.496,15.225,29.267,6,32
1,5,800,819200,173.014,3.239,7.323,0.841,20.831,1.407,58.542,8.798,20.091,19.385,32.546,6,32
1,6,800,819200,124.926,0.461,7.647,1.048,1.480,1.511,22.540,7.134,26.105,23.083,33.908,6,32
1,7,800,819200,112.699,0.542,2.988,1.205,1.463,1.379,34.124,7.249,18.795,18.273,26.672,6,32
1,8,800,819200,136.556,0.524,4.765,0.779,1.918,1.295,35.048,9.001,38.175,16.871,28.169,6,32
1,9,800,819200,110.841,0.494,1.844,0.973,1.138,1.259,26.209,9.129,17.178,26.101,26.485,6,32
1,10,800,819200,133.671,0.459,2.433,0.933,12.419,1.603,46.227,8.974,19.713,14.663,26.237,6,32
2,1,200,204800,27.951,0.508,9.024,0.248,0.220,0.412,1.705,0.704,4.986,1.554,8.575,6,32
2,2,200,204800,33.630,0.139,6.217,0.252,1.956,0.703,9.728,0.858,4.491,1.398,7.878,6,32
2,3,200,204800,43.013,0.135,6.249,0.338,0.704,0.529,16.382,0.749,7.922,1.565,8.429,6,32
2,4,200,204800,241.068,0.285,15.872,0.259,0.217,0.563,2.583,0.893,4.319,1.372,214.694,6,32
2,5,200,204800,17.064,0.141,1.088,0.252,0.220,0.407,0.412,0.804,4.345,1.446,7.937,6,32
2,6,200,204800,30.857,0.133,0.694,0.584,0.691,0.631,11.804,0.792,4.654,1.553,9.309,6,32
2,7,200,204800,45.491,0.129,9.795,0.263,0.222,0.468,18.711,0.634,4.441,1.723,9.097,6,32
2,8,200,204800,30.076,0.118,11.224,0.298,0.301,0.449,0.403,0.754,4.358,1.338,10.825,6,32
2,9,200,204800,33.366,0.149,3.081,0.320,0.201,0.540,14.177,0.743,4.669,1.438,8.038,6,32
2,10,200,204800,38.763,0.144,23.313,0.236,0.196,0.423,0.392,0.710,4.126,1.493,7.720,6,32
