Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,PartyID,NumParties
1,1,600,614400,13.591,0.434,7.987,0.570,4.598,3,4
1,2,600,614400,7.513,0.391,2.732,0.571,3.790,3,4
1,3,600,614400,8.434,0.370,4.323,0.703,3.032,3,4
1,4,600,614400,5.866,0.521,1.499,0.678,3.163,3,4
1,5,600,614400,4.574,0.575,1.556,0.728,1.710,3,4
1,6,600,614400,4.441,0.310,1.546,0.617,1.962,3,4
1,7,600,614400,6.237,0.289,1.332,2.539,2.073,3,4
1,8,600,614400,3.604,0.473,0.489,0.605,2.033,3,4
1,9,600,614400,4.158,0.254,1.394,0.546,1.958,3,4
1,10,600,614400,5.584,0.375,1.504,1.572,2.128,3,4
2,1,200,204800,1.963,0.104,0.713,0.173,0.970,3,4
2,2,200,204800,1.629,0.070,0.369,0.185,1.000,3,4
2,3,200,204800,1.385,0.078,0.216,0.171,0.917,3,4
2,4,200,204800,1.232,0.070,0.310,0.141,0.708,3,4
2,5,200,204800,1.792,0.100,0.471,0.160,1.059,3,4
2,6,200,204800,2.493,0.070,1.450,0.163,0.807,3,4
2,7,200,204800,2.437,0.086,1.375,0.166,0.808,3,4
2,8,200,204800,2.756,0.101,0.483,0.194,1.975,3,4
2,9,200,204800,1.630,0.072,0.309,0.164,1.081,3,4
2,10,200,204800,2.969,0.089,0.835,0.168,1.873,3,4
