Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,387.820,0.339,1.444,0.529,2.168,41.820,211.576,5.550,1.788,10.568,10.625,36.442,64.961,24,64
1,2,600,614400,137.033,0.354,1.495,0.422,3.638,1.513,5.204,3.859,31.733,10.155,10.675,31.115,36.859,24,64
1,3,600,614400,348.836,0.418,9.841,0.510,2.494,40.934,154.962,3.116,7.805,11.868,27.652,33.620,55.604,24,64
1,4,600,614400,147.816,0.344,1.867,0.459,3.058,0.882,36.772,1.804,8.330,8.565,13.900,32.755,39.070,24,64
1,5,600,614400,206.250,0.378,2.909,0.492,22.873,1.108,5.665,1.836,10.127,8.407,82.425,32.153,37.865,24,64
1,6,600,614400,212.777,0.334,25.426,0.481,3.446,0.959,6.367,3.492,81.458,9.486,12.978,32.241,36.096,24,64
1,7,600,614400,217.746,0.457,10.877,0.551,2.853,23.388,5.217,4.452,31.382,10.712,12.334,60.140,55.372,24,64
1,8,600,614400,167.897,0.388,1.682,0.609,2.697,0.907,6.585,1.986,65.065,10.426,9.285,31.297,36.960,24,64
1,9,600,614400,166.698,0.362,35.866,0.466,2.502,0.959,5.296,1.988,28.826,8.530,10.779,33.136,37.977,24,64
1,10,600,614400,291.421,0.405,2.686,0.504,25.175,1.024,135.680,2.066,31.728,10.658,14.234,29.993,37.258,24,64
2,1,200,204800,56.703,0.137,2.463,0.230,2.211,0.448,9.764,0.708,11.193,1.480,3.781,8.650,15.629,24,64
2,2,200,204800,250.982,0.133,0.423,0.211,188.886,0.495,1.253,0.698,26.108,1.335,5.633,9.562,16.235,24,64
2,3,200,204800,59.157,0.123,0.705,0.236,5.617,0.476,1.678,0.850,17.603,1.179,3.625,8.701,18.351,24,64
2,4,200,204800,64.424,0.129,0.693,0.213,5.795,0.585,6.973,0.726,17.939,1.212,3.334,9.280,17.518,24,64
2,5,200,204800,68.155,0.146,14.919,0.251,0.903,0.445,1.307,0.777,19.724,1.324,4.031,8.782,15.535,24,64
2,6,200,204800,82.863,0.146,2.713,0.241,9.977,0.497,1.724,0.713,0.904,1.300,30.247,15.553,18.836,24,64
2,7,200,204800,45.188,0.139,0.535,0.235,0.780,0.500,1.681,1.034,8.714,1.620,5.576,8.423,15.939,24,64
2,8,200,204800,79.684,0.157,1.554,0.252,5.638,0.540,3.024,1.135,15.077,1.614,4.035,13.172,33.470,24,64
2,9,200,204800,250.232,0.144,0.510,0.213,1.058,0.494,1.474,0.671,3.398,1.469,217.363,8.910,14.518,24,64
2,10,200,204800,61.379,0.135,12.386,0.389,1.178,0.431,2.046,0.723,1.560,1.241,5.671,20.490,15.118,24,64
