Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,422.194,0.814,53.484,0.562,2.932,1.335,2.705,191.271,78.646,11.492,8.758,32.630,37.556,20,64
1,2,600,614400,369.152,0.362,2.374,0.538,12.412,1.454,48.008,5.640,11.008,8.845,13.125,224.595,40.781,20,64
1,3,600,614400,127.903,0.421,1.565,1.137,2.036,1.683,0.938,7.765,10.098,10.518,22.036,31.686,38.007,20,64
1,4,600,614400,173.179,0.473,1.895,0.496,47.716,3.234,3.446,7.183,16.569,9.690,10.728,33.710,37.879,20,64
1,5,600,614400,224.188,0.406,1.878,1.066,22.612,1.907,2.574,3.986,12.679,9.251,83.482,51.939,32.386,20,64
1,6,600,614400,195.606,0.381,2.150,1.322,76.586,1.865,1.849,2.829,14.956,10.117,14.078,30.491,38.971,20,64
1,7,600,614400,170.535,0.439,4.678,0.606,48.367,2.161,1.743,4.732,14.081,9.893,14.568,31.090,38.162,20,64
1,8,600,614400,221.501,0.462,2.759,0.940,103.674,1.530,1.114,5.023,11.797,10.146,14.814,31.388,37.838,20,64
1,9,600,614400,164.391,0.388,1.777,0.662,42.363,1.962,1.730,2.503,16.947,9.259,14.009,32.800,39.980,20,64
1,10,600,614400,290.846,0.389,4.368,1.507,168.767,2.810,0.788,3.507,12.226,9.268,18.152,32.538,36.508,20,64
2,1,200,204800,56.951,0.138,0.581,0.614,19.340,0.609,0.378,0.976,5.295,3.072,3.332,5.886,16.722,20,64
2,2,200,204800,252.305,0.229,0.510,0.246,29.769,0.597,181.641,0.928,3.527,7.628,5.536,7.527,14.157,20,64
2,3,200,204800,54.940,0.193,4.135,0.747,10.573,0.538,3.507,1.347,5.143,2.972,3.260,7.060,15.452,20,64
2,4,200,204800,65.399,0.170,0.635,0.457,22.022,0.574,7.318,2.946,2.290,3.086,2.977,6.742,16.134,20,64
2,5,200,204800,68.870,0.151,3.920,0.329,4.877,0.499,25.546,1.997,2.718,1.866,3.197,6.694,17.065,20,64
2,6,200,204800,71.950,0.167,0.546,0.393,9.022,0.839,0.392,0.914,4.858,2.507,28.985,6.257,17.058,20,64
2,7,200,204800,55.597,0.150,0.782,0.265,18.328,0.560,0.375,1.328,3.139,3.003,5.094,7.087,15.475,20,64
2,8,200,204800,80.041,0.152,0.929,0.437,20.703,0.601,0.442,1.039,5.201,3.053,21.900,7.536,18.033,20,64
2,9,200,204800,256.834,0.140,0.707,0.608,1.695,0.966,0.536,0.964,3.652,8.997,215.590,6.253,16.713,20,64
2,10,200,204800,55.331,0.148,1.220,0.385,3.394,0.900,0.635,0.973,4.495,2.416,7.183,18.466,15.105,20,64
