Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1177.432,0.603,5.191,3.422,54.510,5.821,10.360,10.923,493.672,25.823,50.455,59.461,173.530,123.063,160.585,122,128
1,2,1200,1228800,911.058,0.567,5.465,3.415,71.207,92.525,10.041,9.481,96.591,25.127,80.883,60.876,178.144,122.598,154.125,122,128
1,3,1200,1228800,785.801,0.532,7.066,3.124,44.285,234.033,23.521,23.271,14.006,26.710,31.099,60.253,64.018,121.524,132.347,122,128
1,4,1200,1228800,956.346,32.881,3.272,2.457,437.698,5.483,11.241,9.805,7.580,26.810,23.985,58.984,55.755,127.762,152.619,122,128
1,5,1200,1228800,1070.665,5.490,2.877,10.597,234.656,5.270,11.140,12.757,18.204,31.120,26.356,67.854,77.231,249.643,317.458,122,128
1,6,1200,1228800,981.479,0.573,6.040,1.794,0.966,6.541,11.951,10.678,101.486,26.792,34.774,59.316,279.353,122.672,318.531,122,128
1,7,1200,1228800,829.491,0.866,4.458,7.480,185.101,5.171,12.185,10.853,10.053,27.391,41.762,69.784,193.565,119.841,140.969,122,128
1,8,1200,1228800,983.890,0.572,5.736,1.972,291.110,5.938,13.624,9.826,14.790,30.019,45.657,59.813,245.000,128.000,131.818,122,128
1,9,1200,1228800,772.339,0.800,5.347,1.639,144.345,6.914,10.554,8.889,15.589,25.482,59.116,57.201,156.075,125.372,155.005,122,128
1,10,1200,1228800,872.740,28.185,2.384,1.734,165.282,20.189,11.657,12.581,78.252,63.047,30.546,62.985,125.348,133.506,137.033,122,128
2,1,200,204800,141.959,0.195,1.186,0.241,14.454,0.613,1.854,0.758,18.285,3.834,5.420,3.566,52.836,14.963,23.746,122,128
2,2,200,204800,340.566,0.128,8.246,0.289,16.949,0.468,9.834,0.813,0.873,1.313,23.689,3.630,231.426,15.691,27.208,122,128
2,3,200,204800,276.579,0.218,2.095,0.332,0.860,0.599,68.645,1.067,0.597,1.335,153.571,5.156,6.024,16.971,19.095,122,128
2,4,200,204800,197.878,0.175,1.080,0.247,8.911,0.450,13.028,0.908,1.752,1.778,6.612,5.385,116.139,15.604,25.764,122,128
2,5,200,204800,147.639,0.184,6.193,0.272,20.408,0.618,2.366,0.828,0.893,1.359,7.937,5.368,53.244,14.660,33.297,122,128
2,6,200,204800,184.609,0.140,7.489,0.273,23.409,0.539,15.890,0.710,1.018,1.325,3.798,5.338,78.387,20.970,25.308,122,128
2,7,200,204800,293.233,0.174,12.233,0.264,178.187,0.557,2.033,0.784,4.402,1.291,16.789,5.148,35.890,14.528,20.942,122,128
2,8,200,204800,176.327,0.121,10.783,0.269,9.213,0.448,90.109,0.772,0.593,1.339,5.327,4.922,9.722,14.793,27.894,122,128
2,9,200,204800,212.972,0.142,4.214,0.280,119.843,0.518,2.446,0.933,5.476,1.438,20.004,5.433,14.481,14.190,23.561,122,128
2,10,200,204800,297.925,0.131,25.157,0.298,0.180,0.435,2.607,0.867,10.070,1.361,199.626,5.094,9.722,15.123,27.240,122,128
