Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,55.383,0.570,11.597,1.033,7.618,2.829,7.608,6.951,17.167,4,16
1,2,800,819200,45.639,0.603,1.326,0.909,12.166,1.509,4.125,8.327,16.664,4,16
1,3,800,819200,41.789,0.552,1.401,0.784,9.332,1.475,4.007,6.924,17.308,4,16
1,4,800,819200,49.005,0.556,3.670,0.702,4.759,1.502,13.594,6.717,17.496,4,16
1,5,800,819200,45.625,0.585,4.142,0.881,9.025,1.552,5.263,8.863,15.308,4,16
1,6,800,819200,46.275,0.584,1.775,0.709,4.832,1.576,11.998,8.885,15.902,4,16
1,7,800,819200,40.638,0.659,1.104,0.791,4.542,1.231,7.270,7.484,17.549,4,16
1,8,800,819200,55.706,0.643,1.935,0.786,11.600,1.474,15.540,7.172,16.548,4,16
1,9,800,819200,47.719,0.579,1.890,0.735,15.913,1.634,2.830,6.616,17.510,4,16
1,10,800,819200,63.425,0.572,1.326,0.822,3.191,1.511,32.821,6.824,16.351,4,16
2,1,200,204800,8.501,0.138,0.603,0.239,2.017,0.488,0.398,0.639,3.974,4,16
2,2,200,204800,18.366,0.144,11.369,0.303,0.958,0.505,0.464,0.629,3.985,4,16
2,3,200,204800,7.915,0.146,0.467,0.258,0.730,0.521,1.205,0.579,4.001,4,16
2,4,200,204800,10.679,0.139,1.554,0.270,1.847,0.547,1.557,0.717,4.027,4,16
2,5,200,204800,10.874,0.154,3.920,0.298,0.986,0.496,0.431,0.694,3.886,4,16
2,6,200,204800,10.560,0.157,0.451,0.257,3.978,0.602,0.574,0.683,3.850,4,16
2,7,200,204800,8.739,0.140,0.675,0.256,1.054,0.485,1.512,0.577,4.032,4,16
2,8,200,204800,12.513,0.133,4.142,0.300,2.452,0.630,0.396,0.699,3.753,4,16
2,9,200,204800,9.721,0.168,0.579,0.249,0.802,0.526,2.715,0.734,3.941,4,16
2,10,200,204800,8.921,0.128,0.535,0.230,1.674,0.485,1.623,0.583,3.656,4,16
