Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,411.847,0.724,79.061,0.749,4.021,2.849,1.872,6.016,11.660,37.862,19.786,25.081,222.156,36,64
1,2,600,614400,373.610,0.578,6.674,0.535,5.052,3.921,7.073,4.887,11.913,260.613,20.997,26.329,25.026,36,64
1,3,600,614400,163.204,0.694,2.720,0.787,6.476,2.893,0.764,8.336,13.376,8.795,21.227,43.837,53.282,36,64
1,4,600,614400,135.465,1.764,2.867,8.066,5.086,2.620,3.236,4.524,15.494,10.202,19.912,26.274,35.406,36,64
1,5,600,614400,222.331,0.551,4.126,0.585,17.188,1.208,11.736,46.145,30.864,9.559,22.140,25.832,52.385,36,64
1,6,600,614400,199.002,0.496,3.814,0.842,65.223,1.164,3.530,3.478,16.952,12.461,17.432,26.437,47.157,36,64
1,7,600,614400,170.896,4.385,3.575,2.151,37.085,1.833,2.503,5.485,13.542,8.883,22.760,26.267,42.416,36,64
1,8,600,614400,222.605,0.425,5.617,0.676,27.244,1.303,2.448,5.450,13.313,22.552,19.608,25.807,98.149,36,64
1,9,600,614400,160.952,0.479,3.969,0.875,3.922,1.224,19.673,13.544,12.412,12.883,20.665,26.147,45.150,36,64
1,10,600,614400,302.212,0.495,3.955,0.807,158.117,1.582,1.580,4.685,14.515,16.745,20.467,32.359,46.894,36,64
2,1,200,204800,56.545,0.213,1.997,0.353,16.250,1.588,0.716,1.850,3.679,2.779,6.233,3.989,16.886,36,64
2,2,200,204800,249.883,0.236,1.536,0.555,19.511,0.638,190.539,1.856,3.505,2.031,7.892,3.317,18.256,36,64
2,3,200,204800,57.490,0.212,1.019,0.350,11.176,0.446,0.473,1.275,3.298,1.415,13.782,3.845,20.185,36,64
2,4,200,204800,66.446,0.202,1.255,0.533,14.171,0.472,0.713,0.950,6.397,2.239,6.906,4.522,28.061,36,64
2,5,200,204800,68.561,0.172,1.422,0.756,23.084,0.531,2.574,1.183,3.379,1.538,12.618,4.138,17.154,36,64
2,6,200,204800,71.694,0.166,1.826,0.396,30.787,0.762,0.595,1.265,4.714,2.253,6.864,5.200,16.855,36,64
2,7,200,204800,54.057,0.175,2.946,0.286,11.780,0.487,4.607,1.021,4.627,1.823,9.900,3.696,12.605,36,64
2,8,200,204800,78.639,0.199,3.560,0.419,14.572,0.758,0.377,0.847,3.442,1.602,10.198,3.341,39.304,36,64
2,9,200,204800,258.690,0.185,1.286,0.307,2.302,1.419,0.592,1.608,12.202,1.819,7.133,5.663,224.161,36,64
2,10,200,204800,60.975,0.448,3.805,1.446,2.004,0.534,0.797,0.804,11.239,12.606,13.810,4.494,8.975,36,64
