Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1302.549,0.818,32.139,2.744,187.868,7.868,519.325,13.116,19.199,28.034,28.906,69.190,76.402,129.063,187.865,86,128
1,2,1200,1228800,875.112,0.586,16.376,2.267,231.412,4.959,3.018,114.692,29.526,30.047,27.821,80.970,75.144,123.524,134.757,86,128
1,3,1200,1228800,799.785,0.535,187.240,6.222,1.147,4.321,1.926,60.365,28.422,50.934,69.305,60.815,73.685,128.463,126.391,86,128
1,4,1200,1228800,1073.924,0.624,36.554,3.901,111.731,4.820,4.293,116.922,20.834,36.643,84.463,177.031,73.527,246.466,156.103,86,128
1,5,1200,1228800,628.898,0.763,37.502,5.109,2.652,20.221,13.822,13.076,24.811,41.824,44.779,76.199,67.728,149.256,131.144,86,128
1,6,1200,1228800,1118.419,0.516,6.164,2.892,233.735,4.980,149.514,235.329,28.957,28.747,24.296,68.045,68.337,123.349,143.546,86,128
1,7,1200,1228800,1040.833,0.709,17.780,1.992,109.189,4.591,4.323,373.620,20.028,36.209,24.572,75.844,67.111,153.148,151.705,86,128
1,8,1200,1228800,1068.872,1.652,6.126,5.357,41.828,9.309,12.550,391.166,20.045,33.928,32.679,82.573,67.397,213.319,150.930,86,128
1,9,1200,1228800,711.122,0.853,79.631,3.672,1.616,6.776,43.891,12.726,21.064,43.194,37.484,64.361,68.267,129.866,197.700,86,128
1,10,1200,1228800,819.990,0.887,99.366,1.686,173.545,3.659,2.766,15.509,24.909,39.361,27.912,68.054,67.596,144.258,150.468,86,128
2,1,200,204800,145.463,0.362,7.201,0.299,0.896,0.460,25.260,0.880,38.998,1.661,2.199,7.071,16.722,18.677,24.767,86,128
2,2,200,204800,343.631,0.224,1.107,0.394,39.622,0.564,0.625,0.756,14.516,1.741,222.682,8.555,15.986,17.023,19.824,86,128
2,3,200,204800,277.261,0.182,1.497,0.619,16.127,0.491,10.365,0.903,28.369,2.170,2.336,166.293,13.696,21.078,13.121,86,128
2,4,200,204800,200.668,0.244,2.303,0.265,123.465,1.433,0.488,1.048,3.611,1.499,1.528,6.951,16.141,15.699,25.981,86,128
2,5,200,204800,145.030,0.353,21.830,0.379,0.503,0.679,21.411,0.694,26.402,1.342,0.979,7.244,15.901,19.551,27.748,86,128
2,6,200,204800,179.120,0.364,11.003,0.257,4.333,0.615,4.384,1.024,60.563,1.405,29.049,8.138,15.025,15.222,27.725,86,128
2,7,200,204800,304.971,0.205,1.358,0.269,201.261,0.456,1.277,0.708,31.873,3.893,5.033,5.897,18.173,14.824,19.731,86,128
2,8,200,204800,175.761,0.151,57.039,0.270,0.549,0.539,1.529,0.782,30.986,2.442,2.784,14.236,18.798,14.330,31.315,86,128
2,9,200,204800,207.289,0.217,21.132,0.278,108.009,0.474,1.949,0.636,4.353,1.126,3.471,6.984,17.098,14.497,27.053,86,128
2,10,200,204800,298.321,0.193,9.447,0.700,46.903,0.662,1.537,0.900,4.039,1.696,165.023,10.556,15.369,16.423,24.859,86,128
