Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1194.710,2.841,3.724,1.376,116.068,5.338,12.249,11.030,553.492,30.922,27.529,65.512,67.616,122.585,174.418,90,128
1,2,1200,1228800,873.265,3.580,8.465,1.215,19.490,83.832,288.975,10.755,14.392,25.100,26.620,73.039,67.200,121.370,129.220,90,128
1,3,1200,1228800,816.015,24.353,2.573,0.948,52.321,82.737,130.563,9.323,15.630,30.630,42.555,94.698,71.591,129.549,128.529,90,128
1,4,1200,1228800,942.602,40.961,6.163,0.858,48.037,2.046,196.803,11.686,11.595,25.990,29.295,230.964,67.604,124.045,146.542,90,128
1,5,1200,1228800,958.732,27.185,5.649,0.885,178.520,6.248,12.783,9.738,20.723,26.035,51.371,89.804,85.031,129.974,314.774,90,128
1,6,1200,1228800,1134.037,3.025,3.270,0.871,0.732,82.568,360.829,10.321,7.891,26.923,26.025,68.427,70.263,133.247,339.632,90,128
1,7,1200,1228800,904.638,2.464,4.261,1.035,0.808,85.675,223.384,12.779,7.884,31.867,26.159,62.795,78.208,124.695,242.612,90,128
1,8,1200,1228800,871.363,2.223,4.615,1.081,15.714,84.920,297.390,13.329,7.888,26.358,24.544,70.128,69.392,127.410,126.358,90,128
1,9,1200,1228800,772.549,44.811,33.136,1.047,14.777,85.418,35.110,12.925,81.836,24.977,30.815,64.874,68.156,123.498,151.157,90,128
1,10,1200,1228800,855.868,46.403,4.814,1.127,20.942,82.628,168.455,10.769,61.778,43.683,28.365,65.765,73.521,121.641,125.965,90,128
2,1,200,204800,146.047,0.131,7.387,0.222,1.733,0.604,59.057,10.894,5.543,1.883,3.200,7.693,15.276,14.442,17.971,90,128
2,2,200,204800,340.167,0.143,20.392,0.240,6.604,0.520,25.051,0.852,1.067,1.407,223.299,7.998,18.003,15.111,19.469,90,128
2,3,200,204800,274.375,0.160,7.528,0.271,0.203,0.495,48.838,0.883,1.229,1.120,3.430,168.346,13.123,15.467,13.267,90,128
2,4,200,204800,204.008,0.376,0.809,0.226,6.205,0.416,46.250,0.910,81.973,1.326,1.068,8.272,15.777,13.570,26.816,90,128
2,5,200,204800,136.831,0.397,6.724,0.351,16.702,0.497,46.319,0.889,1.388,1.702,1.645,8.415,15.798,14.041,21.939,90,128
2,6,200,204800,189.711,0.216,23.209,0.236,19.350,0.615,42.459,0.903,0.610,1.730,37.697,7.822,19.265,14.952,20.636,90,128
2,7,200,204800,301.033,0.158,67.553,0.268,138.546,0.704,26.621,0.903,1.439,1.293,3.657,7.352,17.770,15.335,19.419,90,128
2,8,200,204800,171.254,0.211,5.534,0.278,8.758,0.487,76.437,1.001,1.298,1.483,3.393,19.803,14.298,16.090,22.170,90,128
2,9,200,204800,218.364,0.167,7.609,0.254,120.968,0.983,1.581,1.131,11.850,1.868,4.003,15.204,13.532,13.903,25.298,90,128
2,10,200,204800,296.342,0.189,27.089,0.279,0.196,0.539,1.373,1.821,29.596,1.293,163.900,13.008,15.150,16.261,25.637,90,128
