Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,50.218,2.674,9.335,1.298,3.027,8.382,6.246,6.157,13.080,8,16
1,2,800,819200,46.685,0.518,5.475,0.660,7.434,6.954,7.188,5.281,13.167,8,16
1,3,800,819200,41.103,0.507,5.800,0.659,4.264,1.217,8.696,4.125,15.823,8,16
1,4,800,819200,49.403,0.510,16.092,0.742,4.667,1.437,7.580,4.276,14.087,8,16
1,5,800,819200,52.927,0.554,7.451,0.745,4.423,3.989,7.303,4.830,23.625,8,16
1,6,800,819200,38.300,0.462,8.141,0.949,3.097,1.166,7.694,4.444,12.339,8,16
1,7,800,819200,41.099,0.354,9.214,0.819,2.812,1.140,8.321,4.723,13.710,8,16
1,8,800,819200,57.795,0.445,22.900,0.944,3.311,1.131,7.708,4.585,16.763,8,16
1,9,800,819200,46.271,0.397,10.397,0.912,2.648,1.090,10.111,5.080,15.627,8,16
1,10,800,819200,64.450,0.438,27.587,0.967,3.306,1.134,7.775,4.592,18.645,8,16
2,1,200,204800,11.129,0.103,2.089,0.201,1.073,0.420,1.585,0.690,4.963,8,16
2,2,200,204800,15.894,0.099,1.909,0.205,0.857,0.364,2.462,0.733,9.257,8,16
2,3,200,204800,8.078,0.145,1.338,0.239,1.012,0.427,1.464,0.690,2.758,8,16
2,4,200,204800,10.155,0.098,3.205,0.237,0.807,0.387,2.385,0.727,2.288,8,16
2,5,200,204800,11.091,0.076,2.704,0.228,0.800,0.399,1.619,0.701,4.557,8,16
2,6,200,204800,10.406,0.096,1.684,0.179,0.775,0.373,1.549,0.644,5.080,8,16
2,7,200,204800,9.427,0.113,3.616,0.198,0.807,0.354,1.431,0.617,2.285,8,16
2,8,200,204800,12.116,0.166,4.662,0.208,0.742,0.424,1.553,0.707,3.647,8,16
2,9,200,204800,9.506,0.106,3.200,0.186,0.848,0.339,1.514,0.628,2.676,8,16
2,10,200,204800,10.007,0.122,2.808,0.171,0.716,0.338,1.533,0.667,3.646,8,16
