Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,412.571,0.455,78.488,0.646,2.643,1.407,2.917,6.643,11.370,222.130,22.490,27.441,35.933,4,64
1,2,600,614400,373.996,0.368,1.594,1.870,3.188,1.155,9.781,6.279,24.172,41.335,23.241,221.320,39.682,4,64
1,3,600,614400,156.445,0.399,1.266,0.451,2.871,1.062,2.307,6.738,13.473,9.013,24.261,43.510,51.083,4,64
1,4,600,614400,141.839,0.501,1.131,0.488,2.594,1.160,2.798,17.725,12.239,14.567,24.915,25.960,37.751,4,64
1,5,600,614400,222.168,0.449,1.323,0.586,13.144,1.147,14.207,41.356,37.960,11.141,27.002,36.129,37.711,4,64
1,6,600,614400,197.762,0.406,1.281,0.450,68.742,0.980,1.615,5.409,13.851,17.979,24.298,24.278,38.462,4,64
1,7,600,614400,171.541,0.354,1.741,0.607,42.101,1.107,1.845,5.382,13.846,16.305,24.865,26.024,37.348,4,64
1,8,600,614400,223.830,0.366,3.109,0.620,27.767,1.276,2.285,5.064,14.438,76.997,27.709,25.829,38.358,4,64
1,9,600,614400,160.665,0.390,1.965,0.638,2.561,1.345,27.449,5.075,14.547,17.738,25.023,24.795,39.127,4,64
1,10,600,614400,301.250,0.380,1.061,0.720,162.023,1.441,0.823,4.947,13.082,18.355,29.393,25.951,43.063,4,64
2,1,200,204800,57.309,0.151,0.921,0.215,17.714,0.510,0.464,1.040,4.183,1.317,10.110,4.728,15.948,4,64
2,2,200,204800,250.515,0.148,0.690,0.224,18.959,0.495,191.793,1.092,3.486,1.511,11.783,4.649,15.673,4,64
2,3,200,204800,57.362,0.138,0.560,0.210,11.620,0.555,5.468,0.914,4.740,1.448,10.864,4.900,15.932,4,64
2,4,200,204800,65.384,0.137,0.666,0.264,12.166,0.677,2.096,0.698,3.722,1.212,22.801,5.136,15.778,4,64
2,5,200,204800,71.571,0.142,1.259,0.239,25.776,0.492,0.532,0.841,3.708,1.217,14.342,3.452,19.559,4,64
2,6,200,204800,69.088,0.148,0.555,0.263,31.350,0.542,0.447,0.713,3.835,1.490,8.376,6.040,15.319,4,64
2,7,200,204800,54.629,0.143,1.219,0.310,15.486,0.588,1.264,0.787,3.770,1.482,8.974,3.153,17.444,4,64
2,8,200,204800,291.223,0.140,1.817,0.267,17.716,0.530,0.436,0.739,4.104,1.379,29.292,6.364,228.427,4,64
2,9,200,204800,44.583,0.173,0.849,0.209,1.561,0.373,0.398,0.965,3.968,1.278,13.272,5.414,16.114,4,64
2,10,200,204800,60.734,0.163,0.878,0.232,1.285,0.627,4.448,0.783,5.415,1.684,10.239,22.353,12.616,4,64
