Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1238.019,1.405,0.379,2.355,166.121,1.869,451.648,17.126,19.950,27.656,40.565,59.157,188.777,128.553,132.448,55,128
1,2,1200,1228800,1164.724,1.454,44.141,1.827,207.837,2.104,6.691,15.270,21.718,30.204,71.816,78.248,183.751,331.612,168.038,55,128
1,3,1200,1228800,590.620,2.024,0.562,2.252,1.515,3.909,4.365,60.573,25.169,26.354,29.338,59.404,62.978,154.190,157.975,55,128
1,4,1200,1228800,946.219,1.275,1.491,2.076,38.350,2.349,94.011,331.319,33.818,25.432,23.592,64.741,60.291,126.471,140.989,55,128
1,5,1200,1228800,705.954,1.296,1.811,2.808,8.969,2.139,167.983,53.262,25.253,25.580,26.925,61.544,62.945,134.046,131.375,55,128
1,6,1200,1228800,1164.273,0.501,2.175,1.973,38.279,2.163,380.420,17.121,21.259,25.794,23.699,90.015,286.550,132.168,142.146,55,128
1,7,1200,1228800,999.219,0.456,2.749,1.777,49.823,2.279,91.290,203.849,21.187,27.544,23.722,64.079,200.004,147.385,163.062,55,128
1,8,1200,1228800,1057.462,1.681,2.058,1.797,60.089,2.101,139.356,86.671,21.195,25.085,29.031,63.929,345.305,136.177,142.975,55,128
1,9,1200,1228800,745.714,0.543,1.115,2.399,3.512,1.792,47.630,23.253,24.305,29.296,80.996,60.466,144.355,168.295,157.745,55,128
1,10,1200,1228800,779.577,0.438,1.872,1.558,110.519,2.136,90.149,15.608,34.191,26.696,28.739,57.616,141.354,136.009,132.680,55,128
2,1,200,204800,167.738,0.129,5.527,0.186,2.358,0.564,42.923,0.781,3.954,1.656,3.952,4.354,39.592,22.965,38.788,55,128
2,2,200,204800,334.734,0.141,0.316,0.262,10.054,0.503,18.899,0.850,4.594,1.600,15.131,3.826,226.409,23.378,28.748,55,128
2,3,200,204800,147.081,0.144,0.094,0.221,0.456,0.589,24.305,0.786,56.747,1.567,1.709,5.113,9.235,20.838,25.266,55,128
2,4,200,204800,325.803,0.215,121.637,0.229,0.468,0.482,7.466,0.699,23.406,1.352,4.150,5.391,114.040,18.995,27.257,55,128
2,5,200,204800,157.916,0.124,0.086,0.257,9.352,0.554,10.325,0.648,11.676,1.325,8.324,5.875,61.303,20.529,27.524,55,128
2,6,200,204800,168.807,0.132,0.096,0.255,0.219,0.430,5.495,0.690,35.236,1.195,2.902,4.889,69.258,21.581,26.417,55,128
2,7,200,204800,352.654,0.142,0.087,0.292,195.880,0.436,0.714,0.562,6.399,1.242,15.336,6.332,30.769,66.593,27.852,55,128
2,8,200,204800,122.082,0.125,0.096,0.275,0.178,0.397,0.653,0.750,53.462,1.201,3.868,4.424,9.574,21.082,25.985,55,128
2,9,200,204800,213.665,0.141,3.849,0.218,106.955,0.576,17.391,0.818,3.699,1.580,9.825,4.581,17.376,19.831,26.815,55,128
2,10,200,204800,301.866,0.116,1.499,0.270,27.169,0.411,0.583,0.963,4.096,1.480,198.323,9.141,11.953,20.265,25.587,55,128
