Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1332.795,0.480,81.143,27.981,8.988,2.340,94.935,11.497,343.906,221.722,39.694,60.073,68.979,232.314,138.732,13,128
1,2,1200,1228800,831.929,0.602,0.852,0.914,35.792,1.933,16.154,10.823,172.117,117.667,37.233,90.038,73.299,144.291,130.199,13,128
1,3,1200,1228800,785.454,0.610,60.707,0.878,179.344,2.340,3.613,11.259,16.130,79.884,37.943,58.208,74.114,126.278,134.132,13,128
1,4,1200,1228800,990.878,0.439,53.184,1.078,68.721,2.360,10.094,9.748,57.413,117.607,38.617,288.625,73.713,121.306,147.960,13,128
1,5,1200,1228800,697.883,0.461,1.681,0.819,33.163,1.917,92.603,10.423,12.277,64.726,47.687,92.116,72.636,122.135,145.228,13,128
1,6,1200,1228800,1117.033,0.500,67.720,1.032,8.641,2.370,216.699,10.453,11.381,360.093,39.242,58.271,70.118,122.190,148.308,13,128
1,7,1200,1228800,1003.622,0.486,38.577,0.898,234.460,2.179,3.321,9.094,13.123,257.299,41.453,59.703,87.957,120.797,134.259,13,128
1,8,1200,1228800,1038.519,0.553,237.885,1.097,7.094,5.265,4.916,9.522,12.144,282.090,42.551,57.305,68.670,146.949,162.464,13,128
1,9,1200,1228800,774.671,0.465,25.688,0.962,7.508,3.808,161.535,8.984,13.598,66.224,48.268,58.664,74.544,158.625,145.784,13,128
1,10,1200,1228800,810.262,0.476,97.801,1.095,7.251,2.613,93.004,10.130,15.389,140.532,48.418,59.672,73.257,125.374,135.236,13,128
2,1,200,204800,151.730,0.134,20.161,0.237,2.158,0.490,23.980,0.712,1.443,1.199,37.155,5.228,18.084,14.616,26.123,13,128
2,2,200,204800,346.186,0.142,38.349,0.246,2.577,0.413,0.735,0.772,223.154,1.139,12.400,5.326,20.186,14.217,26.513,13,128
2,3,200,204800,260.398,0.150,7.525,0.252,2.184,0.482,12.942,0.794,1.164,1.465,39.078,18.399,18.434,131.463,26.054,13,128
2,4,200,204800,217.687,0.143,27.852,0.238,2.348,0.478,3.839,0.694,1.357,1.059,113.154,3.413,22.218,15.503,25.379,13,128
2,5,200,204800,142.983,0.145,6.370,0.232,1.361,0.421,0.628,0.925,10.203,1.160,55.797,3.190,21.023,15.767,25.749,13,128
2,6,200,204800,182.413,0.161,17.834,0.283,83.977,0.571,0.364,1.106,0.615,1.333,11.190,5.126,19.216,15.230,25.393,13,128
2,7,200,204800,302.737,0.144,196.127,0.529,1.882,0.724,1.785,1.233,15.019,1.656,18.569,4.103,20.127,14.185,26.642,13,128
2,8,200,204800,180.018,0.242,14.496,0.488,76.827,0.471,0.390,0.866,1.166,1.419,15.707,3.773,21.073,15.098,27.987,13,128
2,9,200,204800,207.161,0.136,114.840,0.253,1.670,0.614,0.849,1.499,0.953,1.307,20.398,3.360,20.637,14.315,26.317,13,128
2,10,200,204800,297.239,0.219,20.073,0.241,29.387,0.588,23.086,1.078,139.243,1.378,10.172,10.294,20.330,14.969,26.161,13,128
