Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,PartyID,NumParties
1,1,600,614400,13.359,0.343,3.424,0.392,3.027,1.596,4.572,1,8
1,2,600,614400,16.383,0.385,2.679,0.411,4.642,2.736,5.521,1,8
1,3,600,614400,15.239,0.353,1.519,0.410,2.917,3.294,6.740,1,8
1,4,600,614400,10.651,0.442,0.563,0.473,3.019,1.082,5.066,1,8
1,5,600,614400,12.400,0.365,2.627,0.457,2.736,0.899,5.310,1,8
1,6,600,614400,11.849,0.354,2.063,0.499,2.811,0.918,5.197,1,8
1,7,600,614400,13.310,0.354,3.623,0.551,2.725,1.013,5.036,1,8
1,8,600,614400,14.788,0.397,3.489,0.548,4.186,0.927,5.234,1,8
1,9,600,614400,13.682,0.452,3.726,0.555,2.498,0.823,5.622,1,8
1,10,600,614400,16.741,0.402,3.932,0.452,5.034,0.878,6.035,1,8
2,1,200,204800,3.802,0.096,1.194,0.166,0.855,0.341,1.146,1,8
2,2,200,204800,4.644,0.096,0.704,0.168,2.225,0.376,1.069,1,8
2,3,200,204800,4.560,0.097,1.144,0.158,1.696,0.381,1.079,1,8
2,4,200,204800,3.336,0.098,0.610,0.185,0.721,0.353,1.363,1,8
2,5,200,204800,3.729,0.097,0.653,0.156,0.745,0.314,1.760,1,8
2,6,200,204800,9.146,0.133,6.462,0.226,0.796,0.424,1.100,1,8
2,7,200,204800,4.465,0.095,1.128,0.172,1.116,0.385,1.563,1,8
2,8,200,204800,3.309,0.117,0.153,0.181,1.025,0.497,1.331,1,8
2,9,200,204800,3.053,0.108,0.332,0.180,0.913,0.384,1.131,1,8
2,10,200,204800,3.094,0.104,0.479,0.152,0.783,0.356,1.214,1,8
