Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1238.373,1.133,181.468,2.099,0.974,8.106,11.741,11.549,337.795,223.190,41.181,66.975,95.275,123.453,133.421,11,128
1,2,1200,1228800,967.629,1.440,115.809,1.169,2.372,8.542,10.349,11.256,164.618,111.174,41.599,61.848,67.052,228.993,141.396,11,128
1,3,1200,1228800,767.714,1.965,3.059,1.851,14.933,162.775,14.105,16.658,16.616,69.878,53.437,59.220,72.014,119.571,161.610,11,128
1,4,1200,1228800,1061.753,0.548,2.346,0.880,73.501,9.160,23.991,8.998,42.853,125.376,35.429,256.044,68.350,222.787,191.477,11,128
1,5,1200,1228800,626.867,0.539,1.481,1.005,2.195,10.158,13.215,10.550,13.526,65.841,41.269,80.916,69.771,149.948,166.441,11,128
1,6,1200,1228800,1172.210,1.500,238.994,1.119,0.952,8.027,11.004,10.013,16.762,354.427,42.084,61.210,67.001,211.545,147.555,11,128
1,7,1200,1228800,949.140,19.084,2.218,1.311,4.271,154.665,10.765,10.791,12.853,243.542,41.165,57.297,102.510,132.185,156.470,11,128
1,8,1200,1228800,973.084,0.578,97.494,1.097,1.989,107.537,10.247,9.946,11.322,279.482,39.469,58.852,70.713,129.384,154.958,11,128
1,9,1200,1228800,981.213,0.453,64.981,1.948,140.904,7.572,11.173,10.552,12.941,82.756,54.086,69.945,170.420,178.534,174.934,11,128
1,10,1200,1228800,686.371,1.236,0.701,1.771,0.744,7.019,10.994,10.493,18.528,145.004,39.771,57.906,71.663,181.779,138.750,11,128
2,1,200,204800,190.900,0.197,43.931,0.241,0.256,0.598,3.329,1.380,0.875,1.952,38.005,5.062,20.087,42.568,32.408,11,128
2,2,200,204800,316.665,0.555,0.121,0.333,0.236,0.859,2.782,1.402,221.507,4.193,7.631,7.046,19.136,24.673,26.177,11,128
2,3,200,204800,150.807,0.193,9.179,0.409,0.680,0.455,2.197,0.762,0.948,1.211,42.696,24.042,20.192,14.515,33.315,11,128
2,4,200,204800,320.206,0.148,131.607,0.462,1.270,0.526,1.917,1.330,2.618,2.190,110.375,5.701,14.180,22.403,25.466,11,128
2,5,200,204800,146.466,0.133,0.908,0.284,0.183,0.517,5.907,1.360,9.601,1.758,56.153,5.536,16.082,19.372,28.656,11,128
2,6,200,204800,213.188,0.222,0.104,0.477,11.437,0.597,86.469,4.819,1.099,5.671,23.996,19.493,16.346,16.556,25.890,11,128
2,7,200,204800,262.016,0.143,0.091,0.301,161.776,0.693,1.566,1.323,14.675,2.191,16.274,6.426,15.818,15.236,25.489,11,128
2,8,200,204800,193.917,0.166,18.067,0.745,0.248,2.263,76.326,3.127,1.447,4.583,6.962,10.319,25.151,18.997,25.490,11,128
2,9,200,204800,267.711,0.141,0.094,0.690,99.206,0.827,25.006,6.032,2.763,8.445,15.377,13.339,23.626,26.408,45.744,11,128
2,10,200,204800,233.018,0.265,0.106,0.301,0.427,1.239,1.709,1.446,139.510,5.554,5.949,10.453,21.524,16.572,27.951,11,128
