Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1203.725,2.740,7.009,7.733,72.965,6.014,402.440,12.568,21.019,31.720,37.376,68.224,227.115,155.252,151.539,38,128
1,2,1200,1228800,978.714,2.701,3.633,5.937,189.552,7.015,7.969,13.869,31.090,26.891,37.841,80.297,192.018,177.541,202.347,38,128
1,3,1200,1228800,720.835,43.001,11.562,4.623,8.087,6.123,8.690,11.670,22.181,101.130,38.163,58.752,64.684,173.062,169.094,38,128
1,4,1200,1228800,966.944,3.191,7.149,11.017,38.410,10.266,19.859,13.635,19.904,337.472,36.648,66.359,63.933,172.657,166.433,38,128
1,5,1200,1228800,782.167,2.937,5.343,5.008,44.677,8.447,6.285,15.422,25.025,104.605,36.680,63.087,68.647,162.996,232.998,38,128
1,6,1200,1228800,1016.566,0.912,4.165,4.567,3.961,9.617,60.023,24.534,21.362,213.566,37.411,76.528,275.112,134.842,149.948,38,128
1,7,1200,1228800,1055.858,1.427,6.506,4.556,26.976,4.814,10.271,101.638,21.204,221.037,37.074,65.483,190.913,221.683,142.262,38,128
1,8,1200,1228800,1038.940,0.563,4.009,3.637,63.041,3.566,4.945,88.171,20.640,98.880,35.933,63.628,362.858,132.475,156.579,38,128
1,9,1200,1228800,711.589,0.643,5.813,4.407,3.052,4.654,7.317,15.612,21.783,62.622,33.051,69.189,180.519,150.677,152.237,38,128
1,10,1200,1228800,949.914,0.561,3.976,4.728,148.884,3.895,3.620,14.027,21.197,93.778,40.346,57.660,148.423,182.905,225.902,38,128
2,1,200,204800,150.737,0.145,1.333,0.304,17.717,0.643,0.940,1.850,3.040,1.652,27.133,5.662,39.788,24.491,26.031,38,128
2,2,200,204800,341.033,0.133,0.731,1.454,41.534,0.411,0.611,0.923,4.610,1.761,6.971,6.848,227.091,24.159,23.772,38,128
2,3,200,204800,276.206,0.137,0.800,0.412,6.974,1.518,6.444,2.062,3.843,1.694,58.468,7.198,7.371,151.772,27.500,38,128
2,4,200,204800,213.807,0.149,0.999,0.251,0.858,0.419,1.164,0.929,17.333,1.300,10.722,4.111,115.985,32.143,27.433,38,128
2,5,200,204800,139.608,0.289,1.639,3.154,11.713,0.384,0.683,1.508,4.270,2.653,6.518,8.244,44.759,23.894,29.885,38,128
2,6,200,204800,171.459,0.137,4.794,1.272,0.197,0.412,0.375,1.052,19.129,1.844,16.864,6.126,74.117,18.348,26.774,38,128
2,7,200,204800,312.690,0.144,0.567,0.486,207.856,0.793,0.640,1.135,3.704,1.649,8.129,7.689,22.665,27.549,29.670,38,128
2,8,200,204800,206.300,1.245,44.678,0.276,0.198,0.642,0.610,1.007,32.296,2.446,16.437,12.694,19.962,23.678,50.117,38,128
2,9,200,204800,183.366,0.159,0.717,1.940,88.149,1.647,1.511,1.285,3.982,2.002,12.748,6.142,6.670,28.607,27.794,38,128
2,10,200,204800,292.633,0.138,1.617,0.293,23.846,0.988,182.348,2.142,2.929,3.147,7.472,3.960,8.886,28.844,26.010,38,128
