Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1218.148,2.067,4.798,2.815,66.508,3.037,420.322,16.710,21.000,24.887,40.579,65.959,175.739,156.043,217.673,102,128
1,2,1200,1228800,967.205,1.674,2.982,1.965,170.719,4.296,5.355,16.040,26.126,30.251,39.808,64.494,193.669,195.561,214.252,102,128
1,3,1200,1228800,714.771,43.866,3.164,1.770,0.919,2.110,8.675,35.068,23.749,85.900,37.531,64.552,99.273,159.150,149.025,102,128
1,4,1200,1228800,974.203,1.935,7.315,1.916,7.718,5.072,56.672,23.660,62.300,283.320,42.465,75.282,92.704,160.913,152.916,102,128
1,5,1200,1228800,778.451,1.559,7.223,7.278,25.103,1.952,7.822,24.612,23.661,117.447,51.426,81.179,66.085,222.289,140.799,102,128
1,6,1200,1228800,1013.165,0.580,5.087,1.546,1.505,4.063,61.543,50.437,18.382,203.786,36.056,63.297,300.444,136.078,130.343,102,128
1,7,1200,1228800,1058.186,0.620,5.482,2.063,32.527,3.243,18.950,95.269,20.475,231.838,37.380,109.678,240.305,131.025,129.319,102,128
1,8,1200,1228800,1031.395,0.627,6.177,2.520,59.719,2.194,5.114,100.511,19.919,100.576,36.086,71.396,278.012,135.976,212.556,102,128
1,9,1200,1228800,719.285,0.582,5.436,0.935,2.692,2.020,31.915,15.444,30.220,26.839,35.842,77.015,212.421,139.849,138.061,102,128
1,10,1200,1228800,953.491,0.693,5.045,1.020,132.070,4.113,5.074,15.030,21.135,91.527,34.252,81.655,192.666,220.769,148.429,102,128
2,1,200,204800,150.364,1.049,1.034,0.376,20.512,0.688,1.192,1.260,3.648,1.263,19.946,5.315,51.731,14.506,27.830,102,128
2,2,200,204800,341.054,0.183,1.495,0.429,41.563,0.497,0.422,1.097,8.769,2.691,6.244,8.686,233.516,14.392,21.055,102,128
2,3,200,204800,275.957,0.376,1.820,0.481,6.859,0.496,204.501,1.210,4.443,2.168,10.064,5.911,3.357,15.907,18.350,102,128
2,4,200,204800,215.506,0.145,3.746,0.295,0.483,2.533,6.144,2.275,11.074,2.339,6.978,5.236,118.389,17.135,38.722,102,128
2,5,200,204800,138.575,0.160,2.651,0.305,4.577,0.536,0.798,1.293,5.140,3.756,9.308,22.016,48.167,18.543,21.309,102,128
2,6,200,204800,172.661,0.182,4.745,0.269,0.205,0.443,4.959,1.187,11.711,1.239,23.204,5.732,74.090,16.029,28.654,102,128
2,7,200,204800,311.917,0.553,1.186,0.292,200.896,0.500,1.195,0.770,4.388,2.194,7.035,12.497,40.892,15.144,24.360,102,128
2,8,200,204800,192.565,0.199,40.210,0.290,0.478,0.590,0.455,0.910,37.228,1.744,23.613,6.078,7.423,25.707,47.622,102,128
2,9,200,204800,194.470,0.165,1.489,0.247,98.559,0.449,0.959,0.870,4.416,1.616,7.332,6.624,28.049,15.557,28.123,102,128
2,10,200,204800,296.852,0.165,1.085,0.319,24.082,0.801,186.309,0.828,6.342,1.456,7.916,5.803,8.978,16.602,36.150,102,128
