Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,251.981,0.409,0.586,1.017,3.435,14.560,5.893,51.438,21.255,22.165,21.102,48.138,61.975,17,64
1,2,600,614400,389.672,0.518,127.071,1.484,54.987,4.720,5.494,6.641,24.293,26.206,23.296,65.863,49.089,17,64
1,3,600,614400,240.699,0.430,2.295,8.570,21.623,1.655,82.492,8.115,9.212,14.516,23.377,35.388,33.013,17,64
1,4,600,614400,181.144,0.718,0.333,0.657,5.139,1.385,45.391,4.971,9.651,10.519,30.260,32.727,39.381,17,64
1,5,600,614400,202.859,0.388,1.084,0.861,2.282,1.510,11.684,4.804,9.771,10.048,81.263,34.702,44.447,17,64
1,6,600,614400,197.755,0.968,0.654,2.392,2.285,1.571,84.560,5.181,10.062,11.499,12.503,29.585,36.483,17,64
1,7,600,614400,172.807,0.435,7.558,0.718,16.576,1.016,41.748,5.250,9.561,9.101,11.690,31.089,38.051,17,64
1,8,600,614400,228.542,0.572,1.452,0.635,25.781,1.211,86.272,4.808,9.883,12.174,9.068,30.868,45.806,17,64
1,9,600,614400,155.251,0.405,0.677,0.476,17.867,0.970,26.490,5.406,10.845,10.854,11.424,32.288,37.536,17,64
1,10,600,614400,307.773,0.492,10.388,0.838,25.542,1.347,143.852,3.999,10.996,11.313,13.351,43.173,42.470,17,64
2,1,200,204800,259.042,0.204,0.143,0.384,1.841,1.070,11.697,1.185,215.144,2.918,1.086,6.906,16.453,17,64
2,2,200,204800,48.785,0.300,0.112,0.300,1.800,0.825,1.153,0.941,5.822,2.517,3.723,6.334,24.948,17,64
2,3,200,204800,60.720,0.143,0.099,0.299,12.721,3.269,3.096,0.967,4.512,3.093,6.230,10.482,15.798,17,64
2,4,200,204800,86.311,0.184,0.099,0.351,21.552,1.201,1.766,11.279,5.419,8.974,6.819,7.965,20.675,17,64
2,5,200,204800,43.010,0.366,0.099,0.297,2.017,0.649,3.183,1.813,3.151,2.319,2.519,8.182,18.403,17,64
2,6,200,204800,65.935,0.129,0.097,0.414,1.829,1.405,1.707,1.888,4.215,1.982,28.500,9.617,14.141,17,64
2,7,200,204800,58.067,0.136,2.732,0.277,7.696,0.905,9.392,1.192,2.813,1.903,5.320,9.475,16.215,17,64
2,8,200,204800,69.681,0.286,0.444,0.504,12.537,1.926,5.377,9.350,6.687,6.747,4.077,7.487,14.244,17,64
2,9,200,204800,256.787,0.170,0.094,0.441,1.470,0.537,9.922,1.494,2.219,3.011,215.351,8.692,13.375,17,64
2,10,200,204800,53.474,0.153,2.118,0.261,3.501,0.492,9.253,1.235,4.528,3.236,4.498,8.167,16.017,17,64
