Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1233.794,1.839,6.866,1.082,27.476,5.493,116.636,10.802,325.446,250.604,73.211,63.258,79.651,120.896,150.522,76,128
1,2,1200,1228800,911.522,0.582,23.342,0.980,33.235,7.670,22.390,10.793,175.042,181.546,43.803,64.000,77.171,125.730,145.227,76,128
1,3,1200,1228800,771.940,1.019,7.932,1.020,176.971,5.014,2.222,11.123,16.741,71.829,64.371,59.954,82.412,127.584,143.733,76,128
1,4,1200,1228800,927.504,4.035,5.948,2.352,76.164,5.220,7.851,11.681,58.691,138.502,71.246,198.211,84.195,126.496,136.892,76,128
1,5,1200,1228800,779.577,0.577,22.660,1.154,30.967,4.669,94.422,10.860,13.713,148.921,42.643,67.214,81.010,120.581,140.174,76,128
1,6,1200,1228800,1089.119,0.696,9.364,1.161,8.178,6.242,217.746,9.661,14.122,380.530,35.743,60.825,69.297,122.762,152.778,76,128
1,7,1200,1228800,1199.923,0.540,9.245,1.791,221.622,4.873,2.540,11.432,17.750,358.226,76.550,61.332,78.376,127.965,227.666,76,128
1,8,1200,1228800,832.629,0.665,9.031,1.696,10.881,8.324,3.118,13.419,19.997,294.311,54.282,67.917,88.734,135.929,124.309,76,128
1,9,1200,1228800,849.366,0.574,7.648,1.564,8.243,7.501,168.751,21.019,16.016,83.601,36.647,71.838,75.830,191.858,158.254,76,128
1,10,1200,1228800,842.119,1.138,4.239,1.012,10.238,4.776,80.898,16.112,16.078,227.613,78.767,63.252,76.918,121.598,139.434,76,128
2,1,200,204800,169.060,0.184,2.484,0.272,3.689,0.669,22.491,1.081,1.515,1.837,73.988,12.383,11.000,14.492,22.962,76,128
2,2,200,204800,316.080,0.158,2.147,0.275,6.837,0.456,0.703,0.725,225.977,1.317,16.591,5.850,19.007,15.231,20.792,76,128
2,3,200,204800,280.581,0.357,1.487,0.254,7.317,0.497,8.306,1.032,1.212,1.377,49.028,83.002,94.171,14.835,17.693,76,128
2,4,200,204800,196.181,0.214,3.253,0.630,2.467,0.725,8.043,1.637,3.620,1.353,109.466,4.348,15.186,14.903,30.317,76,128
2,5,200,204800,154.204,0.360,2.317,0.330,5.260,0.687,0.575,1.144,15.576,1.732,64.243,5.090,18.595,14.442,23.835,76,128
2,6,200,204800,359.649,0.506,1.531,1.166,291.194,0.530,0.487,0.748,0.811,1.422,10.250,4.720,18.097,13.842,14.334,76,128
2,7,200,204800,123.201,0.170,3.822,0.358,3.244,1.004,1.527,0.852,20.773,1.494,29.492,4.560,20.564,15.790,19.539,76,128
2,8,200,204800,279.100,0.146,3.004,0.448,63.745,0.712,0.487,1.251,1.547,1.680,26.307,134.421,13.231,14.513,17.596,76,128
2,9,200,204800,111.944,0.154,2.860,0.654,2.881,0.458,1.121,0.836,4.394,1.298,14.587,34.435,15.361,13.924,18.967,76,128
2,10,200,204800,287.989,0.159,3.635,0.299,31.719,0.544,19.730,1.007,145.650,2.312,12.869,10.970,14.611,15.410,29.061,76,128
