Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1170.940,0.626,14.711,5.597,5.228,7.018,30.603,13.475,303.969,206.999,46.206,61.355,70.665,224.767,179.709,74,128
1,2,1200,1228800,828.670,0.481,7.253,2.928,1.721,3.981,28.435,14.491,153.050,121.515,42.168,60.486,82.271,161.865,148.012,74,128
1,3,1200,1228800,748.196,1.412,25.993,6.943,16.093,84.965,87.128,11.001,15.484,29.657,45.964,98.422,72.347,126.181,126.593,74,128
1,4,1200,1228800,1023.354,0.920,50.348,3.649,77.570,11.981,22.043,10.508,47.099,113.188,38.349,237.530,114.374,139.907,155.876,74,128
1,5,1200,1228800,948.113,0.510,87.409,4.001,1.793,8.210,14.171,22.402,14.109,66.535,42.115,86.958,70.170,207.201,322.513,74,128
1,6,1200,1228800,905.380,0.497,6.167,1.916,1.568,28.942,15.211,11.689,14.052,333.410,42.590,98.310,78.815,128.231,143.968,74,128
1,7,1200,1228800,1078.891,8.183,27.125,4.361,2.421,83.973,87.713,11.209,18.218,268.699,45.711,65.662,77.282,222.042,155.666,74,128
1,8,1200,1228800,932.304,1.052,3.882,2.070,2.183,83.786,28.165,10.108,14.371,279.476,44.476,59.946,77.943,164.729,160.104,74,128
1,9,1200,1228800,759.157,0.624,12.601,5.475,139.915,12.720,13.311,11.676,21.693,34.394,42.843,88.786,82.600,136.236,156.269,74,128
1,10,1200,1228800,916.740,0.450,164.428,2.600,0.844,7.381,13.592,12.784,16.997,132.766,57.556,79.904,127.213,138.564,161.647,74,128
2,1,200,204800,137.866,0.376,1.727,1.113,0.865,2.236,2.322,2.953,1.335,2.655,48.279,16.693,10.733,16.454,30.112,74,128
2,2,200,204800,330.324,0.214,8.892,1.170,0.205,1.104,8.619,1.138,225.153,3.150,11.179,8.560,25.501,14.428,20.988,74,128
2,3,200,204800,279.040,0.160,3.118,0.492,1.688,0.496,8.156,1.206,4.258,2.319,31.109,82.348,101.229,19.824,22.625,74,128
2,4,200,204800,189.048,0.200,1.589,0.287,5.169,0.960,1.573,0.917,1.619,1.511,113.153,4.009,15.930,15.067,27.052,74,128
2,5,200,204800,141.677,0.191,5.608,0.379,3.589,0.697,2.465,1.059,6.133,1.197,57.473,6.241,21.664,15.452,19.519,74,128
2,6,200,204800,188.630,0.137,2.367,0.291,17.373,0.479,86.994,0.714,0.596,1.426,11.937,3.511,17.073,19.191,26.530,74,128
2,7,200,204800,306.773,0.152,29.712,0.258,162.583,0.688,1.692,0.770,19.761,1.809,20.620,5.333,17.100,15.847,30.435,74,128
2,8,200,204800,171.509,0.222,2.181,0.270,0.191,0.458,68.613,0.918,0.811,1.616,13.183,27.832,15.266,18.501,21.433,74,128
2,9,200,204800,233.383,0.185,7.908,0.618,98.900,1.010,10.961,1.264,1.425,1.408,15.662,9.794,23.824,27.605,32.806,74,128
2,10,200,204800,288.297,1.670,40.075,0.480,0.588,0.556,1.613,1.139,143.004,1.747,9.340,15.415,27.667,14.952,30.039,74,128
