Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1140.745,1.358,155.169,1.445,6.487,5.962,257.599,11.390,21.895,230.524,44.322,64.989,71.329,125.032,143.237,69,128
1,2,1200,1228800,968.308,0.455,270.725,1.042,7.273,4.978,2.005,11.828,23.653,121.653,40.141,60.407,86.685,146.393,191.058,69,128
1,3,1200,1228800,805.880,0.535,4.864,2.010,140.739,5.335,1.974,43.514,29.142,41.673,34.121,78.006,70.821,120.972,232.160,69,128
1,4,1200,1228800,941.286,0.683,23.153,1.140,8.309,5.219,63.343,13.972,20.825,106.467,52.196,229.589,81.344,147.717,187.316,69,128
1,5,1200,1228800,687.718,0.472,26.545,1.041,7.958,4.600,7.804,61.362,23.083,59.790,37.789,96.675,71.809,132.012,156.765,69,128
1,6,1200,1228800,1150.393,0.620,55.621,1.440,14.728,4.790,127.889,82.511,20.029,354.498,40.477,61.921,79.784,129.111,176.961,69,128
1,7,1200,1228800,1081.446,0.577,6.741,9.659,130.976,3.961,1.710,76.787,22.689,256.777,38.850,59.121,69.953,147.082,256.548,69,128
1,8,1200,1228800,991.634,2.481,10.089,1.662,7.902,4.686,4.961,108.908,21.255,270.037,87.484,70.450,94.024,173.976,133.705,69,128
1,9,1200,1228800,858.984,0.462,30.197,1.412,13.077,3.832,3.704,73.228,22.883,58.942,43.589,110.713,75.895,278.050,142.987,69,128
1,10,1200,1228800,1066.124,0.457,0.561,1.151,7.310,3.474,2.403,25.884,24.184,137.613,45.559,72.567,75.808,401.186,267.953,69,128
2,1,200,204800,141.621,0.131,17.942,0.227,0.971,0.469,0.510,1.007,25.384,1.542,37.311,4.603,15.985,14.249,21.279,69,128
2,2,200,204800,344.343,0.315,263.464,1.153,1.665,0.615,0.349,0.978,4.666,2.317,9.892,5.070,16.202,16.813,20.829,69,128
2,3,200,204800,273.073,0.123,15.026,0.236,1.214,0.495,0.463,0.879,5.422,1.525,43.218,84.134,77.913,28.342,14.069,69,128
2,4,200,204800,218.891,0.127,3.849,0.219,3.430,0.695,0.379,0.869,24.020,2.359,123.782,5.760,15.352,20.064,17.967,69,128
2,5,200,204800,136.342,0.144,0.916,0.495,4.307,2.254,0.447,0.849,4.924,3.305,52.329,9.172,19.060,20.401,17.727,69,128
2,6,200,204800,184.873,0.228,1.293,0.480,9.298,0.632,36.521,0.846,45.626,1.612,16.412,17.292,15.263,18.939,20.420,69,128
2,7,200,204800,306.971,0.236,204.409,0.234,1.832,0.606,0.702,0.957,5.663,3.208,16.705,5.647,13.961,15.567,37.229,69,128
2,8,200,204800,194.156,0.322,15.959,0.246,45.431,0.860,0.476,1.110,8.205,1.333,17.771,11.103,14.052,30.954,46.321,69,128
2,9,200,204800,181.397,0.118,85.331,0.231,1.923,0.762,0.379,0.652,6.199,1.444,17.744,3.886,16.790,15.806,30.119,69,128
2,10,200,204800,299.764,0.254,19.952,0.239,1.608,0.531,186.550,1.563,4.101,2.541,8.124,12.640,13.586,14.621,33.437,69,128
