Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1280.495,4.711,704.875,3.688,3.672,9.474,10.782,10.887,20.951,28.906,24.666,67.232,80.592,137.899,172.150,19,128
1,2,1200,1228800,926.983,1.431,126.329,1.852,1.610,112.145,10.348,99.145,22.806,31.727,32.837,61.816,71.929,167.446,185.296,19,128
1,3,1200,1228800,792.269,1.015,13.524,2.652,3.282,120.915,20.902,46.106,19.007,32.339,55.387,63.222,74.600,187.350,149.877,19,128
1,4,1200,1228800,893.931,1.270,35.436,1.916,5.860,36.697,11.806,132.995,27.408,32.989,27.530,251.605,70.185,125.333,132.887,19,128
1,5,1200,1228800,767.486,0.590,165.139,0.997,1.127,8.872,9.696,32.557,21.862,30.246,32.578,116.045,75.109,130.952,141.706,19,128
1,6,1200,1228800,1124.605,0.475,364.605,1.456,1.174,9.115,10.082,229.663,20.721,25.288,25.278,78.456,85.123,134.064,139.093,19,128
1,7,1200,1228800,1045.103,7.794,29.684,0.990,1.557,67.578,10.309,362.910,21.436,27.229,26.335,67.958,66.270,188.551,166.490,19,128
1,8,1200,1228800,947.783,0.825,11.851,4.099,11.860,8.734,13.419,393.126,25.014,26.752,26.793,66.335,76.199,144.679,138.083,19,128
1,9,1200,1228800,894.265,0.523,217.584,0.986,0.788,20.629,16.733,15.103,28.794,31.716,84.530,88.353,74.854,129.996,183.661,19,128
1,10,1200,1228800,789.958,0.484,1.362,2.167,2.114,187.877,12.882,11.247,33.657,27.062,121.134,61.478,73.836,122.172,132.469,19,128
2,1,200,204800,164.128,0.229,45.824,0.315,0.334,0.865,2.092,1.259,25.825,3.698,3.884,12.534,16.336,24.306,26.616,19,128
2,2,200,204800,335.990,0.238,22.322,0.569,0.292,0.552,10.631,1.362,8.575,8.401,216.007,10.698,15.126,15.866,25.338,19,128
2,3,200,204800,154.974,0.135,22.122,0.800,0.618,0.934,3.072,1.115,34.085,2.029,3.356,25.853,18.447,17.172,25.221,19,128
2,4,200,204800,320.750,0.141,112.599,0.444,4.585,0.510,123.954,0.919,3.478,1.726,1.719,7.390,22.803,15.952,24.465,19,128
2,5,200,204800,154.966,0.320,43.524,0.233,0.739,0.703,5.656,3.916,14.562,3.786,2.972,5.673,25.115,14.276,33.476,19,128
2,6,200,204800,189.037,0.921,7.824,0.230,0.940,0.747,3.430,0.818,50.980,2.543,37.346,8.366,22.109,17.355,35.414,19,128
2,7,200,204800,281.535,0.151,0.092,0.613,174.896,0.541,9.508,0.708,20.341,2.160,4.579,6.875,20.512,13.880,26.665,19,128
2,8,200,204800,176.293,0.145,24.853,0.375,0.569,0.652,40.057,0.986,31.388,2.152,6.066,8.616,18.900,19.869,21.653,19,128
2,9,200,204800,249.403,0.240,5.767,0.411,108.790,0.626,16.379,1.680,4.224,2.889,17.303,9.137,27.451,21.042,33.449,19,128
2,10,200,204800,261.075,0.226,0.141,1.314,0.458,1.157,14.513,4.872,2.888,3.149,158.125,11.352,21.413,15.581,25.872,19,128
