Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,707.265,4.453,9.346,9.633,1.315,15.482,22.246,16.270,15.635,35.318,26.637,86.558,124.365,171.748,168.249,18,128
1,2,1200,1228800,813.734,1.071,3.691,2.963,1.523,111.500,13.343,103.247,34.539,28.622,25.698,85.870,104.510,133.676,163.468,18,128
1,3,1200,1228800,806.733,0.519,7.760,5.541,2.327,110.792,29.301,32.364,20.719,34.847,49.805,141.556,79.409,126.495,165.286,18,128
1,4,1200,1228800,1030.830,0.807,11.472,6.420,3.878,33.692,11.592,128.019,35.978,25.206,27.243,314.437,96.917,159.670,175.486,18,128
1,5,1200,1228800,966.865,0.578,5.160,7.649,1.444,4.730,12.010,27.433,40.327,37.709,30.134,267.397,83.013,295.617,153.650,18,128
1,6,1200,1228800,786.452,0.894,3.706,2.410,0.775,4.550,12.298,224.534,20.744,28.343,23.953,74.704,87.799,162.998,138.728,18,128
1,7,1200,1228800,1007.953,0.588,14.352,1.757,1.676,64.089,11.523,359.806,19.745,26.416,25.324,84.788,95.842,152.588,149.445,18,128
1,8,1200,1228800,1176.120,0.479,34.846,3.790,2.764,6.078,13.726,388.607,32.865,31.117,37.073,91.372,119.763,208.197,205.430,18,128
1,9,1200,1228800,624.945,0.621,5.628,3.816,1.439,7.706,20.477,12.269,37.350,25.950,38.378,81.010,89.675,146.633,153.980,18,128
1,10,1200,1228800,910.761,0.490,61.546,2.852,1.359,84.171,110.321,12.873,25.770,30.958,32.026,78.630,113.327,158.142,198.284,18,128
2,1,200,204800,141.075,0.597,1.314,0.288,0.181,0.441,1.827,1.933,26.264,2.495,10.206,12.254,26.507,28.228,28.529,18,128
2,2,200,204800,335.722,0.160,1.132,0.364,0.267,1.205,13.277,2.417,12.742,4.961,210.731,9.652,24.654,17.230,36.917,18,128
2,3,200,204800,244.074,0.429,0.582,0.611,1.753,1.291,1.468,1.011,33.732,5.510,4.214,18.266,38.743,112.451,24.001,18,128
2,4,200,204800,249.236,0.340,2.652,0.296,2.982,0.763,125.441,1.215,4.016,2.325,1.517,13.977,30.788,16.000,46.912,18,128
2,5,200,204800,119.901,3.733,1.272,0.478,0.858,0.567,4.348,1.013,14.446,3.635,5.479,6.469,34.081,17.492,26.016,18,128
2,6,200,204800,174.293,0.165,4.794,0.239,0.450,0.557,2.723,0.868,50.948,1.555,34.774,11.844,22.376,18.899,24.046,18,128
2,7,200,204800,316.571,0.205,10.989,0.279,174.705,0.506,9.235,0.813,20.946,3.473,4.675,13.822,28.720,14.577,33.613,18,128
2,8,200,204800,156.951,0.159,0.828,0.262,0.516,0.758,38.491,1.134,34.842,1.623,4.058,15.542,18.049,16.102,24.573,18,128
2,9,200,204800,216.923,0.140,1.169,0.391,107.083,0.615,18.604,0.978,4.474,3.536,3.357,8.401,27.074,16.248,24.838,18,128
2,10,200,204800,318.983,0.140,28.239,0.275,0.465,0.560,17.042,2.157,4.344,4.227,158.912,12.383,33.036,24.138,33.052,18,128
