Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1144.782,2.153,3.177,1.624,3.214,4.598,99.475,11.361,344.705,238.544,41.234,57.649,73.267,125.469,138.302,14,128
1,2,1200,1228800,918.993,82.448,34.675,1.791,3.124,3.974,17.784,10.132,169.440,110.105,43.404,58.022,69.289,171.671,143.118,14,128
1,3,1200,1228800,838.188,1.351,233.651,1.766,1.262,4.028,3.854,15.001,15.086,32.903,36.519,112.834,72.999,149.606,157.317,14,128
1,4,1200,1228800,921.691,1.485,60.789,2.155,1.608,4.312,6.975,9.892,61.289,109.704,35.912,266.886,72.252,138.828,149.593,14,128
1,5,1200,1228800,740.328,38.351,4.136,1.746,2.988,4.120,98.707,10.002,13.335,60.910,36.814,103.620,74.551,159.729,131.306,14,128
1,6,1200,1228800,1136.656,2.298,3.281,2.028,38.300,7.294,220.432,9.938,12.304,348.116,39.435,57.636,68.837,183.350,143.393,14,128
1,7,1200,1228800,984.309,141.187,81.283,1.639,0.828,4.099,3.096,9.313,12.870,244.693,40.642,57.861,69.939,169.917,146.930,14,128
1,8,1200,1228800,988.716,150.765,52.202,1.102,12.017,3.208,4.344,10.388,11.738,276.869,39.921,58.932,68.450,156.290,142.476,14,128
1,9,1200,1228800,860.915,32.341,3.027,1.190,15.791,3.271,161.091,10.755,13.155,78.287,42.941,58.309,68.805,189.671,182.270,14,128
1,10,1200,1228800,791.339,1.426,3.197,1.333,33.058,3.058,93.925,10.733,15.197,135.844,40.525,58.450,67.373,155.873,171.332,14,128
2,1,200,204800,156.974,0.144,2.256,0.290,13.752,0.517,23.587,0.992,2.085,1.736,34.171,4.998,17.479,29.478,25.479,14,128
2,2,200,204800,333.392,0.139,14.273,0.290,14.329,0.524,1.398,1.010,223.702,1.683,10.797,5.491,16.597,16.967,26.160,14,128
2,3,200,204800,284.317,0.166,9.741,0.440,0.835,0.653,11.460,0.979,1.211,1.881,39.048,22.289,19.199,148.214,28.187,14,128
2,4,200,204800,197.458,0.166,1.069,0.255,6.033,0.517,4.196,0.808,1.244,1.660,114.133,5.019,18.290,18.109,25.949,14,128
2,5,200,204800,241.647,0.155,1.863,0.286,3.834,0.401,0.590,0.782,10.998,1.330,49.614,4.792,20.250,102.106,44.636,14,128
2,6,200,204800,81.762,0.167,1.115,0.313,0.219,0.510,0.552,0.924,0.878,1.768,10.975,5.066,18.256,16.416,24.590,14,128
2,7,200,204800,306.915,0.155,2.640,0.269,194.694,0.512,1.752,0.920,16.519,1.709,15.060,4.635,16.185,24.403,27.450,14,128
2,8,200,204800,175.605,0.163,87.348,0.297,0.190,0.428,0.517,0.779,2.293,1.594,11.074,5.394,18.684,19.892,26.938,14,128
2,9,200,204800,254.651,0.156,0.965,0.423,116.443,0.838,1.101,0.900,1.227,2.329,14.632,12.605,23.527,55.495,23.997,14,128
2,10,200,204800,250.558,0.145,1.854,0.257,0.190,1.020,23.652,1.289,139.236,1.928,9.133,12.798,18.366,15.745,24.929,14,128
