Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,PartyID,NumParties
1,1,600,614400,13.080,0.420,2.706,0.541,2.259,1.579,5.570,6,8
1,2,600,614400,13.833,5.207,2.623,0.904,0.961,1.156,2.976,6,8
1,3,600,614400,13.145,0.449,3.269,0.716,3.380,1.059,4.265,6,8
1,4,600,614400,14.561,0.413,4.805,0.797,3.683,1.282,3.570,6,8
1,5,600,614400,12.714,0.455,2.830,0.639,2.234,1.179,5.370,6,8
1,6,600,614400,13.105,0.431,4.030,0.660,1.069,1.768,5.142,6,8
1,7,600,614400,12.497,0.297,2.934,0.561,1.630,1.038,6.031,6,8
1,8,600,614400,12.692,0.344,3.145,0.511,2.400,1.197,5.086,6,8
1,9,600,614400,15.880,0.288,5.081,0.638,0.675,1.093,8.098,6,8
1,10,600,614400,14.168,0.318,2.702,0.551,2.641,1.205,6.744,6,8
2,1,200,204800,5.284,0.118,0.709,0.183,0.535,0.605,3.130,6,8
2,2,200,204800,4.267,0.387,0.561,0.209,0.156,1.644,1.304,6,8
2,3,200,204800,3.056,0.137,1.042,0.221,0.188,0.433,1.029,6,8
2,4,200,204800,3.463,0.127,0.718,0.166,0.551,0.392,1.503,6,8
2,5,200,204800,9.510,0.117,8.044,0.257,0.203,0.447,0.434,6,8
2,6,200,204800,3.578,0.122,0.785,0.188,0.803,0.408,1.267,6,8
2,7,200,204800,3.990,0.103,0.710,0.195,0.751,0.452,1.772,6,8
2,8,200,204800,3.047,0.116,0.822,0.211,0.138,0.365,1.389,6,8
2,9,200,204800,3.670,0.100,0.695,0.202,0.583,0.425,1.658,6,8
2,10,200,204800,2.860,0.101,0.752,0.172,0.279,0.385,1.163,6,8
