Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1122.699,1.719,41.912,2.294,6.092,4.200,28.936,11.604,577.715,25.435,24.363,64.908,72.649,128.073,132.788,93,128
1,2,1200,1228800,987.956,0.940,394.144,6.464,7.319,3.771,1.835,12.000,14.402,26.450,24.671,65.070,80.754,166.971,183.150,93,128
1,3,1200,1228800,758.580,0.458,169.430,1.211,7.530,5.202,2.232,9.501,13.035,26.118,53.620,96.988,69.588,142.056,161.595,93,128
1,4,1200,1228800,945.948,1.125,225.822,3.502,7.235,4.335,1.561,9.192,11.476,25.422,28.621,246.506,78.159,123.826,179.153,93,128
1,5,1200,1228800,691.846,0.426,117.120,1.199,8.979,3.121,50.585,10.399,15.029,25.557,30.816,99.636,69.609,122.679,136.678,93,128
1,6,1200,1228800,1596.490,0.737,646.560,1.502,7.671,3.381,1.741,11.597,7.783,25.927,25.828,62.922,70.551,531.554,198.723,93,128
1,7,1200,1228800,530.407,0.537,49.169,1.050,8.098,3.101,1.410,10.808,7.917,28.240,25.007,66.207,70.697,124.551,133.596,93,128
1,8,1200,1228800,1025.020,0.494,519.225,1.318,8.627,3.245,1.642,9.964,9.213,25.474,23.781,63.933,69.957,124.364,163.770,93,128
1,9,1200,1228800,782.811,0.476,177.170,1.107,7.279,3.863,2.518,17.658,82.265,27.725,30.737,76.970,67.996,132.972,154.058,93,128
1,10,1200,1228800,842.225,0.918,272.710,1.003,7.897,2.666,1.689,10.477,64.389,25.886,27.276,79.168,66.129,140.441,141.562,93,128
2,1,200,204800,154.839,0.141,80.295,0.264,1.533,0.437,0.357,0.872,0.695,1.341,1.532,9.151,14.552,15.750,27.908,93,128
2,2,200,204800,400.822,0.134,55.473,0.287,0.931,0.429,0.346,0.915,0.879,1.624,223.003,13.687,10.777,16.140,76.185,93,128
2,3,200,204800,211.585,0.337,0.140,0.307,4.047,0.408,0.375,0.818,1.475,1.464,1.405,85.157,81.730,16.113,17.798,93,128
2,4,200,204800,215.033,0.151,59.893,1.155,1.427,0.429,0.544,1.624,82.540,3.194,2.187,6.564,15.481,14.515,25.316,93,128
2,5,200,204800,140.342,0.134,64.894,0.246,1.315,0.561,1.125,1.143,1.268,2.020,3.189,8.290,19.776,16.221,20.144,93,128
2,6,200,204800,192.207,0.525,75.018,0.268,1.134,0.437,0.345,0.816,0.756,2.701,30.490,6.180,15.630,17.414,40.471,93,128
2,7,200,204800,292.292,0.132,217.756,0.262,1.251,0.532,0.626,1.460,1.581,1.539,4.204,7.457,15.725,14.639,25.111,93,128
2,8,200,204800,188.797,0.421,62.109,0.563,30.608,1.185,1.902,1.011,0.931,2.233,4.541,11.791,14.433,15.617,41.438,93,128
2,9,200,204800,199.300,0.142,109.659,0.993,1.161,0.441,0.687,1.199,10.822,1.730,5.687,7.867,15.057,13.957,29.885,93,128
2,10,200,204800,292.206,0.379,14.147,0.246,15.195,1.815,10.110,0.728,17.460,1.840,163.772,17.384,14.042,13.777,21.298,93,128
