Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1247.340,0.528,5.094,43.382,428.070,4.198,17.470,38.189,23.294,67.374,41.355,72.149,192.487,183.470,130.268,97,128
1,2,1200,1228800,802.076,0.687,44.232,2.961,9.528,82.579,12.639,20.491,21.202,35.235,34.071,73.064,166.607,153.518,145.247,97,128
1,3,1200,1228800,888.634,0.574,142.316,6.363,4.878,27.922,11.572,20.970,21.230,99.828,38.056,61.727,63.005,154.579,235.597,97,128
1,4,1200,1228800,921.367,1.316,1.559,3.568,13.478,4.364,12.957,17.864,23.859,321.226,38.175,85.164,87.015,144.734,166.075,97,128
1,5,1200,1228800,770.999,0.890,6.298,8.088,19.964,13.622,11.568,31.029,16.151,111.508,34.054,63.853,73.530,175.848,204.585,97,128
1,6,1200,1228800,1056.165,1.175,0.541,48.275,26.414,4.619,11.855,32.151,19.750,218.267,37.221,57.621,280.590,162.074,155.601,97,128
1,7,1200,1228800,1009.081,0.669,0.627,13.960,9.895,7.111,9.480,86.523,20.000,226.993,37.564,65.368,213.996,135.882,180.999,97,128
1,8,1200,1228800,963.408,0.457,18.098,12.526,6.532,53.807,12.285,95.503,23.241,85.595,36.378,57.808,259.360,128.404,173.400,97,128
1,9,1200,1228800,785.025,0.557,15.184,43.872,53.746,4.647,14.515,11.012,22.199,25.851,37.072,94.797,174.480,149.459,137.616,97,128
1,10,1200,1228800,918.771,0.811,85.975,3.687,4.834,66.649,12.648,9.121,22.220,91.404,37.253,61.494,146.121,134.724,241.812,97,128
2,1,200,204800,150.002,0.462,0.637,0.317,1.928,0.755,7.061,0.753,3.358,3.022,27.944,7.204,34.248,28.019,34.282,97,128
2,2,200,204800,333.285,0.166,0.533,0.272,5.315,1.506,26.312,6.855,3.116,1.670,7.117,3.584,224.298,15.851,36.676,97,128
2,3,200,204800,256.358,0.338,0.351,0.238,13.539,0.592,3.824,0.868,3.330,1.652,187.983,5.765,4.115,19.425,14.324,97,128
2,4,200,204800,219.442,0.298,8.209,1.674,3.847,1.091,6.015,2.198,21.236,2.296,6.559,5.237,111.890,17.310,31.565,97,128
2,5,200,204800,146.387,0.139,0.412,0.256,2.895,0.787,20.802,1.000,3.616,3.601,5.336,8.426,51.795,17.974,29.335,97,128
2,6,200,204800,182.405,0.281,8.581,0.321,4.631,0.732,1.993,2.211,6.430,4.866,18.308,6.400,66.873,22.625,38.141,97,128
2,7,200,204800,296.354,3.040,187.403,0.540,4.174,1.998,2.463,3.075,2.603,2.926,6.190,3.914,31.386,16.381,30.248,97,128
2,8,200,204800,197.451,0.136,9.021,0.598,5.752,1.142,38.015,0.987,32.443,3.759,26.788,7.243,3.680,15.995,51.873,97,128
2,9,200,204800,197.973,0.470,90.050,0.232,1.632,0.489,18.679,6.093,6.772,7.365,5.575,3.464,9.583,19.109,28.445,97,128
2,10,200,204800,295.085,0.264,0.141,0.259,206.163,0.494,3.102,2.686,6.788,2.475,7.519,6.859,12.400,18.453,27.470,97,128
