Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,163.805,2.147,1.335,2.616,9.785,1.442,2.841,6.689,13.010,18.637,39.643,25.018,40.632,61,64
1,2,600,614400,324.926,0.651,146.815,0.933,2.545,1.653,39.920,6.466,34.131,9.378,8.737,25.270,48.417,61,64
1,3,600,614400,317.629,0.478,197.617,1.428,2.936,1.763,0.839,2.886,7.140,8.906,24.205,26.030,43.383,61,64
1,4,600,614400,171.868,0.597,1.807,2.460,61.298,1.362,1.197,8.877,8.006,8.935,13.624,26.790,36.896,61,64
1,5,600,614400,209.564,1.015,1.696,1.129,28.666,1.549,3.474,3.060,7.289,8.355,87.549,25.759,40.000,61,64
1,6,600,614400,229.239,0.775,2.060,1.212,5.501,1.467,22.336,3.688,67.771,9.320,20.668,27.014,67.407,61,64
1,7,600,614400,156.437,0.579,3.607,0.498,23.805,1.125,1.038,3.233,22.927,12.813,23.160,27.700,35.940,61,64
1,8,600,614400,213.823,0.433,1.693,1.126,24.290,1.078,24.043,2.666,12.517,11.833,14.069,26.478,93.582,61,64
1,9,600,614400,161.268,0.339,6.296,0.535,25.764,1.127,12.381,2.485,17.394,9.014,13.489,24.882,47.548,61,64
1,10,600,614400,362.577,0.449,3.234,0.666,163.306,1.126,0.921,3.060,29.025,72.135,14.363,28.051,46.231,61,64
2,1,200,204800,55.213,0.150,0.120,0.313,10.345,0.498,0.371,0.761,6.701,1.251,10.387,4.630,19.678,61,64
2,2,200,204800,251.602,0.296,2.498,0.539,13.936,0.431,177.230,1.668,25.725,4.174,4.785,7.480,12.819,61,64
2,3,200,204800,58.078,0.314,0.887,0.554,5.965,0.399,1.593,2.223,9.368,3.798,2.949,4.655,25.362,61,64
2,4,200,204800,69.415,0.118,0.154,0.255,11.930,0.670,0.505,0.731,6.673,3.490,8.034,7.129,29.695,61,64
2,5,200,204800,68.347,0.448,0.278,0.853,4.378,0.749,9.122,1.784,18.942,4.311,3.982,7.800,15.679,61,64
2,6,200,204800,66.698,0.138,0.112,0.420,2.882,0.609,9.673,1.111,1.444,2.038,23.037,3.279,21.943,61,64
2,7,200,204800,57.084,0.147,0.818,0.406,6.507,0.522,13.010,2.490,2.554,3.723,3.474,4.558,18.864,61,64
2,8,200,204800,55.398,0.167,0.192,0.691,13.451,0.480,0.402,2.753,15.884,2.659,2.729,3.662,12.309,61,64
2,9,200,204800,275.362,0.363,3.374,0.316,7.486,0.540,21.440,1.037,1.942,6.368,15.683,5.489,211.303,61,64
2,10,200,204800,52.026,0.189,0.838,0.356,7.972,0.475,9.642,2.233,2.938,2.564,9.471,4.480,10.856,61,64
