Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,206.321,0.434,0.466,0.859,13.270,28.673,4.255,5.085,31.431,27.266,20.671,25.587,48.318,43,64
1,2,600,614400,377.289,0.342,198.604,0.607,1.388,2.129,6.356,3.810,7.951,53.169,20.310,37.147,45.464,43,64
1,3,600,614400,329.224,0.793,0.476,0.557,2.178,123.162,65.410,3.807,10.208,13.346,21.002,42.461,45.812,43,64
1,4,600,614400,176.548,0.331,26.362,0.615,2.273,2.412,5.458,3.490,6.361,20.706,20.996,29.022,58.510,43,64
1,5,600,614400,197.186,0.318,1.998,0.494,68.228,0.945,6.824,2.242,4.349,15.462,20.690,25.714,49.910,43,64
1,6,600,614400,205.905,0.462,2.174,0.572,14.234,0.992,6.559,2.266,63.061,15.969,19.651,24.294,55.660,43,64
1,7,600,614400,190.397,0.390,2.089,0.498,18.150,0.980,6.736,2.521,27.048,15.600,20.354,29.127,66.891,43,64
1,8,600,614400,214.101,0.313,0.744,0.522,3.267,1.017,6.774,2.356,12.221,32.873,17.091,37.887,99.026,43,64
1,9,600,614400,176.087,0.265,0.473,0.487,12.276,1.031,7.048,2.381,6.648,19.861,20.707,41.480,63.416,43,64
1,10,600,614400,272.973,0.374,0.531,0.429,1.622,0.898,8.075,2.314,137.460,25.327,19.431,27.641,48.858,43,64
2,1,200,204800,237.466,0.154,0.110,0.247,3.983,0.764,2.727,0.893,10.265,1.384,209.803,4.743,2.380,43,64
2,2,200,204800,66.841,0.125,0.108,0.228,0.280,0.361,7.237,0.979,19.652,1.287,9.580,4.684,22.308,43,64
2,3,200,204800,63.571,0.145,0.092,0.218,5.528,0.381,2.817,0.872,5.328,1.303,12.304,5.159,29.414,43,64
2,4,200,204800,60.501,0.123,0.156,0.277,2.905,0.526,4.004,1.014,5.167,1.311,9.409,3.396,32.179,43,64
2,5,200,204800,68.651,0.226,4.575,0.263,11.355,0.489,2.254,0.941,8.938,1.571,12.801,3.939,21.268,43,64
2,6,200,204800,71.012,0.148,0.327,0.286,5.219,0.540,2.943,1.067,22.198,1.333,9.061,4.801,23.078,43,64
2,7,200,204800,64.400,0.154,0.116,0.248,7.390,0.394,1.884,0.933,8.530,1.667,9.076,5.755,28.242,43,64
2,8,200,204800,55.101,0.178,0.128,0.276,2.598,0.537,5.159,0.932,4.009,1.441,11.053,10.517,18.263,43,64
2,9,200,204800,265.119,0.267,0.120,0.230,23.450,0.446,2.180,0.903,1.479,1.465,9.076,4.156,221.337,43,64
2,10,200,204800,63.600,0.133,2.006,0.240,15.507,0.431,2.237,0.806,1.131,1.673,9.066,5.222,25.136,43,64
