Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,207.195,0.492,0.282,1.997,10.957,2.154,36.559,6.733,28.008,28.436,26.643,29.741,35.184,11,64
1,2,600,614400,378.817,0.405,197.300,1.993,1.623,1.879,5.309,4.111,8.461,58.521,24.334,24.743,50.127,11,64
1,3,600,614400,325.550,1.343,1.361,1.424,3.013,2.947,182.310,5.158,9.550,13.644,25.818,31.050,47.922,11,64
1,4,600,614400,179.510,1.697,29.940,2.438,0.764,14.368,5.681,6.069,10.690,11.533,25.641,33.468,37.201,11,64
1,5,600,614400,198.821,0.604,0.726,1.723,64.134,3.648,3.529,5.645,4.406,15.184,34.835,24.362,40.012,11,64
1,6,600,614400,206.104,0.598,0.270,0.685,9.085,1.786,5.723,5.317,65.205,28.129,26.195,26.178,36.918,11,64
1,7,600,614400,186.758,0.707,2.784,0.811,16.158,3.883,3.837,6.363,24.266,28.808,34.706,26.372,38.044,11,64
1,8,600,614400,213.492,0.732,2.853,0.900,1.931,4.207,3.628,5.833,8.062,86.407,25.435,26.404,47.080,11,64
1,9,600,614400,185.995,1.514,0.340,0.850,9.537,8.366,9.403,5.475,6.315,32.534,25.772,28.527,57.346,11,64
1,10,600,614400,264.713,0.470,0.322,0.643,0.600,2.236,5.285,5.099,128.843,21.282,33.184,28.203,38.535,11,64
2,1,200,204800,239.042,0.157,0.094,0.224,0.181,0.374,1.962,1.433,14.919,1.821,11.435,82.770,123.660,11,64
2,2,200,204800,65.522,0.365,0.459,0.263,0.367,2.077,1.735,3.307,21.887,3.774,11.528,7.164,12.584,11,64
2,3,200,204800,64.168,0.192,0.125,0.345,0.595,0.982,10.054,1.492,9.405,1.725,18.056,6.797,14.387,11,64
2,4,200,204800,61.272,0.132,0.105,0.417,0.209,0.452,1.345,0.714,5.945,1.107,31.102,3.471,16.247,11,64
2,5,200,204800,68.571,0.154,0.127,0.250,10.437,1.620,1.257,1.831,12.537,1.512,17.208,8.010,13.610,11,64
2,6,200,204800,70.116,0.162,0.105,0.461,0.236,0.711,7.236,1.696,24.957,2.844,11.552,8.581,11.555,11,64
2,7,200,204800,66.543,0.279,0.107,0.552,6.827,1.021,2.187,1.803,7.425,7.088,11.364,10.370,17.509,11,64
2,8,200,204800,52.579,0.180,0.094,0.319,0.235,0.737,2.608,1.590,2.623,2.369,16.358,6.818,18.638,11,64
2,9,200,204800,265.682,0.176,0.156,0.391,21.635,0.715,2.136,1.708,203.975,2.031,13.039,6.731,12.977,11,64
2,10,200,204800,62.196,0.150,0.111,0.348,9.294,0.534,2.474,10.573,0.968,10.247,8.061,6.894,12.533,11,64
