Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,760.073,0.477,8.031,2.517,0.860,8.161,10.995,10.449,21.637,208.449,39.622,62.672,115.580,132.450,138.163,66,128
1,2,1200,1228800,959.419,0.619,10.119,4.852,104.457,138.697,13.472,11.031,23.439,123.220,41.711,67.137,77.516,193.264,149.872,66,128
1,3,1200,1228800,869.972,1.379,5.235,2.867,2.061,129.313,24.142,27.449,23.126,36.237,36.520,133.844,68.573,204.861,174.351,66,128
1,4,1200,1228800,852.355,2.321,5.229,2.630,0.848,4.729,19.359,11.978,19.259,119.759,41.410,237.495,90.904,126.049,170.370,66,128
1,5,1200,1228800,865.793,0.484,11.855,2.635,3.722,36.024,11.266,68.887,33.021,53.127,50.946,85.113,69.209,130.644,308.844,66,128
1,6,1200,1228800,1000.515,1.241,16.275,2.068,1.008,10.248,13.618,109.626,22.244,332.369,45.996,69.001,79.629,152.142,145.036,66,128
1,7,1200,1228800,969.267,4.758,6.749,1.712,1.573,118.082,31.407,55.424,23.886,268.479,42.374,67.558,64.931,121.042,161.213,66,128
1,8,1200,1228800,1015.101,0.623,8.370,5.740,3.408,101.046,10.075,109.114,18.392,278.069,46.204,63.904,87.316,156.377,126.450,66,128
1,9,1200,1228800,757.158,0.550,26.543,15.293,4.282,78.449,25.320,66.576,28.330,46.435,42.908,83.900,89.023,123.484,126.052,66,128
1,10,1200,1228800,978.120,0.641,45.467,1.876,1.559,136.622,9.748,27.091,23.376,134.995,47.772,60.442,144.661,129.137,214.720,66,128
2,1,200,204800,158.116,0.156,4.088,0.276,5.666,0.913,18.332,0.890,19.394,1.641,48.344,3.593,19.523,15.429,19.860,66,128
2,2,200,204800,339.531,0.153,9.608,0.302,0.219,2.250,246.211,0.932,4.283,1.618,11.232,6.147,14.389,15.337,26.837,66,128
2,3,200,204800,268.630,0.188,3.504,0.231,0.331,0.571,10.948,1.058,10.518,1.669,34.304,82.230,92.405,14.245,16.414,66,128
2,4,200,204800,202.038,0.130,5.503,0.250,0.407,0.614,2.477,0.746,21.359,1.445,109.408,3.346,16.422,13.778,26.140,66,128
2,5,200,204800,188.562,0.138,9.476,0.669,0.468,0.479,10.580,0.876,2.970,1.460,64.356,5.629,21.055,15.741,54.652,66,128
2,6,200,204800,142.157,0.133,7.079,0.689,0.219,0.877,2.006,0.985,56.788,2.355,14.359,3.802,18.307,15.467,19.076,66,128
2,7,200,204800,325.170,0.878,12.823,0.788,179.877,0.687,21.978,1.385,3.667,1.297,24.498,14.040,13.471,19.854,29.913,66,128
2,8,200,204800,154.886,0.148,4.434,0.507,0.212,0.705,49.109,1.527,4.312,3.176,14.726,12.999,19.027,14.899,29.088,66,128
2,9,200,204800,412.524,0.145,10.713,0.295,97.455,0.719,12.121,0.996,3.979,2.922,14.336,7.239,21.593,14.764,225.226,66,128
2,10,200,204800,297.344,0.157,3.154,0.330,0.214,0.681,4.636,1.333,2.970,1.338,9.386,10.640,21.162,14.596,226.735,66,128
