Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1325.448,2.781,1.991,2.988,4.323,5.117,455.928,11.612,22.201,26.972,36.378,61.130,206.403,352.643,134.971,52,128
1,2,1200,1228800,683.981,0.467,2.287,2.630,5.090,4.155,5.376,14.368,19.996,26.817,85.866,57.080,153.548,169.674,136.616,52,128
1,3,1200,1228800,859.107,0.518,5.913,82.786,152.273,4.575,3.660,60.725,20.585,28.656,31.215,56.401,67.189,202.128,142.466,52,128
1,4,1200,1228800,891.713,0.461,2.477,2.200,5.217,4.242,93.587,318.869,19.775,29.874,25.447,58.124,57.075,136.160,138.194,52,128
1,5,1200,1228800,759.522,24.635,2.612,2.614,4.551,3.437,173.077,41.950,21.144,26.563,31.145,65.620,63.274,165.034,133.852,52,128
1,6,1200,1228800,1165.402,0.488,3.246,1.954,4.823,4.120,381.658,14.591,19.951,26.564,23.635,56.810,276.232,207.528,143.786,52,128
1,7,1200,1228800,1020.770,0.475,14.714,1.805,5.280,3.933,97.117,195.397,19.903,29.554,24.853,90.251,194.304,186.387,156.784,52,128
1,8,1200,1228800,937.633,0.469,3.114,1.610,5.343,10.452,144.765,83.448,30.764,26.727,27.742,57.430,236.190,165.521,144.046,52,128
1,9,1200,1228800,817.415,0.452,34.175,33.454,5.384,3.717,56.002,24.727,21.230,44.764,35.272,57.286,141.398,221.598,137.943,52,128
1,10,1200,1228800,841.009,0.432,101.935,1.708,5.399,4.080,98.893,12.862,21.705,25.237,32.953,58.586,137.884,206.046,133.276,52,128
2,1,200,204800,174.336,0.128,4.900,0.220,1.408,0.497,44.869,0.601,4.052,1.292,4.030,4.722,37.270,43.440,26.894,52,128
2,2,200,204800,323.201,0.128,0.728,0.220,1.148,0.494,19.683,0.741,3.809,1.266,14.928,3.814,228.044,21.755,26.431,52,128
2,3,200,204800,268.508,0.166,0.474,0.239,3.240,0.473,26.654,0.666,47.835,1.326,1.616,4.609,9.224,144.804,27.170,52,128
2,4,200,204800,206.703,0.149,0.700,0.237,3.532,0.518,7.269,0.697,23.861,3.787,4.512,5.174,110.377,19.324,26.553,52,128
2,5,200,204800,146.741,0.147,8.730,0.255,1.667,0.556,10.872,0.835,11.339,1.611,12.199,5.309,41.541,24.908,26.760,52,128
2,6,200,204800,374.623,0.155,0.528,0.234,11.752,0.477,6.642,0.651,28.941,1.236,2.623,4.937,75.972,213.634,26.827,52,128
2,7,200,204800,137.203,0.137,1.050,0.245,1.833,0.441,0.573,0.771,4.208,1.298,18.821,4.772,28.915,39.349,34.777,52,128
2,8,200,204800,252.310,0.146,0.489,0.232,21.604,0.482,0.618,0.711,52.354,1.755,2.733,3.271,11.202,129.369,27.332,52,128
2,9,200,204800,132.047,0.144,0.696,0.246,1.420,0.484,17.594,0.675,4.159,1.263,18.984,4.715,8.980,45.743,26.930,52,128
2,10,200,204800,275.956,0.170,0.549,0.278,1.172,0.605,0.476,0.800,4.433,1.346,201.520,5.120,13.051,19.175,27.247,52,128
