Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1229.654,0.560,581.456,1.695,1.095,7.799,10.273,9.760,20.689,29.830,52.560,58.401,182.722,121.076,151.727,115,128
1,2,1200,1228800,889.462,0.449,182.957,1.465,0.737,67.644,11.442,9.870,20.955,27.210,79.273,57.820,175.551,120.772,133.303,115,128
1,3,1200,1228800,866.583,0.495,134.450,1.481,2.897,140.372,9.954,55.858,20.512,26.787,28.866,108.059,91.689,120.845,124.306,115,128
1,4,1200,1228800,912.148,0.487,115.973,1.323,1.449,8.464,10.781,300.022,24.919,27.597,23.726,64.617,58.603,121.347,152.826,115,128
1,5,1200,1228800,1141.995,0.519,195.395,2.489,0.870,7.812,10.263,47.603,25.458,40.156,34.448,58.637,60.072,132.453,525.808,115,128
1,6,1200,1228800,738.067,0.613,0.580,4.271,0.954,7.359,11.800,10.353,21.019,28.391,23.782,63.782,288.779,120.370,156.002,115,128
1,7,1200,1228800,978.429,0.484,90.931,1.925,57.807,7.215,9.822,202.703,20.760,25.356,24.040,59.805,214.739,129.507,133.315,115,128
1,8,1200,1228800,1004.351,0.503,75.343,1.848,157.829,9.498,11.001,87.234,21.595,26.490,29.402,58.448,255.549,127.385,142.212,115,128
1,9,1200,1228800,862.989,0.537,127.667,1.188,3.062,6.346,11.224,29.586,19.117,27.880,33.613,102.435,193.929,126.089,180.292,115,128
1,10,1200,1228800,854.367,0.461,163.205,1.106,0.811,7.272,12.722,17.687,19.261,25.948,29.309,79.749,159.407,121.519,215.897,115,128
2,1,200,204800,162.384,0.136,44.665,0.300,0.200,0.427,2.161,0.908,2.545,1.956,4.259,3.834,62.859,17.617,20.508,115,128
2,2,200,204800,337.342,0.172,22.605,0.272,0.216,0.561,1.239,0.772,13.106,1.491,27.408,5.296,222.252,13.908,28.014,115,128
2,3,200,204800,150.997,0.134,15.577,0.237,0.242,0.520,11.127,0.769,53.872,1.501,1.167,3.481,9.173,14.404,38.778,115,128
2,4,200,204800,325.888,0.144,124.827,0.274,0.307,0.480,1.569,0.965,24.459,1.702,8.474,4.903,115.105,14.092,28.573,115,128
2,5,200,204800,148.570,0.154,15.374,0.228,0.198,0.504,3.300,0.737,12.044,2.158,5.281,3.243,53.590,15.921,35.827,115,128
2,6,200,204800,181.167,0.138,10.041,0.237,0.205,0.578,4.203,0.851,31.073,1.757,2.850,2.971,67.768,15.434,43.048,115,128
2,7,200,204800,295.518,0.133,6.986,0.280,183.474,0.521,2.376,0.697,3.278,1.978,24.863,5.249,25.159,14.418,26.095,115,128
2,8,200,204800,176.310,0.165,14.070,1.114,4.495,0.530,39.247,0.834,52.631,2.414,2.525,5.373,11.393,15.439,26.068,115,128
2,9,200,204800,228.096,0.136,5.530,0.245,117.696,0.565,1.874,1.155,2.310,2.546,17.756,7.082,12.151,15.901,43.137,115,128
2,10,200,204800,283.096,0.149,4.660,0.253,0.525,0.572,11.991,0.923,2.636,1.860,194.640,6.302,11.344,15.211,32.019,115,128
