Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,421.250,0.460,22.541,0.540,64.670,2.975,3.375,5.886,10.864,221.840,23.838,26.584,37.667,6,64
1,2,600,614400,184.794,0.347,1.741,0.843,1.063,2.517,11.777,5.284,11.467,56.753,29.604,25.493,37.894,6,64
1,3,600,614400,311.170,0.371,63.784,0.536,126.887,2.703,1.816,5.348,12.519,9.519,24.495,25.988,37.194,6,64
1,4,600,614400,177.566,0.320,31.173,0.850,4.659,2.038,1.859,19.509,14.298,13.897,21.005,24.532,43.415,6,64
1,5,600,614400,206.095,0.615,10.244,0.559,0.473,1.071,14.573,41.631,37.588,9.081,24.745,25.332,40.172,6,64
1,6,600,614400,209.479,0.328,82.213,0.660,0.462,1.071,1.972,2.563,15.843,18.536,23.215,26.324,36.281,6,64
1,7,600,614400,173.717,0.375,43.838,0.695,0.909,1.107,2.967,6.251,12.174,15.109,25.243,28.453,36.586,6,64
1,8,600,614400,218.124,0.393,28.570,0.790,0.677,1.148,2.334,2.350,16.211,78.331,24.405,24.487,38.417,6,64
1,9,600,614400,161.629,0.363,3.983,0.541,4.657,1.069,28.881,2.674,15.781,18.024,23.473,25.711,36.460,6,64
1,10,600,614400,297.621,0.333,166.185,0.576,0.428,0.920,1.011,2.907,17.769,16.154,25.208,29.169,36.949,6,64
2,1,200,204800,59.195,0.137,18.365,0.249,0.190,0.409,0.399,0.615,4.464,1.390,12.976,3.308,16.685,6,64
2,2,200,204800,246.334,0.161,17.430,0.260,0.178,0.664,191.625,0.893,3.890,1.518,8.759,6.025,14.920,6,64
2,3,200,204800,64.226,0.123,14.120,0.285,0.209,0.488,5.364,0.933,4.711,1.243,11.858,6.479,18.402,6,64
2,4,200,204800,65.570,0.135,7.887,0.291,0.200,0.920,2.304,0.937,4.261,1.382,22.896,5.635,18.677,6,64
2,5,200,204800,97.485,0.142,21.635,0.287,0.351,0.445,0.559,0.856,4.684,1.225,34.132,17.241,15.917,6,64
2,6,200,204800,41.493,0.154,0.873,0.230,0.173,0.476,0.383,0.858,5.327,1.526,11.064,3.245,17.173,6,64
2,7,200,204800,57.323,0.135,13.340,0.255,0.188,0.543,1.627,0.890,4.758,1.214,14.260,3.512,16.589,6,64
2,8,200,204800,54.821,0.136,12.308,0.238,0.210,0.600,0.371,0.789,4.526,1.351,12.909,3.982,17.389,6,64
2,9,200,204800,271.190,0.152,2.943,0.359,229.455,0.452,0.383,0.745,4.779,1.570,9.067,5.647,15.625,6,64
2,10,200,204800,47.889,0.140,4.767,0.268,1.133,0.466,4.446,1.048,5.614,1.539,9.038,5.077,14.342,6,64
