Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,105.393,0.535,2.170,0.794,28.239,4.375,11.970,6.763,12.688,15.076,22.776,19,32
1,2,800,819200,153.957,1.009,6.780,0.672,64.823,1.973,9.756,5.266,19.443,15.751,28.470,19,32
1,3,800,819200,128.857,1.182,0.610,1.581,45.711,2.105,8.872,5.187,27.131,15.532,20.938,19,32
1,4,800,819200,300.163,0.853,25.850,1.779,203.160,3.234,7.619,4.393,19.992,14.681,18.590,19,32
1,5,800,819200,163.847,0.884,1.652,0.862,84.620,2.133,12.305,5.450,14.023,15.744,26.164,19,32
1,6,800,819200,121.105,0.595,5.408,0.801,35.350,3.516,9.234,8.149,11.725,23.328,22.990,19,32
1,7,800,819200,163.261,0.604,30.020,1.090,20.862,1.728,10.806,4.095,15.591,46.158,32.295,19,32
1,8,800,819200,82.946,0.543,0.903,0.704,5.484,1.620,14.087,3.345,21.905,16.315,18.029,19,32
1,9,800,819200,119.621,0.576,14.662,0.938,35.893,2.193,8.322,6.693,15.869,13.793,19.899,19,32
1,10,800,819200,146.637,0.508,20.056,0.695,53.729,1.363,12.023,5.741,15.662,16.725,20.120,19,32
2,1,200,204800,30.358,0.180,0.167,0.281,13.987,0.990,3.713,0.860,3.646,2.236,4.285,19,32
2,2,200,204800,41.640,0.700,0.151,0.258,13.310,4.972,3.025,4.389,2.441,9.010,3.376,19,32
2,3,200,204800,37.671,0.163,0.171,0.490,16.403,1.117,3.813,1.300,2.828,6.929,4.447,19,32
2,4,200,204800,32.310,0.112,0.340,0.259,14.160,0.637,5.501,1.145,2.464,1.850,5.832,19,32
2,5,200,204800,217.833,0.186,0.132,0.266,12.406,3.461,189.864,1.604,2.108,2.483,5.315,19,32
2,6,200,204800,37.073,0.210,1.946,0.220,14.600,0.603,4.227,1.242,6.194,1.648,6.173,19,32
2,7,200,204800,45.048,0.369,0.144,0.274,26.988,0.583,6.473,0.852,3.203,2.389,3.763,19,32
2,8,200,204800,22.858,0.385,0.205,0.215,1.917,0.589,6.282,1.861,3.359,2.097,5.941,19,32
2,9,200,204800,39.676,0.161,0.718,0.277,20.194,0.554,6.876,1.861,1.983,3.711,3.334,19,32
2,10,200,204800,52.944,0.268,0.137,0.813,13.930,0.695,7.722,1.135,2.589,8.783,16.854,19,32
