Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1298.444,1.607,32.589,3.945,186.979,11.980,545.449,11.059,20.833,49.792,23.797,68.447,71.657,134.730,135.571,22,128
1,2,1200,1228800,878.767,0.493,22.932,3.782,222.692,8.225,5.199,97.586,23.561,27.920,26.503,64.384,71.476,168.746,135.257,22,128
1,3,1200,1228800,800.752,0.518,186.887,3.372,1.148,18.823,4.166,35.128,22.659,27.191,64.517,82.359,68.213,144.774,140.983,22,128
1,4,1200,1228800,1080.154,0.503,31.899,2.263,89.665,4.317,8.496,124.580,26.461,26.489,27.513,259.107,79.553,130.906,268.389,22,128
1,5,1200,1228800,622.923,0.497,5.263,2.693,1.350,4.639,37.535,23.466,21.464,25.255,33.295,98.021,69.747,139.221,160.465,22,128
1,6,1200,1228800,1115.354,0.494,3.917,2.856,223.641,5.086,153.493,224.289,20.165,25.583,23.866,65.244,70.380,162.773,133.554,22,128
1,7,1200,1228800,1042.657,0.667,20.070,2.660,95.426,4.287,6.110,360.049,20.283,30.055,24.136,65.114,115.360,132.301,166.127,22,128
1,8,1200,1228800,1065.989,0.640,6.371,2.270,35.298,7.574,11.464,388.666,20.741,26.381,32.262,62.597,72.114,182.792,216.805,22,128
1,9,1200,1228800,712.512,0.758,83.723,4.481,1.073,9.357,45.093,11.421,32.692,41.237,29.117,78.208,98.732,136.046,140.559,22,128
1,10,1200,1228800,822.728,0.605,100.383,1.782,173.035,5.984,2.668,12.564,20.987,27.239,50.644,62.448,72.420,133.243,158.712,22,128
2,1,200,204800,145.963,0.141,2.440,0.329,1.361,0.589,38.347,0.885,26.272,3.468,2.830,7.479,17.725,18.021,26.067,22,128
2,2,200,204800,346.087,0.163,3.146,0.283,41.407,0.602,0.744,1.064,8.352,1.372,216.647,9.570,14.905,21.017,26.802,22,128
2,3,200,204800,273.443,0.168,1.356,0.231,12.282,0.549,15.054,0.658,26.679,1.584,2.605,23.311,16.003,145.606,27.299,22,128
2,4,200,204800,203.105,0.169,1.053,0.228,123.611,0.378,0.460,0.946,3.741,1.421,1.268,6.619,20.640,18.704,23.853,22,128
2,5,200,204800,141.531,0.158,20.408,0.312,0.198,0.924,27.121,0.733,15.181,1.443,2.805,6.409,22.502,18.921,24.397,22,128
2,6,200,204800,183.181,0.150,14.093,0.266,0.199,0.541,11.056,0.959,52.125,1.435,34.200,9.346,18.018,15.521,25.260,22,128
2,7,200,204800,305.294,0.187,1.355,0.263,202.424,0.475,0.704,0.786,20.386,1.722,4.024,9.026,14.864,23.299,25.765,22,128
2,8,200,204800,176.206,0.168,59.782,0.255,0.232,0.440,0.656,0.950,32.058,1.595,9.024,8.143,19.515,21.515,21.860,22,128
2,9,200,204800,207.875,0.163,15.868,0.238,111.014,0.575,1.561,1.220,3.235,1.478,2.912,8.385,19.687,15.197,26.329,22,128
2,10,200,204800,295.614,0.223,7.822,0.589,45.223,0.563,1.128,1.668,2.900,1.820,163.344,11.804,17.637,14.116,26.654,22,128
