Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,129.570,1.039,1.477,1.509,12.725,10.470,24.260,25.509,22.222,14.488,15.861,17,32
1,2,800,819200,140.858,1.685,0.888,3.177,25.784,5.781,12.514,5.255,16.193,19.565,50.003,17,32
1,3,800,819200,313.162,0.826,0.784,1.698,217.590,2.776,8.842,6.289,26.105,31.045,17.198,17,32
1,4,800,819200,157.994,1.120,0.507,2.781,28.128,11.632,11.222,11.082,21.955,28.380,41.170,17,32
1,5,800,819200,114.379,1.366,0.826,1.495,13.595,6.765,23.740,16.761,12.604,15.252,21.960,17,32
1,6,800,819200,136.041,1.092,1.376,1.995,21.211,2.829,8.720,11.522,21.033,42.439,23.811,17,32
1,7,800,819200,100.923,1.119,0.740,3.627,10.019,4.679,8.615,8.198,18.838,23.546,21.526,17,32
1,8,800,819200,139.820,2.754,1.067,3.410,34.496,4.240,10.979,6.999,18.066,19.676,38.123,17,32
1,9,800,819200,144.772,2.420,1.647,4.569,22.468,5.394,18.279,12.727,12.612,28.222,36.399,17,32
1,10,800,819200,129.103,1.250,1.312,1.170,16.338,13.612,10.804,18.676,20.858,14.020,31.054,17,32
2,1,200,204800,33.206,0.318,0.112,0.253,7.720,1.932,4.902,0.942,6.604,5.441,4.975,17,32
2,2,200,204800,40.089,0.201,0.213,0.499,7.164,1.495,4.341,2.070,13.649,7.366,3.077,17,32
2,3,200,204800,38.556,0.160,0.150,0.273,9.599,3.377,3.163,3.471,5.096,9.574,3.677,17,32
2,4,200,204800,31.945,0.428,0.194,2.452,2.882,3.174,0.954,1.023,11.862,4.250,4.715,17,32
2,5,200,204800,218.336,0.122,0.146,0.252,13.568,0.917,179.981,1.183,16.265,2.221,3.669,17,32
2,6,200,204800,48.654,0.685,0.887,3.406,1.856,5.102,2.590,8.578,4.406,17.441,3.693,17,32
2,7,200,204800,22.708,1.195,0.186,2.334,1.652,1.022,1.640,1.285,4.450,4.224,4.712,17,32
2,8,200,204800,41.516,0.274,0.188,0.293,2.257,0.909,7.773,3.305,9.696,11.596,5.215,17,32
2,9,200,204800,33.617,0.165,0.335,0.340,1.591,0.844,0.879,1.326,10.409,10.035,7.675,17,32
2,10,200,204800,32.303,0.116,0.157,0.306,1.811,0.980,7.451,2.622,7.874,7.094,3.878,17,32
