Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1209.325,1.640,78.614,3.309,1.234,6.710,10.648,12.003,478.091,30.723,40.672,59.274,171.270,150.705,164.422,107,128
1,2,1200,1228800,891.380,0.483,50.164,3.995,1.592,37.580,9.232,13.689,183.605,37.475,37.418,64.732,167.659,128.099,155.643,107,128
1,3,1200,1228800,816.151,0.486,4.862,2.993,81.608,127.083,16.919,10.817,15.386,88.097,36.508,59.725,63.434,132.957,175.265,107,128
1,4,1200,1228800,1041.582,0.544,3.169,3.299,27.620,34.296,14.496,9.582,60.779,340.778,38.368,79.928,160.444,134.687,133.579,107,128
1,5,1200,1228800,714.627,4.596,1.071,3.742,4.412,6.311,17.564,11.651,17.284,122.916,38.408,68.308,71.617,154.746,191.987,107,128
1,6,1200,1228800,1176.555,0.633,121.649,3.206,1.613,7.837,10.753,9.052,15.919,211.076,40.752,82.321,316.973,219.357,135.400,107,128
1,7,1200,1228800,956.200,0.765,2.003,3.691,1.466,8.638,20.900,9.779,26.042,212.364,36.919,57.410,208.487,195.434,172.289,107,128
1,8,1200,1228800,1010.822,0.595,1.942,3.141,3.291,133.187,12.359,9.522,10.419,103.714,43.800,71.616,240.955,238.720,137.532,107,128
1,9,1200,1228800,758.547,2.395,0.944,4.785,3.683,8.118,11.275,12.583,28.682,45.767,35.719,59.469,174.985,141.070,229.056,107,128
1,10,1200,1228800,916.386,0.553,2.668,1.933,1.823,41.797,10.912,11.082,68.571,103.261,57.245,78.137,153.338,177.834,207.214,107,128
2,1,200,204800,189.326,0.966,4.916,0.831,0.288,0.703,11.122,1.289,10.068,2.022,22.351,15.939,75.279,17.743,25.797,107,128
2,2,200,204800,320.993,0.155,0.116,0.311,0.200,0.511,21.980,0.774,0.643,6.919,12.015,13.858,219.661,21.411,22.427,107,128
2,3,200,204800,137.464,0.189,0.725,0.268,0.278,0.551,5.606,1.038,3.673,1.231,58.789,5.130,8.336,15.745,35.892,107,128
2,4,200,204800,327.888,0.245,137.333,0.446,1.256,0.518,10.275,1.567,1.282,1.922,8.427,7.244,115.551,16.376,25.435,107,128
2,5,200,204800,157.637,0.199,0.178,0.321,0.672,2.714,17.027,1.161,4.339,1.549,11.380,16.309,58.770,16.066,26.938,107,128
2,6,200,204800,201.267,0.200,0.260,0.446,6.997,1.367,6.253,7.315,2.272,4.055,12.134,6.422,67.358,18.760,67.414,107,128
2,7,200,204800,267.007,0.367,0.175,0.238,159.425,1.153,3.384,4.963,13.231,7.447,7.328,6.372,18.740,14.020,30.153,107,128
2,8,200,204800,188.397,0.163,15.022,2.822,5.299,0.527,63.857,1.053,0.704,1.932,23.735,3.692,8.960,22.286,38.334,107,128
2,9,200,204800,266.481,0.157,0.134,0.235,102.456,1.193,3.458,1.782,11.108,2.178,9.543,9.929,17.333,22.585,84.369,107,128
2,10,200,204800,232.699,0.650,0.286,1.475,0.555,2.587,3.126,1.359,144.150,2.357,9.046,4.471,9.411,17.947,35.266,107,128
