Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,216.919,0.359,0.534,1.511,65.607,1.103,1.832,2.859,21.901,26.050,24.706,34.790,35.656,7,64
1,2,600,614400,430.949,0.365,184.787,1.286,1.090,1.080,9.849,3.140,15.245,111.026,35.982,25.106,41.982,7,64
1,3,600,614400,278.824,0.489,0.283,1.392,127.423,1.350,0.947,2.756,16.069,25.353,31.664,29.160,41.928,7,64
1,4,600,614400,157.029,0.345,0.258,0.712,5.139,1.056,0.713,34.543,13.359,10.203,25.586,25.078,40.028,7,64
1,5,600,614400,276.193,0.510,0.259,0.572,0.749,1.457,13.679,41.725,36.535,10.465,91.790,31.002,47.435,7,64
1,6,600,614400,172.462,0.498,0.285,0.491,0.363,1.106,1.820,5.885,13.209,33.755,25.468,49.195,40.378,7,64
1,7,600,614400,158.459,0.355,0.281,0.415,0.929,1.022,2.542,5.439,13.428,33.131,32.318,26.677,41.910,7,64
1,8,600,614400,192.833,0.422,0.279,0.511,0.517,1.035,2.739,4.793,14.287,82.746,22.319,24.715,38.460,7,64
1,9,600,614400,324.449,0.401,0.703,0.514,5.188,0.961,27.567,5.888,13.169,91.961,108.898,25.878,43.312,7,64
1,10,600,614400,131.833,0.363,0.417,0.473,0.624,1.434,1.089,5.463,15.068,17.773,27.032,25.249,36.833,7,64
2,1,200,204800,58.337,0.132,0.093,0.265,0.188,0.412,0.594,0.734,5.597,1.581,27.336,4.975,16.418,7,64
2,2,200,204800,243.076,0.143,0.099,0.255,0.505,0.498,190.446,1.212,3.171,1.447,21.734,4.037,19.516,7,64
2,3,200,204800,57.876,0.155,0.098,0.165,0.407,0.411,5.192,0.820,4.669,1.619,21.137,5.411,17.780,7,64
2,4,200,204800,79.271,0.123,0.092,0.216,0.204,0.444,1.777,1.076,4.831,1.243,28.224,5.511,35.500,7,64
2,5,200,204800,51.323,0.222,0.107,0.227,0.190,0.383,0.517,0.648,4.846,1.248,21.280,4.469,17.175,7,64
2,6,200,204800,79.362,0.135,25.415,0.235,0.174,0.402,0.509,0.650,5.277,1.623,20.801,4.842,19.288,7,64
2,7,200,204800,56.424,0.133,0.098,0.231,0.212,0.487,1.653,0.667,5.637,1.691,20.756,6.193,18.654,7,64
2,8,200,204800,45.417,0.129,0.099,0.250,0.213,0.354,0.579,0.774,4.423,1.401,14.618,6.437,16.127,7,64
2,9,200,204800,272.369,0.138,0.099,0.222,229.446,0.426,0.453,0.796,3.668,1.388,15.493,4.597,15.632,7,64
2,10,200,204800,56.242,0.155,0.099,0.234,1.412,0.497,4.237,1.000,6.494,1.576,21.104,4.864,14.559,7,64
