Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,420.485,0.419,25.434,1.165,64.133,1.224,2.725,7.077,12.324,23.211,20.281,24.412,238.073,38,64
1,2,600,614400,186.206,0.404,6.060,3.331,2.487,1.922,8.124,6.113,11.678,56.604,20.763,25.850,42.859,38,64
1,3,600,614400,310.169,0.502,66.255,0.779,127.824,1.223,0.895,7.753,12.926,9.977,27.567,24.319,30.139,38,64
1,4,600,614400,178.985,0.470,32.777,1.116,20.781,1.199,2.088,5.822,13.466,18.479,19.380,30.884,32.508,38,64
1,5,600,614400,206.931,0.404,15.363,0.648,0.932,1.227,14.061,64.157,13.952,9.650,20.372,29.418,36.737,38,64
1,6,600,614400,209.544,0.442,77.569,0.696,0.407,1.119,1.636,6.184,19.473,8.964,21.074,26.347,45.621,38,64
1,7,600,614400,173.521,0.541,42.852,0.754,1.454,1.189,2.087,5.527,17.564,13.191,19.962,28.885,39.505,38,64
1,8,600,614400,217.818,0.587,27.426,0.464,2.307,1.084,2.653,6.752,14.043,33.859,19.351,26.262,83.015,38,64
1,9,600,614400,162.135,0.556,6.431,0.568,4.528,1.149,19.534,11.228,12.738,16.654,20.276,26.253,42.208,38,64
1,10,600,614400,298.950,0.526,162.871,1.082,0.500,1.037,0.945,6.137,12.442,20.796,19.981,28.295,44.329,38,64
2,1,200,204800,59.418,0.146,17.573,0.267,0.189,0.424,0.393,0.798,4.632,1.619,7.185,4.478,21.706,38,64
2,2,200,204800,245.941,0.132,18.046,0.287,0.194,0.538,190.534,0.903,4.385,1.245,11.589,4.187,13.886,38,64
2,3,200,204800,65.420,0.148,12.964,0.282,0.226,0.754,0.433,2.115,10.063,4.084,8.066,5.350,20.923,38,64
2,4,200,204800,65.920,0.184,8.235,0.600,0.252,0.464,0.398,1.027,5.259,1.550,8.666,9.945,29.284,38,64
2,5,200,204800,92.550,0.215,18.244,0.261,0.185,0.501,1.894,0.739,4.433,1.447,14.181,4.977,45.446,38,64
2,6,200,204800,45.182,0.137,1.202,0.245,0.196,0.567,0.447,0.861,8.530,1.775,7.178,4.822,19.212,38,64
2,7,200,204800,58.073,0.168,10.289,0.283,0.193,0.445,7.528,0.783,5.521,1.852,7.092,5.112,18.796,38,64
2,8,200,204800,52.393,0.397,9.532,0.232,0.209,0.468,0.408,0.759,5.588,2.999,11.441,3.589,16.761,38,64
2,9,200,204800,272.056,0.203,7.237,0.240,14.470,0.577,0.453,8.777,9.629,1.666,7.230,4.921,216.642,38,64
2,10,200,204800,48.674,0.194,4.241,0.215,7.621,0.562,2.514,0.641,8.823,1.500,7.322,3.833,11.197,38,64
