Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,433.916,0.508,34.987,0.545,9.934,1.470,28.644,4.471,36.204,23.087,21.468,26.746,245.843,42,64
1,2,600,614400,168.582,0.472,4.379,0.733,1.056,1.256,6.285,4.899,12.323,51.231,23.797,26.215,35.923,42,64
1,3,600,614400,365.468,0.469,15.474,0.682,0.362,40.695,151.131,4.147,12.408,14.285,19.680,30.694,75.429,42,64
1,4,600,614400,143.282,0.526,4.559,0.748,1.324,1.362,6.239,3.296,9.661,17.497,28.688,39.725,29.643,42,64
1,5,600,614400,191.137,2.352,13.341,0.567,62.033,1.165,6.324,2.720,4.624,13.618,21.548,24.442,38.391,42,64
1,6,600,614400,217.806,0.405,21.997,0.755,10.827,1.071,6.197,2.240,58.846,15.083,20.500,25.869,54.003,42,64
1,7,600,614400,176.497,0.588,11.429,1.988,13.787,1.148,6.474,2.313,22.348,16.999,20.717,24.344,54.348,42,64
1,8,600,614400,206.162,0.509,22.158,0.581,0.417,1.250,6.241,2.582,9.345,28.226,20.025,24.590,90.221,42,64
1,9,600,614400,168.525,0.431,28.704,0.802,11.513,1.777,5.880,3.211,8.529,14.778,20.785,24.610,47.490,42,64
1,10,600,614400,293.623,0.454,35.589,0.733,0.598,2.003,5.627,2.565,133.132,20.761,20.365,24.921,46.857,42,64
2,1,200,204800,64.724,0.188,9.069,0.383,1.007,0.794,1.252,1.083,8.613,1.317,9.274,6.881,24.854,42,64
2,2,200,204800,242.894,0.153,184.380,0.323,0.236,0.570,1.828,0.980,19.205,1.940,11.831,4.015,17.421,42,64
2,3,200,204800,54.869,0.216,5.285,0.253,1.225,0.545,5.208,0.943,1.548,1.287,14.779,3.813,19.745,42,64
2,4,200,204800,75.552,0.166,13.172,0.295,0.278,0.605,1.706,0.759,4.234,1.115,12.764,9.259,31.163,42,64
2,5,200,204800,62.480,0.136,2.737,0.290,6.929,0.549,1.350,0.929,10.950,1.704,12.151,6.335,18.408,42,64
2,6,200,204800,69.425,0.222,5.807,1.642,0.372,0.912,1.439,0.971,29.311,1.465,10.013,3.564,13.692,42,64
2,7,200,204800,57.316,0.227,7.193,0.557,1.551,0.655,4.145,0.918,12.320,2.018,9.926,3.312,14.476,42,64
2,8,200,204800,56.338,0.224,13.351,0.310,0.203,0.522,2.157,0.883,1.721,1.294,11.046,3.499,21.105,42,64
2,9,200,204800,272.732,0.217,12.417,0.294,19.304,0.603,3.974,1.041,0.965,3.298,7.616,3.466,219.523,42,64
2,10,200,204800,51.546,0.216,7.121,0.353,10.992,0.673,1.409,0.812,5.454,1.648,10.894,3.342,8.615,42,64
