Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,PartyID,NumParties
1,1,600,614400,18.335,0.330,2.699,0.578,3.309,2.953,8.461,3,8
1,2,600,614400,10.467,0.496,0.877,0.506,0.920,2.820,4.841,3,8
1,3,600,614400,15.899,0.342,1.784,0.497,3.185,3.941,6.144,3,8
1,4,600,614400,13.221,0.364,0.545,0.627,3.009,1.603,7.065,3,8
1,5,600,614400,11.387,0.444,0.625,0.727,2.155,1.137,6.292,3,8
1,6,600,614400,11.877,0.499,1.630,0.608,1.549,1.232,6.354,3,8
1,7,600,614400,13.315,0.341,2.975,0.543,1.853,1.194,6.403,3,8
1,8,600,614400,13.220,0.397,2.090,0.506,2.599,1.186,6.428,3,8
1,9,600,614400,15.031,0.400,1.451,0.511,5.124,2.506,5.033,3,8
1,10,600,614400,16.716,0.359,2.295,3.472,3.073,1.349,6.164,3,8
2,1,200,204800,3.878,0.098,0.561,0.228,1.098,0.446,1.444,3,8
2,2,200,204800,6.548,0.133,2.335,0.217,0.173,0.446,3.238,3,8
2,3,200,204800,2.966,0.197,0.101,0.234,0.160,0.475,1.790,3,8
2,4,200,204800,3.786,0.143,0.112,0.203,0.497,0.527,2.299,3,8
2,5,200,204800,2.780,0.127,0.067,0.192,0.223,0.469,1.696,3,8
2,6,200,204800,9.220,0.144,6.330,0.237,0.645,0.546,1.312,3,8
2,7,200,204800,3.885,0.119,0.589,0.371,1.024,0.531,1.246,3,8
2,8,200,204800,3.713,0.159,0.770,0.229,0.613,0.512,1.425,3,8
2,9,200,204800,3.563,0.115,0.344,0.221,0.716,0.526,1.636,3,8
2,10,200,204800,2.877,0.115,0.212,0.176,0.382,0.473,1.512,3,8
