Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,223.588,0.309,6.626,0.790,37.752,21.218,10.015,44.351,9.687,11.208,13.601,29.179,38.844,19,64
1,2,600,614400,377.371,0.422,251.211,0.527,0.444,3.573,7.297,5.929,13.765,10.411,11.179,33.932,38.669,19,64
1,3,600,614400,325.137,0.851,1.111,0.738,93.698,83.745,23.010,3.778,11.860,9.228,15.040,46.241,35.827,19,64
1,4,600,614400,174.367,0.413,1.254,0.768,1.749,43.142,10.485,4.341,9.745,9.418,23.945,32.601,36.493,19,64
1,5,600,614400,193.686,0.544,0.689,0.588,6.895,9.890,5.517,4.664,9.665,9.349,75.807,35.159,34.907,19,64
1,6,600,614400,231.394,0.374,4.526,0.538,13.905,86.125,12.770,3.470,10.995,11.276,14.005,34.699,38.700,19,64
1,7,600,614400,176.775,0.998,0.803,0.523,1.368,40.608,15.464,3.656,10.529,10.086,13.591,41.724,37.413,19,64
1,8,600,614400,220.685,0.346,0.742,0.682,0.980,81.847,9.450,3.501,16.676,12.631,22.342,32.120,39.357,19,64
1,9,600,614400,155.812,0.292,0.944,0.574,1.317,27.759,17.833,4.750,9.509,12.488,13.054,29.492,37.790,19,64
1,10,600,614400,277.366,0.392,17.472,0.653,1.141,94.763,53.942,4.448,10.899,10.275,14.136,32.289,36.947,19,64
2,1,200,204800,244.391,0.165,3.443,0.358,4.698,0.458,16.429,0.801,4.802,6.682,7.138,185.751,13.658,19,64
2,2,200,204800,81.995,0.446,0.100,0.361,22.846,0.550,3.173,1.828,1.925,1.506,5.290,9.067,34.891,19,64
2,3,200,204800,46.572,0.143,0.214,0.241,0.192,1.299,9.747,1.085,3.057,1.372,4.673,8.659,15.877,19,64
2,4,200,204800,56.323,0.155,20.128,0.274,0.224,0.472,4.095,1.110,2.464,1.551,2.480,8.337,15.000,19,64
2,5,200,204800,69.038,0.196,4.526,0.245,29.211,0.476,3.687,0.765,2.819,1.269,2.292,7.463,16.079,19,64
2,6,200,204800,72.997,0.143,4.065,0.249,3.582,0.494,6.186,0.721,4.193,2.309,27.853,6.781,16.411,19,64
2,7,200,204800,56.322,0.137,8.736,0.443,0.180,0.436,12.025,0.737,7.155,1.221,1.449,9.332,14.459,19,64
2,8,200,204800,56.584,0.131,14.227,0.221,0.187,0.448,9.205,1.082,2.642,1.588,3.855,9.189,13.799,19,64
2,9,200,204800,271.515,0.158,5.948,0.238,9.596,0.694,10.945,1.199,4.270,1.680,212.743,7.043,16.987,19,64
2,10,200,204800,93.859,0.183,4.065,0.868,0.467,0.507,19.532,0.995,5.411,11.013,5.711,30.108,14.990,19,64
