Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,156.316,0.426,35.577,1.354,1.169,1.845,27.759,5.975,39.951,16.661,25.591,30,32
1,2,800,819200,130.687,0.443,8.883,1.031,8.011,1.292,39.805,3.702,21.803,14.089,31.615,30,32
1,3,800,819200,141.961,0.541,23.534,0.883,1.556,1.699,11.928,4.508,51.778,14.211,31.312,30,32
1,4,800,819200,304.397,0.587,8.902,0.825,193.495,1.539,18.811,5.170,36.679,13.651,24.727,30,32
1,5,800,819200,165.277,0.587,15.519,0.766,19.117,1.578,25.085,5.048,57.934,14.140,25.493,30,32
1,6,800,819200,121.001,0.659,19.167,0.878,1.322,1.654,27.034,3.102,18.968,14.733,33.476,30,32
1,7,800,819200,127.569,0.399,10.199,0.815,4.396,1.631,27.333,5.261,41.865,15.178,20.483,30,32
1,8,800,819200,114.526,0.452,26.020,0.862,1.424,3.331,13.927,4.018,26.550,14.293,23.639,30,32
1,9,800,819200,131.228,0.529,9.655,0.843,8.642,1.649,22.742,4.938,48.804,14.878,18.522,30,32
1,10,800,819200,137.861,0.452,4.539,0.693,10.466,1.573,25.840,5.071,47.441,16.620,25.157,30,32
2,1,200,204800,26.725,0.137,3.728,0.235,0.195,0.784,6.269,0.872,8.012,1.161,5.325,30,32
2,2,200,204800,34.653,0.093,5.204,0.232,0.165,0.522,6.735,0.856,12.214,1.223,7.400,30,32
2,3,200,204800,41.942,0.251,6.022,0.257,0.188,0.536,3.666,0.899,21.322,1.147,7.644,30,32
2,4,200,204800,35.503,0.124,7.073,0.268,0.191,0.519,5.033,0.916,15.549,1.481,4.340,30,32
2,5,200,204800,223.990,0.132,5.101,0.235,0.196,0.486,3.682,0.889,204.913,1.501,6.844,30,32
2,6,200,204800,29.150,0.136,2.730,0.231,1.075,0.421,1.417,0.775,13.678,1.214,7.462,30,32
2,7,200,204800,46.070,0.105,6.082,0.231,0.179,0.577,8.335,0.907,22.991,1.775,4.879,30,32
2,8,200,204800,29.347,0.149,7.949,0.541,0.243,0.416,0.376,0.875,13.872,1.362,3.556,30,32
2,9,200,204800,35.101,0.127,2.129,0.314,0.966,0.419,0.538,1.197,22.180,1.718,5.502,30,32
2,10,200,204800,39.430,0.146,13.372,0.279,0.187,0.412,0.406,0.910,15.446,1.535,6.723,30,32
