Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1238.376,0.441,185.903,2.868,0.807,7.343,15.585,17.947,336.299,199.516,41.695,62.331,68.967,122.551,176.110,75,128
1,2,1200,1228800,962.871,0.598,118.819,4.495,3.998,3.782,12.306,13.042,162.164,120.563,41.930,66.997,81.421,130.652,202.091,75,128
1,3,1200,1228800,770.896,0.636,1.812,1.678,22.067,84.209,90.371,11.539,15.417,30.239,37.931,86.899,70.356,148.060,169.667,75,128
1,4,1200,1228800,1062.716,0.614,0.630,2.879,80.011,7.450,12.995,10.361,61.792,103.842,37.321,349.354,95.960,180.518,118.969,75,128
1,5,1200,1228800,629.579,0.562,0.379,1.819,5.390,4.507,13.871,12.323,13.475,71.295,37.046,98.254,79.761,157.343,133.537,75,128
1,6,1200,1228800,1169.053,0.537,239.802,1.533,1.128,4.870,13.773,11.987,13.235,356.342,73.497,67.313,87.653,139.141,158.228,75,128
1,7,1200,1228800,950.481,0.457,1.785,1.492,6.890,83.295,91.042,9.750,13.124,259.756,40.027,77.283,66.883,150.950,147.735,75,128
1,8,1200,1228800,972.930,0.495,102.983,2.311,1.895,108.019,11.554,10.876,10.940,268.884,43.331,59.281,81.680,143.921,126.741,75,128
1,9,1200,1228800,978.683,0.596,68.544,1.742,140.021,4.514,12.480,10.211,12.828,73.281,42.434,57.339,70.870,166.566,317.243,75,128
1,10,1200,1228800,688.266,0.753,0.551,3.413,3.459,5.778,16.079,9.368,15.504,132.638,41.030,93.092,93.564,127.620,145.403,75,128
2,1,200,204800,186.176,0.128,42.460,0.216,0.207,0.535,3.024,0.794,1.205,1.475,56.109,3.867,39.100,14.402,22.643,75,128
2,2,200,204800,321.767,0.173,0.154,0.428,1.073,0.617,9.767,1.156,227.002,1.668,11.748,4.618,25.349,17.087,20.913,75,128
2,3,200,204800,144.493,0.129,3.372,0.235,0.760,0.485,1.714,0.776,2.271,1.574,46.046,23.035,13.316,17.383,33.384,75,128
2,4,200,204800,325.494,0.131,136.807,0.275,0.626,0.511,1.839,0.650,1.325,1.416,119.469,5.824,20.379,16.002,20.226,75,128
2,5,200,204800,143.115,0.147,5.157,0.222,0.205,0.598,1.535,0.778,11.953,1.449,54.312,4.025,33.660,14.614,14.447,75,128
2,6,200,204800,215.915,0.176,0.126,0.265,14.583,0.484,80.056,0.873,0.601,1.530,12.228,7.550,13.221,15.252,68.957,75,128
2,7,200,204800,261.415,0.124,0.097,0.253,159.992,0.600,2.539,0.944,20.251,1.451,18.200,5.835,15.378,14.420,21.318,75,128
2,8,200,204800,194.851,0.256,17.369,0.236,0.967,0.459,68.997,0.876,1.670,1.400,15.500,15.821,14.746,15.563,40.975,75,128
2,9,200,204800,267.297,0.137,0.109,0.233,97.717,0.616,9.540,0.854,1.712,2.233,19.273,8.166,18.058,37.014,71.622,75,128
2,10,200,204800,230.282,0.184,0.098,0.244,0.214,0.489,3.591,0.733,140.571,1.504,9.866,9.468,14.736,15.395,33.177,75,128
