Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1284.403,1.766,51.017,3.888,10.665,5.710,18.253,10.491,495.461,25.296,45.005,56.915,182.183,245.254,132.489,61,128
1,2,1200,1228800,859.897,1.467,68.575,2.765,6.872,5.429,4.664,48.609,90.698,108.143,93.359,63.463,66.944,158.642,140.249,61,128
1,3,1200,1228800,831.806,1.579,68.064,83.056,107.007,6.142,4.416,13.246,15.393,38.580,26.865,57.083,83.271,159.527,167.562,61,128
1,4,1200,1228800,902.075,1.191,5.358,6.846,16.586,17.872,378.024,21.043,13.248,31.844,29.563,60.889,61.979,124.823,132.787,61,128
1,5,1200,1228800,701.367,0.592,53.813,46.270,99.339,4.849,23.437,12.344,18.869,26.065,27.281,58.769,62.821,140.249,126.653,61,128
1,6,1200,1228800,1114.067,0.588,251.224,4.283,6.541,16.977,103.250,9.789,70.999,26.176,25.798,58.634,278.197,130.771,130.827,61,128
1,7,1200,1228800,1071.462,0.679,116.452,14.896,5.276,5.264,262.408,13.169,11.109,25.626,24.852,61.744,198.637,133.125,198.209,61,128
1,8,1200,1228800,991.744,0.593,220.727,1.841,6.675,4.891,35.127,11.641,13.730,25.575,30.576,57.875,269.890,137.809,174.774,61,128
1,9,1200,1228800,763.570,0.951,22.858,44.149,11.253,5.243,35.272,10.553,15.581,28.604,62.710,65.645,180.948,123.118,156.669,61,128
1,10,1200,1228800,828.078,0.561,49.211,43.846,80.358,6.257,7.748,12.191,74.308,26.240,36.314,60.803,147.644,148.489,134.092,61,128
2,1,200,204800,147.786,0.274,15.776,0.218,1.152,0.489,13.698,0.772,17.935,1.663,3.442,6.427,35.572,21.642,28.716,61,128
2,2,200,204800,415.839,0.181,33.691,0.482,3.619,0.422,0.818,1.504,5.687,1.584,14.676,40.247,225.708,55.843,31.364,61,128
2,3,200,204800,188.830,0.375,0.099,0.604,2.995,0.666,0.659,1.490,0.731,1.405,1.229,8.493,9.657,135.809,24.603,61,128
2,4,200,204800,212.646,0.139,36.378,0.204,1.313,1.119,0.674,0.761,1.921,1.584,4.075,5.209,113.483,21.073,24.701,61,128
2,5,200,204800,146.802,0.311,18.443,0.403,3.897,0.478,7.540,3.993,2.144,1.774,6.741,10.003,46.877,17.696,26.489,61,128
2,6,200,204800,181.218,0.197,45.519,0.300,1.648,0.987,0.831,1.399,1.669,1.790,4.035,6.692,71.386,18.670,26.082,61,128
2,7,200,204800,301.010,0.133,195.473,0.590,2.047,0.883,0.680,1.173,2.150,2.844,19.019,4.478,24.823,20.124,26.581,61,128
2,8,200,204800,183.400,0.134,42.520,0.208,61.955,0.508,0.561,1.022,0.765,2.686,4.240,4.152,13.358,26.662,24.617,61,128
2,9,200,204800,208.584,0.330,110.616,0.269,1.642,1.020,2.994,1.482,8.178,3.502,8.742,7.338,15.264,21.571,25.624,61,128
2,10,200,204800,295.678,0.200,0.101,0.372,17.165,0.418,0.499,1.308,10.501,1.880,199.712,8.530,9.012,20.650,25.315,61,128
