Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1248.051,1.238,533.569,1.618,1.388,6.426,11.816,10.748,21.428,220.374,40.867,58.080,75.558,128.918,136.014,3,128
1,2,1200,1228800,926.466,1.073,45.133,1.831,105.398,144.535,9.484,10.311,21.698,119.141,35.938,69.603,73.913,144.841,143.550,3,128
1,3,1200,1228800,873.870,1.298,74.820,1.902,1.570,129.989,10.525,49.470,34.425,28.481,43.579,67.985,67.201,211.990,150.623,3,128
1,4,1200,1228800,890.306,1.333,68.740,1.520,1.533,7.128,11.593,10.958,20.834,124.849,38.366,250.006,71.688,132.216,149.527,3,128
1,5,1200,1228800,788.608,1.090,38.002,1.622,3.443,34.873,13.172,70.798,20.185,61.396,42.713,110.102,70.599,167.384,153.216,3,128
1,6,1200,1228800,1064.789,0.465,111.394,1.861,0.925,7.556,10.834,105.550,21.541,351.304,42.378,59.262,73.703,141.611,136.393,3,128
1,7,1200,1228800,995.440,0.495,43.640,1.805,1.702,130.997,9.770,82.501,20.921,246.707,43.324,57.151,74.766,131.935,149.710,3,128
1,8,1200,1228800,1029.665,0.521,24.294,2.670,3.058,103.577,10.010,105.843,21.048,282.729,40.891,56.409,76.020,160.635,141.946,3,128
1,9,1200,1228800,801.668,0.519,8.005,0.863,3.748,108.999,9.981,73.398,18.449,111.563,72.900,63.194,72.785,125.050,132.201,3,128
1,10,1200,1228800,869.295,0.562,1.979,0.945,2.449,133.678,8.898,38.302,19.044,222.927,53.638,58.026,73.752,122.452,132.631,3,128
2,1,200,204800,170.036,0.132,2.442,0.246,7.099,0.460,16.836,0.915,21.086,1.247,34.371,3.254,17.580,37.080,27.279,3,128
2,2,200,204800,326.064,0.148,0.101,0.222,0.197,0.393,241.828,1.130,2.396,1.304,14.311,3.185,19.491,14.969,26.376,3,128
2,3,200,204800,152.179,0.128,6.467,0.183,0.501,0.403,8.296,0.917,9.276,1.167,47.101,17.287,19.836,14.075,26.528,3,128
2,4,200,204800,329.784,0.145,123.103,0.198,0.432,0.427,1.883,0.736,21.248,1.267,110.029,3.217,16.898,21.698,28.491,3,128
2,5,200,204800,160.708,0.142,0.110,0.251,4.320,0.416,7.739,0.929,3.658,1.256,55.549,5.935,19.398,26.551,34.443,3,128
2,6,200,204800,171.807,0.156,21.558,0.268,0.210,0.411,1.731,0.840,63.880,1.331,8.483,5.472,26.507,15.326,25.619,3,128
2,7,200,204800,290.937,0.163,0.100,0.259,185.906,0.532,15.483,1.029,2.889,1.215,16.994,3.094,20.882,15.908,26.470,3,128
2,8,200,204800,178.876,0.138,26.396,0.250,0.195,0.455,45.324,0.911,25.071,1.448,9.224,8.484,18.918,14.686,27.364,3,128
2,9,200,204800,227.168,0.144,8.849,0.221,102.546,0.401,2.604,0.962,30.424,1.315,8.623,5.805,19.690,16.781,28.792,3,128
2,10,200,204800,295.980,0.133,189.283,0.328,0.186,0.501,2.661,0.828,3.173,1.376,9.066,11.309,16.398,36.512,24.214,3,128
