Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,64.281,0.952,15.475,1.139,0.630,1.942,6.699,9.118,28.320,6,16
1,2,800,819200,36.180,0.478,1.287,0.841,0.535,1.689,3.560,7.328,20.456,6,16
1,3,800,819200,39.018,0.673,7.027,0.825,1.172,1.536,3.422,7.193,17.162,6,16
1,4,800,819200,50.560,0.593,7.443,0.695,1.180,1.197,14.079,8.409,16.956,6,16
1,5,800,819200,44.143,0.531,10.788,0.770,1.295,1.287,4.779,7.902,16.783,6,16
1,6,800,819200,47.964,0.537,1.816,0.656,3.151,1.207,15.651,7.789,17.149,6,16
1,7,800,819200,41.487,0.478,2.636,1.190,1.611,1.355,9.042,8.922,16.242,6,16
1,8,800,819200,68.129,0.556,10.115,1.002,1.220,1.326,16.725,18.218,18.959,6,16
1,9,800,819200,33.679,0.874,1.476,0.973,1.272,1.376,2.990,7.645,17.066,6,16
1,10,800,819200,63.866,0.494,1.564,1.010,2.329,1.395,32.379,7.911,16.770,6,16
2,1,200,204800,7.834,0.131,1.421,0.247,0.319,0.411,0.366,0.641,4.293,6,16
2,2,200,204800,18.384,0.126,1.207,0.270,10.922,0.560,0.395,0.701,4.194,6,16
2,3,200,204800,7.712,0.128,0.502,0.246,0.495,0.519,0.990,0.684,4.139,6,16
2,4,200,204800,10.771,0.132,3.210,0.227,0.194,0.462,1.334,0.851,4.334,6,16
2,5,200,204800,10.896,0.145,4.677,0.245,0.161,0.347,0.420,0.743,4.146,6,16
2,6,200,204800,10.241,0.135,4.043,0.223,0.205,0.428,0.423,0.743,4.032,6,16
2,7,200,204800,9.017,0.130,1.768,0.206,0.170,0.434,1.407,0.749,4.145,6,16
2,8,200,204800,12.456,0.141,6.202,0.230,0.188,0.346,0.533,0.781,4.029,6,16
2,9,200,204800,10.399,0.148,0.831,0.241,0.502,0.993,3.182,0.845,3.648,6,16
2,10,200,204800,8.850,0.159,1.017,0.322,0.204,0.707,1.543,0.821,4.069,6,16
