Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,154.944,0.469,35.508,1.059,0.620,3.099,51.719,8.403,13.736,15.091,25.233,22,32
1,2,800,819200,133.310,0.565,13.358,1.836,2.577,1.510,46.141,7.620,15.562,14.677,29.440,22,32
1,3,800,819200,143.093,0.723,33.611,0.770,0.892,1.495,35.736,11.350,12.590,15.910,30.006,22,32
1,4,800,819200,303.893,0.630,15.563,0.867,185.543,1.246,37.774,8.920,14.430,14.757,24.152,22,32
1,5,800,819200,173.176,0.438,14.952,0.761,22.008,1.861,62.232,7.617,15.315,16.483,31.499,22,32
1,6,800,819200,126.510,0.775,13.272,0.854,0.600,1.759,26.232,6.366,16.479,19.964,40.170,22,32
1,7,800,819200,114.869,1.704,6.191,0.825,0.807,1.660,45.589,5.610,18.465,15.895,18.114,22,32
1,8,800,819200,136.819,0.581,8.498,0.770,2.094,1.685,39.982,6.862,16.338,18.756,41.242,22,32
1,9,800,819200,109.007,1.082,5.103,0.744,0.567,2.020,37.871,13.704,14.600,14.560,18.723,22,32
1,10,800,819200,136.167,0.829,4.917,0.923,14.126,1.931,49.402,8.403,14.280,15.986,25.355,22,32
2,1,200,204800,27.968,0.142,12.647,0.285,0.200,0.456,2.649,0.700,4.023,1.654,5.205,22,32
2,2,200,204800,33.619,0.175,8.553,0.209,0.182,0.530,11.381,0.981,3.683,1.736,6.179,22,32
2,3,200,204800,43.245,0.318,7.730,0.246,0.207,0.699,19.946,0.909,3.539,1.879,7.762,22,32
2,4,200,204800,241.807,0.211,17.961,0.381,0.283,0.621,5.001,1.077,212.544,2.631,1.086,22,32
2,5,200,204800,16.099,0.356,1.883,0.234,0.180,0.592,0.669,0.713,3.901,1.820,5.743,22,32
2,6,200,204800,31.140,0.190,3.284,0.214,0.317,0.516,12.410,0.936,3.550,1.853,7.860,22,32
2,7,200,204800,45.360,0.167,10.905,0.267,0.194,0.542,21.634,0.698,4.733,1.779,4.430,22,32
2,8,200,204800,29.588,0.133,12.510,0.259,0.190,1.355,0.455,6.506,3.963,1.671,2.536,22,32
2,9,200,204800,34.367,0.256,5.207,0.253,0.226,0.460,15.914,1.099,3.500,2.228,5.210,22,32
2,10,200,204800,38.339,0.268,24.305,0.263,0.203,0.447,0.502,1.084,4.913,1.535,4.810,22,32
