Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1150.496,3.492,5.712,1.359,3.376,6.428,38.743,12.793,479.485,29.713,41.236,60.665,172.635,122.705,172.044,110,128
1,2,1200,1228800,913.305,42.778,57.604,3.401,6.420,6.537,10.524,14.995,166.454,35.387,32.412,68.703,183.337,127.001,157.727,110,128
1,3,1200,1228800,792.652,3.027,200.654,2.022,1.025,12.809,6.618,10.727,15.995,87.425,36.148,64.165,65.041,129.191,157.785,110,128
1,4,1200,1228800,933.568,8.499,56.801,3.594,4.754,10.094,18.576,42.271,78.276,280.551,37.949,74.869,66.359,121.031,129.904,110,128
1,5,1200,1228800,736.831,43.948,36.528,1.712,8.308,5.168,60.943,13.467,25.410,117.699,39.795,64.981,66.858,121.982,130.009,110,128
1,6,1200,1228800,1160.210,6.266,5.377,1.127,74.571,7.834,156.516,9.913,20.091,201.601,35.731,84.423,304.303,122.669,129.767,110,128
1,7,1200,1228800,965.538,12.789,12.224,1.164,3.115,4.984,112.189,9.210,13.894,233.353,35.756,60.223,216.768,121.320,128.519,110,128
1,8,1200,1228800,1110.531,45.875,48.170,0.952,150.982,6.697,5.330,9.738,12.841,105.318,42.409,70.912,255.926,181.894,173.469,110,128
1,9,1200,1228800,681.504,2.272,5.171,0.885,3.360,5.768,20.468,9.866,37.534,32.510,41.058,59.981,215.743,120.401,126.471,110,128
1,10,1200,1228800,841.851,41.755,87.981,1.245,1.228,7.126,8.676,10.921,68.283,89.284,37.241,56.931,172.208,127.642,131.307,110,128
2,1,200,204800,161.938,0.344,3.374,0.227,14.868,0.423,0.925,0.726,14.907,1.400,20.806,15.243,55.584,15.238,17.862,110,128
2,2,200,204800,333.528,0.328,44.214,0.241,0.178,0.393,0.703,0.832,2.113,2.398,9.448,4.299,228.031,17.448,22.872,110,128
2,3,200,204800,273.687,0.313,4.047,0.258,5.773,0.498,11.982,1.251,198.357,2.687,8.294,8.188,3.178,14.910,13.930,110,128
2,4,200,204800,207.648,0.266,2.387,0.500,24.375,0.456,0.458,1.015,1.527,2.622,7.730,7.045,118.066,15.191,25.993,110,128
2,5,200,204800,140.970,0.201,14.937,0.252,1.430,0.473,1.067,1.100,7.107,2.914,8.121,5.995,66.862,15.134,15.363,110,128
2,6,200,204800,181.965,0.181,28.267,0.243,0.455,0.521,0.976,0.716,1.946,1.267,23.424,6.533,74.992,15.612,26.810,110,128
2,7,200,204800,309.638,0.162,4.906,0.312,186.121,0.598,11.321,1.039,6.119,2.236,8.075,5.149,42.065,17.432,24.091,110,128
2,8,200,204800,250.425,0.164,75.914,0.267,0.203,1.383,0.699,1.816,3.866,1.623,21.000,5.834,11.947,68.994,56.703,110,128
2,9,200,204800,153.669,0.234,1.411,0.278,37.037,0.506,1.458,1.621,10.615,2.659,7.354,4.357,22.458,23.683,39.982,110,128
2,10,200,204800,278.689,0.187,1.131,0.263,15.647,0.576,32.093,1.857,154.144,5.018,7.324,6.588,9.903,19.697,24.024,110,128
