Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,201.017,0.370,0.275,0.545,5.084,1.187,33.927,2.105,28.351,34.925,30.948,24.999,38.291,9,64
1,2,600,614400,369.816,0.418,191.984,0.646,6.861,1.116,6.901,2.849,6.962,58.719,27.844,27.995,37.508,9,64
1,3,600,614400,332.880,0.510,0.291,0.539,14.471,1.345,182.861,3.796,10.160,13.404,23.693,45.509,36.290,9,64
1,4,600,614400,239.947,0.339,0.307,0.553,34.622,0.959,6.305,2.763,6.251,14.728,26.593,49.038,97.479,9,64
1,5,600,614400,144.576,0.334,0.298,1.017,5.692,0.973,5.743,2.642,4.417,14.698,41.703,32.220,34.825,9,64
1,6,600,614400,209.784,0.412,0.302,0.676,4.309,1.049,6.316,2.801,63.192,24.011,23.465,44.398,38.842,9,64
1,7,600,614400,172.925,0.336,0.298,0.507,11.014,1.208,5.931,2.396,21.680,20.246,27.041,25.295,56.962,9,64
1,8,600,614400,223.060,0.402,0.286,0.529,9.751,0.995,6.500,3.437,7.663,82.103,26.092,54.038,31.253,9,64
1,9,600,614400,139.097,0.377,0.286,0.520,6.503,0.932,5.699,2.350,9.654,21.625,22.996,29.489,38.655,9,64
1,10,600,614400,292.651,0.763,0.282,0.456,43.253,1.132,5.497,2.330,127.583,21.843,22.247,25.061,42.194,9,64
2,1,200,204800,53.214,0.145,0.098,0.288,2.374,0.424,2.992,1.027,11.584,1.481,10.609,4.784,17.400,9,64
2,2,200,204800,252.518,0.163,3.025,0.518,185.828,0.502,2.710,1.057,21.632,2.045,11.550,6.287,17.182,9,64
2,3,200,204800,60.798,0.149,0.143,0.402,1.290,0.445,11.568,0.870,4.261,1.831,17.673,3.455,18.699,9,64
2,4,200,204800,74.446,0.143,0.109,0.259,4.448,0.456,3.016,1.055,4.621,1.624,38.306,5.718,14.652,9,64
2,5,200,204800,56.977,0.141,0.096,0.630,1.366,0.430,6.665,1.124,6.752,1.314,18.120,4.624,15.703,9,64
2,6,200,204800,77.420,0.144,0.096,0.269,2.900,0.815,6.924,1.012,24.578,1.637,11.359,5.371,22.304,9,64
2,7,200,204800,50.644,0.137,0.100,1.492,4.440,3.008,4.343,1.752,1.172,1.544,12.418,4.575,15.654,9,64
2,8,200,204800,84.103,0.140,0.093,0.607,11.180,0.510,2.645,1.404,3.634,1.550,19.195,5.956,37.178,9,64
2,9,200,204800,253.467,0.148,0.093,0.240,1.230,0.456,1.848,1.020,204.697,1.722,12.831,8.038,21.134,9,64
2,10,200,204800,48.616,0.126,0.092,0.237,1.733,0.445,2.505,0.872,1.025,1.620,11.293,4.805,23.849,9,64
