Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,396.119,0.340,18.244,0.541,5.019,39.028,5.962,3.918,12.163,225.201,23.217,26.100,36.377,0,64
1,2,600,614400,179.296,0.331,1.473,0.405,7.373,1.932,7.191,3.500,13.469,51.569,24.730,25.832,41.479,0,64
1,3,600,614400,316.813,0.355,38.689,0.516,3.194,122.934,38.209,3.629,13.759,10.447,22.545,24.640,37.884,0,64
1,4,600,614400,189.718,0.414,4.689,0.444,6.921,23.955,5.694,15.465,14.839,15.302,23.081,28.275,50.626,0,64
1,5,600,614400,196.219,0.360,4.235,0.492,3.849,1.187,6.583,41.511,35.376,10.680,23.334,31.818,36.782,0,64
1,6,600,614400,208.053,0.373,10.038,0.680,3.467,41.529,29.892,2.265,14.850,19.197,23.171,25.063,37.516,0,64
1,7,600,614400,172.931,0.348,14.762,0.525,8.036,1.130,25.065,2.283,15.134,14.694,27.485,26.314,37.142,0,64
1,8,600,614400,216.863,0.386,1.574,0.482,15.117,0.923,16.853,2.718,15.487,75.684,24.860,25.327,37.443,0,64
1,9,600,614400,164.661,0.329,1.439,0.420,31.359,0.976,6.858,1.967,16.451,18.237,23.926,25.420,37.269,0,64
1,10,600,614400,291.761,0.337,1.433,0.418,20.181,0.997,147.191,1.775,13.647,18.489,24.020,24.534,38.725,0,64
2,1,200,204800,52.263,0.150,0.761,0.241,1.027,0.643,12.357,0.962,4.602,1.402,10.402,4.868,14.841,0,64
2,2,200,204800,248.484,0.165,208.075,0.252,2.015,0.445,1.541,0.865,4.187,1.660,9.288,5.007,14.972,0,64
2,3,200,204800,60.458,0.124,2.260,0.293,16.007,0.557,1.358,0.824,4.286,1.378,13.354,5.221,14.785,0,64
2,4,200,204800,61.857,0.128,5.093,0.237,7.352,0.813,1.431,0.687,3.710,1.848,20.740,3.212,16.572,0,64
2,5,200,204800,71.399,0.131,25.040,0.274,1.170,0.501,4.824,0.726,3.858,1.210,12.668,3.201,17.785,0,64
2,6,200,204800,73.278,0.143,2.121,0.267,8.269,0.511,24.875,0.936,5.394,1.645,9.080,3.068,16.958,0,64
2,7,200,204800,53.838,0.135,0.536,0.228,14.739,0.523,1.562,0.680,3.741,1.331,10.117,3.166,17.069,0,64
2,8,200,204800,58.492,0.132,0.681,0.230,7.959,0.560,11.081,0.982,3.541,1.250,12.341,5.137,14.587,0,64
2,9,200,204800,272.234,0.144,13.473,0.262,2.667,0.451,219.093,0.767,3.780,1.243,10.197,5.282,14.863,0,64
2,10,200,204800,52.967,0.147,0.709,0.224,8.706,0.575,2.052,0.656,5.048,1.287,9.069,8.539,15.945,0,64
