Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,759.934,1.257,3.329,0.825,0.786,8.403,14.398,9.858,20.820,243.565,41.238,56.759,69.217,144.280,145.189,2,128
1,2,1200,1228800,955.454,1.256,2.668,0.918,104.752,146.541,10.294,10.094,21.292,129.218,39.255,59.326,76.489,152.787,200.550,2,128
1,3,1200,1228800,867.674,1.475,3.486,0.841,1.421,133.169,10.607,41.597,25.155,25.773,44.685,99.799,70.964,192.174,216.516,2,128
1,4,1200,1228800,860.375,1.468,3.326,0.869,0.982,7.446,14.882,9.276,21.891,125.150,37.677,295.716,69.801,128.460,143.417,2,128
1,5,1200,1228800,861.273,1.259,2.556,0.904,3.536,36.815,10.045,68.247,21.626,82.007,43.840,253.248,72.998,125.116,139.064,2,128
1,6,1200,1228800,997.900,1.985,2.750,0.908,0.792,7.064,11.114,100.557,21.433,349.528,48.580,60.177,74.772,159.228,158.998,2,128
1,7,1200,1228800,975.429,0.467,3.415,0.928,1.214,132.769,12.197,72.825,21.576,244.569,41.781,84.668,90.523,134.160,134.316,2,128
1,8,1200,1228800,1013.589,0.485,4.319,1.131,3.046,106.134,9.866,99.175,24.198,296.247,40.056,64.511,65.924,130.315,168.169,2,128
1,9,1200,1228800,755.788,0.601,3.798,1.167,3.192,109.024,10.427,66.125,20.441,101.077,37.055,57.309,71.377,140.899,133.281,2,128
1,10,1200,1228800,977.976,41.414,3.435,0.921,1.413,133.889,9.716,29.832,21.368,144.704,42.790,66.681,70.406,275.246,136.149,2,128
2,1,200,204800,159.509,0.134,0.831,0.246,7.197,0.465,17.519,0.911,26.724,1.122,34.244,5.449,17.106,22.383,25.164,2,128
2,2,200,204800,340.436,0.140,8.991,0.241,0.192,0.443,241.962,0.879,3.226,1.129,13.395,3.905,23.220,15.880,26.819,2,128
2,3,200,204800,268.876,0.139,1.275,0.248,0.407,0.395,7.751,0.881,8.516,1.165,48.207,13.174,18.498,141.825,26.380,2,128
2,4,200,204800,202.387,0.141,0.976,0.200,0.340,0.447,2.789,0.687,18.276,1.164,112.519,3.830,20.115,15.121,25.768,2,128
2,5,200,204800,186.690,0.144,5.523,0.221,3.966,0.444,8.141,0.880,2.851,0.991,53.909,3.415,19.816,59.197,27.176,2,128
2,6,200,204800,142.294,0.143,0.774,0.236,0.203,0.500,1.730,0.918,59.497,1.085,10.018,5.373,15.538,19.581,26.686,2,128
2,7,200,204800,324.964,0.144,8.789,0.228,185.776,0.454,15.802,0.904,3.867,1.109,15.433,7.237,21.928,28.315,34.964,2,128
2,8,200,204800,161.783,0.132,1.334,0.223,0.195,0.407,45.815,0.924,23.335,1.299,10.482,5.054,19.557,20.218,32.797,2,128
2,9,200,204800,407.410,0.130,0.709,0.251,102.411,0.448,3.083,0.623,8.740,1.215,17.447,45.011,185.566,14.576,27.188,2,128
2,10,200,204800,296.557,0.119,1.093,0.245,0.171,0.423,2.551,0.648,3.902,1.506,9.798,11.660,16.384,15.719,232.322,2,128
