Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,212.890,0.391,6.404,0.559,29.502,1.210,45.765,3.872,12.563,27.122,19.354,24.698,41.441,35,64
1,2,600,614400,378.984,0.384,204.662,0.726,0.786,1.069,7.857,3.504,11.691,54.881,24.892,25.349,43.170,35,64
1,3,600,614400,316.791,0.530,0.936,0.726,38.598,1.263,157.046,4.927,11.852,9.689,20.741,26.094,44.374,35,64
1,4,600,614400,189.600,0.349,6.855,0.558,2.589,1.454,33.129,10.399,12.790,23.203,19.817,26.823,51.625,35,64
1,5,600,614400,186.155,0.482,0.650,0.605,9.584,1.393,7.948,41.197,35.103,9.654,20.415,24.319,34.792,35,64
1,6,600,614400,228.149,0.473,4.010,0.540,18.899,1.338,69.438,1.991,16.194,9.412,20.727,25.471,59.643,35,64
1,7,600,614400,171.670,0.375,9.621,0.448,1.972,0.959,27.075,2.708,12.846,16.343,19.828,26.501,52.984,35,64
1,8,600,614400,226.061,0.533,0.571,0.478,3.882,0.972,21.688,1.998,13.846,21.487,20.226,25.889,114.480,35,64
1,9,600,614400,161.661,0.430,1.026,0.591,4.603,1.146,7.975,5.839,13.677,20.678,19.171,26.897,59.614,35,64
1,10,600,614400,280.836,0.360,0.704,0.680,4.211,1.471,147.577,2.301,12.791,21.367,22.696,25.352,41.314,35,64
2,1,200,204800,242.353,0.144,3.393,0.241,2.231,0.521,13.603,1.020,4.575,1.257,207.185,5.504,2.669,35,64
2,2,200,204800,63.109,0.165,0.111,0.236,21.979,0.524,2.056,0.670,3.023,1.341,10.102,4.914,17.978,35,64
2,3,200,204800,68.712,0.140,5.677,0.242,0.200,0.528,8.397,0.795,3.025,1.514,11.555,6.008,30.617,35,64
2,4,200,204800,59.139,0.142,0.122,0.250,1.807,0.723,5.724,0.996,2.755,1.627,8.832,4.948,31.186,35,64
2,5,200,204800,64.856,0.152,1.711,0.333,18.791,0.649,3.504,0.885,3.797,1.372,12.134,4.081,17.435,35,64
2,6,200,204800,73.888,0.354,6.269,0.427,0.731,0.531,24.156,0.942,3.554,1.349,7.614,4.400,23.542,35,64
2,7,200,204800,53.446,0.157,11.564,0.248,0.363,0.494,3.765,0.901,3.184,1.215,11.265,3.055,17.221,35,64
2,8,200,204800,56.903,0.126,7.218,0.229,0.328,0.645,9.988,0.887,7.800,1.453,10.022,3.952,14.244,35,64
2,9,200,204800,271.343,0.159,13.825,0.232,1.341,0.519,6.300,0.979,16.410,1.614,7.311,4.573,218.063,35,64
2,10,200,204800,66.650,0.157,7.047,0.452,0.430,0.440,4.403,0.782,13.011,1.418,7.446,3.286,27.743,35,64
