Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1140.909,0.450,149.445,2.251,5.786,1.715,261.233,16.818,20.588,222.788,41.423,59.859,85.218,136.769,136.555,5,128
1,2,1200,1228800,961.982,0.470,267.170,2.389,6.208,2.145,3.663,14.517,22.257,114.254,42.425,57.783,69.168,207.867,151.655,5,128
1,3,1200,1228800,815.460,0.452,0.806,81.758,68.446,1.881,3.664,46.278,20.768,79.799,42.519,61.037,117.116,155.665,135.260,5,128
1,4,1200,1228800,936.747,0.447,12.621,2.847,5.484,1.737,63.227,16.533,20.555,119.303,37.915,269.168,77.660,150.111,159.129,5,128
1,5,1200,1228800,685.827,0.472,22.397,2.584,5.528,1.782,7.649,64.985,21.574,65.212,38.109,110.549,72.295,130.178,142.503,5,128
1,6,1200,1228800,1152.707,0.542,53.600,13.463,5.009,1.933,109.980,99.055,21.104,360.684,42.401,63.171,112.718,130.217,138.812,5,128
1,7,1200,1228800,1083.167,0.429,1.709,46.499,97.672,1.753,3.021,80.856,21.637,254.613,42.768,87.341,91.128,192.967,160.760,5,128
1,8,1200,1228800,990.467,0.464,1.844,8.468,5.008,1.991,4.864,106.124,21.097,280.979,40.768,57.517,80.811,195.059,185.458,5,128
1,9,1200,1228800,853.141,0.439,23.995,11.793,5.350,2.187,5.034,72.500,21.339,62.465,43.092,57.805,105.144,157.681,284.301,5,128
1,10,1200,1228800,1073.167,0.488,0.390,2.484,5.760,2.893,3.010,32.843,20.102,134.324,43.985,57.800,74.985,277.416,416.675,5,128
2,1,200,204800,141.735,0.134,14.266,0.262,0.796,0.393,0.371,0.681,22.425,1.358,33.905,3.680,21.827,16.882,24.745,5,128
2,2,200,204800,341.620,0.156,257.703,0.248,1.408,0.458,0.385,0.826,4.599,1.298,10.371,6.322,15.921,16.390,25.520,5,128
2,3,200,204800,269.849,0.162,15.484,0.232,1.443,0.414,0.361,0.775,10.127,1.288,40.078,18.275,16.371,129.540,35.286,5,128
2,4,200,204800,224.221,0.150,7.104,0.276,1.487,0.407,1.086,0.707,20.284,1.218,111.232,3.944,17.657,28.134,30.521,5,128
2,5,200,204800,134.820,0.153,0.086,0.239,1.380,0.416,0.576,0.735,3.909,1.226,54.030,5.521,15.278,21.727,29.533,5,128
2,6,200,204800,182.803,0.135,3.343,0.278,8.560,0.550,27.411,0.784,58.967,1.584,9.935,4.487,23.188,18.856,24.711,5,128
2,7,200,204800,309.830,0.139,204.180,0.242,1.876,0.395,0.594,0.570,3.914,1.005,18.624,7.239,21.304,25.246,24.489,5,128
2,8,200,204800,194.742,0.122,11.487,0.252,46.140,0.522,0.348,0.546,23.257,1.111,14.404,4.070,24.298,29.167,39.000,5,128
2,9,200,204800,180.474,0.126,82.126,0.228,1.132,0.423,0.621,0.584,8.033,1.108,18.994,5.187,21.427,15.862,24.607,5,128
2,10,200,204800,300.913,0.141,19.261,0.265,1.036,0.547,187.663,1.009,3.470,1.207,8.484,15.474,21.531,15.844,24.969,5,128
