Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,154.489,0.518,0.470,4.018,19.800,1.845,30.139,8.600,52.840,16.521,19.727,29,32
1,2,800,819200,131.195,0.484,0.516,0.711,9.321,1.615,37.187,4.338,43.772,14.433,18.806,29,32
1,3,800,819200,326.182,0.605,0.467,1.008,13.086,1.412,12.365,4.867,262.142,14.265,15.957,29,32
1,4,800,819200,137.635,0.570,0.462,0.909,9.382,1.440,14.607,5.024,70.412,14.856,19.962,29,32
1,5,800,819200,137.898,0.571,0.460,1.002,9.641,1.258,19.810,4.059,64.657,13.803,22.614,29,32
1,6,800,819200,127.306,0.706,1.928,1.130,17.535,1.325,24.998,10.064,35.969,16.220,17.411,29,32
1,7,800,819200,118.934,0.558,0.745,0.905,8.966,1.516,23.288,4.654,42.787,15.477,20.026,29,32
1,8,800,819200,125.844,0.581,7.363,0.810,21.107,1.842,10.587,4.730,44.930,15.805,18.080,29,32
1,9,800,819200,129.463,0.667,0.440,1.293,8.605,1.717,11.158,4.990,67.563,14.671,18.332,29,32
1,10,800,819200,142.951,0.441,0.432,0.749,9.023,1.802,21.600,5.957,70.271,15.299,17.367,29,32
2,1,200,204800,29.875,0.158,0.132,0.299,3.279,0.664,2.534,0.810,20.031,1.071,0.889,29,32
2,2,200,204800,33.635,0.128,0.094,0.231,3.433,0.558,6.240,0.802,19.489,1.387,1.265,29,32
2,3,200,204800,42.360,0.142,0.114,0.270,4.166,0.538,4.371,0.879,29.151,1.810,0.909,29,32
2,4,200,204800,33.804,0.128,0.107,0.274,3.376,0.533,6.650,0.709,19.349,1.452,1.210,29,32
2,5,200,204800,222.757,0.151,0.106,0.285,4.370,0.559,4.457,1.181,202.802,1.567,7.268,29,32
2,6,200,204800,31.433,0.121,1.308,0.231,2.919,0.554,0.427,0.846,21.770,1.269,1.980,29,32
2,7,200,204800,44.510,0.128,0.111,0.291,4.620,0.549,8.814,0.745,24.651,1.407,3.185,29,32
2,8,200,204800,27.063,0.165,0.675,0.286,7.480,0.507,0.441,0.864,7.776,1.305,7.555,29,32
2,9,200,204800,36.040,0.136,1.965,0.275,2.973,0.548,2.622,0.874,19.803,1.286,5.549,29,32
2,10,200,204800,39.859,0.191,1.622,0.312,13.862,0.711,0.425,0.871,13.324,1.488,7.044,29,32
