Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,180.553,0.343,0.413,0.608,7.618,1.298,4.164,51.506,10.558,10.422,14.857,41.262,37.490,21,64
1,2,600,614400,370.354,0.377,190.387,0.587,10.692,1.157,51.107,7.302,19.907,10.593,11.447,30.721,36.065,21,64
1,3,600,614400,316.778,0.401,188.476,0.676,4.984,1.300,1.267,6.330,11.082,9.514,19.893,33.812,39.032,21,64
1,4,600,614400,172.390,0.384,0.281,42.404,11.788,1.655,1.670,5.607,10.991,9.816,15.670,34.788,37.325,21,64
1,5,600,614400,204.437,0.302,0.438,0.496,24.318,0.929,2.083,6.749,10.390,9.196,81.006,30.639,37.880,21,64
1,6,600,614400,217.349,0.331,20.001,0.501,79.229,0.978,1.062,7.303,9.796,8.624,12.627,32.071,44.813,21,64
1,7,600,614400,168.825,0.349,1.084,0.469,54.020,0.927,1.764,7.943,10.887,10.016,12.644,30.435,38.274,21,64
1,8,600,614400,211.275,0.316,0.811,0.465,104.106,1.138,0.794,6.930,9.970,10.433,9.333,30.207,36.762,21,64
1,9,600,614400,165.061,0.323,10.483,0.492,44.543,0.925,1.563,6.866,10.438,10.246,12.143,30.214,36.814,21,64
1,10,600,614400,292.953,0.343,11.324,0.476,170.471,0.967,0.739,6.450,11.098,10.578,13.785,29.824,36.885,21,64
2,1,200,204800,57.684,0.128,1.400,0.201,19.896,0.426,0.400,0.788,4.698,1.620,4.498,8.737,14.882,21,64
2,2,200,204800,247.162,0.119,0.743,0.220,30.052,0.464,181.224,0.798,3.932,1.538,4.953,8.900,14.208,21,64
2,3,200,204800,60.047,0.153,9.343,0.269,11.090,0.524,6.239,0.728,4.013,1.523,2.111,7.058,16.984,21,64
2,4,200,204800,69.109,0.138,0.760,0.274,23.037,0.496,10.883,0.760,3.546,1.533,1.765,6.865,19.024,21,64
2,5,200,204800,65.775,0.154,0.102,0.253,6.664,0.590,26.463,0.692,3.623,1.638,1.784,6.805,16.971,21,64
2,6,200,204800,72.216,0.148,0.103,0.257,8.936,0.491,0.782,0.656,5.353,1.478,29.659,7.067,17.270,21,64
2,7,200,204800,54.549,0.138,0.085,0.249,18.187,0.493,0.391,0.709,3.594,1.468,5.262,7.063,16.900,21,64
2,8,200,204800,57.456,0.132,0.856,0.225,20.907,0.433,0.359,0.834,7.220,1.226,1.941,8.914,14.399,21,64
2,9,200,204800,271.677,0.127,23.497,0.200,0.969,0.381,0.394,0.862,3.757,1.453,216.693,7.014,16.316,21,64
2,10,200,204800,49.844,0.131,8.878,0.275,4.695,0.512,0.729,0.666,3.785,1.505,5.716,8.491,14.449,21,64
