Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1331.552,0.457,85.123,1.190,32.148,2.491,97.716,9.712,343.441,233.868,40.478,57.286,70.943,126.998,229.691,77,128
1,2,1200,1228800,833.157,0.567,0.450,1.110,40.902,4.040,19.002,11.654,164.925,120.770,41.043,58.841,75.368,120.276,174.196,77,128
1,3,1200,1228800,785.067,0.507,65.814,0.899,177.775,2.236,4.001,14.190,15.511,34.900,37.004,84.752,68.367,123.164,155.934,77,128
1,4,1200,1228800,989.842,0.664,54.038,1.093,75.664,2.427,8.664,10.103,59.695,106.621,37.477,244.047,66.758,135.537,187.043,77,128
1,5,1200,1228800,699.224,0.523,2.178,0.963,46.035,2.536,84.052,10.536,13.355,59.919,36.153,93.259,69.663,134.347,145.692,77,128
1,6,1200,1228800,1118.828,0.530,71.711,1.429,8.348,3.188,214.118,11.286,14.066,355.533,40.769,59.480,72.353,139.376,126.628,77,128
1,7,1200,1228800,1002.150,0.453,41.319,1.063,224.314,2.089,4.266,12.544,16.163,255.664,43.415,59.115,70.894,122.990,147.848,77,128
1,8,1200,1228800,1039.770,0.689,237.561,1.074,18.285,3.663,4.222,11.560,13.252,268.335,39.606,58.968,99.705,152.327,130.510,77,128
1,9,1200,1228800,774.545,0.506,29.899,0.925,7.451,3.410,157.596,11.697,15.589,61.809,37.512,59.860,68.064,136.096,184.119,77,128
1,10,1200,1228800,809.629,0.443,102.315,1.324,13.287,3.594,81.079,9.756,16.815,134.410,39.431,58.426,68.274,123.500,156.961,77,128
2,1,200,204800,153.180,0.130,22.132,0.220,1.545,0.455,23.705,0.842,1.389,2.224,35.491,3.764,15.842,15.085,30.346,77,128
2,2,200,204800,345.011,0.138,38.421,0.233,2.174,0.721,0.652,0.747,229.374,1.398,10.741,4.566,15.041,13.810,26.982,77,128
2,3,200,204800,261.383,0.250,8.418,0.230,2.944,0.487,6.152,0.802,2.934,1.406,45.005,153.262,11.722,14.764,12.994,77,128
2,4,200,204800,216.789,0.139,28.655,0.222,1.335,0.535,4.614,0.696,1.762,1.384,118.244,3.276,17.474,14.032,24.410,77,128
2,5,200,204800,146.259,0.142,8.153,0.223,1.531,0.458,0.709,0.795,14.241,1.401,52.508,5.592,14.550,18.056,27.888,77,128
2,6,200,204800,178.998,0.145,15.237,0.230,79.281,0.587,0.365,0.765,0.743,1.484,10.991,4.320,15.906,13.761,35.165,77,128
2,7,200,204800,302.665,0.152,197.194,0.210,2.361,0.700,0.809,0.868,20.076,1.580,18.092,4.901,14.504,13.888,27.320,77,128
2,8,200,204800,181.638,0.136,16.303,0.239,65.839,0.466,0.365,0.779,1.340,1.319,19.712,10.607,16.908,17.769,29.843,77,128
2,9,200,204800,205.817,0.298,114.304,0.238,1.620,0.965,1.402,1.047,1.806,1.356,18.732,5.149,16.999,14.005,27.882,77,128
2,10,200,204800,297.439,0.130,20.553,0.234,33.061,0.591,19.252,0.781,141.167,1.284,10.632,12.699,16.117,14.078,26.844,77,128
